Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 59263.92392220212
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10303900.0 108325.0 359200.0
0.0 1.0 52.67503881454468 126675.0 96950.0 359200.0
0.0 2.0 100.89703035354614 134575.0 136825.0 359200.0
0.0 3.0 149.56216478347778 181575.0 135750.0 359200.0
0.0 4.0 207.48581409454346 634225.0 135750.0 315050.0
0.0 5.0 260.51084089279175 36875.0 122900.0 359200.0
0.0 6.0 321.63121151924133 278425.0 115800.0 359200.0
0.0 7.0 382.31079745292664 139800.0 115800.0 359200.0
0.0 8.0 437.91295886039734 279175.0 115800.0 359200.0
0.0 9.0 515.3751630783081 107425.0 112050.0 359200.0
0.0 10.0 584.0652132034302 26900.0 112050.0 359200.0
0.0 11.0 646.7139418125153 63500.0 115800.0 359200.0
0.0 12.0 699.843150138855 568600.0 112050.0 359200.0
0.0 13.0 751.5797579288483 160925.0 112050.0 359200.0
0.0 14.0 808.6396706104279 173725.0 112050.0 359200.0
0.0 15.0 865.6663541793823 174600.0 112050.0 359200.0
0.0 16.0 915.5294444561005 51750.0 105475.0 359200.0
0.0 17.0 979.3046438694 66450.0 109750.0 359200.0
1.0 18.0 1035.1240184307098 279175.0 112050.0 359200.0
1.0 19.0 1113.1054623126984 169200.0 107950.0 315050.0
1.0 20.0 1203.2384479045868 63500.0 109750.0 315050.0
1.0 21.0 1267.6306245326996 89025.0 109750.0 315050.0
1.0 22.0 1335.9562242031097 24850.0 105475.0 315050.0
1.0 23.0 1389.6557319164276 92825.0 115800.0 305425.0
1.0 24.0 1447.0788350105286 174600.0 115800.0 315050.0
1.0 25.0 1504.967244386673 35000.0 96950.0 315050.0
1.0 26.0 1583.3639116287231 484950.0 120650.0 276400.0
1.0 27.0 1636.9836978912354 205350.0 120650.0 276400.0
1.0 28.0 1684.2849278450012 148125.0 120650.0 276400.0
1.0 29.0 1742.1567919254303 166475.0 120650.0 276400.0
1.0 30.0 1801.9149856567383 160925.0 120650.0 276400.0
1.0 31.0 1858.2059574127197 160100.0 115800.0 305425.0
1.0 32.0 1917.6100912094116 185300.0 112050.0 315050.0
1.0 33.0 1991.133691072464 165200.0 115800.0 276400.0
1.0 34.0 2051.2745621204376 40100.0 120650.0 276400.0
2.0 35.0 2111.914535045624 155025.0 120650.0 305425.0
