Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 32186811.395788096
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2160500.0 11825.0 21750.0
0.0 1.0 4.722294569015503 0.0 10725.0 11275.0
0.0 2.0 9.139101028442383 2750.0 11400.0 15775.0
0.0 3.0 13.658307313919067 8425.0 11200.0 9400.0
0.0 4.0 17.515559911727905 26700.0 11200.0 9400.0
0.0 5.0 21.554872274398804 44150.0 11825.0 7725.0
0.0 6.0 25.83566665649414 200.0 12575.0 7725.0
0.0 7.0 29.965229034423828 27600.000000000116 10725.0 5950.0
0.0 8.0 34.60349774360657 7225.0 11200.0 7725.0
0.0 9.0 38.9909348487854 4825.0 11400.0 7725.0
0.0 10.0 42.854536294937134 122225.0 11825.0 6550.0
0.0 11.0 47.926857709884644 2750.0 10725.0 6550.0
0.0 12.0 52.950971364974976 18675.0 8825.0 6550.0
0.0 13.0 57.77288842201233 10275.0 8825.0 6550.0
0.0 14.0 63.26208686828613 0.0 8825.0 6550.0
0.0 15.0 68.26597261428833 18775.0 10725.0 9075.0
0.0 16.0 73.9802348613739 0.0 10725.0 9075.0
0.0 17.0 78.61515951156616 22600.0 11825.0 5950.0
1.0 18.0 83.17396855354309 4625.0 11825.0 3700.0
1.0 19.0 88.02170181274414 18675.0 10300.0 6550.0
1.0 20.0 93.11914300918579 0.0 10300.0 6550.0
1.0 21.0 98.2336540222168 27600.000000000116 10300.0 6550.0
1.0 22.0 103.07269525527954 33625.0 10300.0 6550.0
1.0 23.0 108.84695148468018 5325.0 10300.0 6550.0
1.0 24.0 114.4829969406128 4750.0 10300.0 6550.0
1.0 25.0 119.87328004837036 5300.0 10300.0 6550.0
1.0 26.0 124.4948742389679 27425.0 11200.0 3700.0
1.0 27.0 128.88798308372498 26700.0 11200.0 3700.0
1.0 28.0 132.96649956703186 5350.0 11200.0 6550.0
1.0 29.0 137.78079223632812 0.0 11200.0 5950.0
1.0 30.0 143.00572609901428 0.0 9025.0 6550.0
1.0 31.0 148.93111991882324 10725.0 9025.0 6550.0
1.0 32.0 153.3008587360382 7950.0 8875.0 6550.0
1.0 33.0 157.85059785842896 62325.0 7175.0 7725.0
1.0 34.0 162.84107446670532 200.0 9350.0 6550.0
2.0 35.0 169.1452441215515 0.0 9350.0 6550.0
2.0 36.0 175.04072213172913 0.0 9500.0 6550.0
2.0 37.0 180.58264350891113 15900.0 9500.0 6550.0
2.0 38.0 186.5925829410553 81400.0 6775.0 7575.0
2.0 39.0 192.42329668998718 475.0 6100.0 7575.0
