Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3746467.4059788873
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12409800.0 192075.0 212150.0
0.0 1.0 38.64167261123657 177525.0 195550.0 223275.0
0.0 2.0 77.15647554397583 149375.0 187825.0 211850.0
0.0 3.0 114.02606463432312 152625.0 187825.0 211850.0
0.0 4.0 152.2817943096161 174000.0 186750.0 211850.0
0.0 5.0 191.92311811447144 153825.0 186750.0 158000.0
0.0 6.0 230.33288526535034 165800.0 209650.0 228150.0
0.0 7.0 275.2526342868805 123025.0 183625.0 176450.0
0.0 8.0 312.37146949768066 425975.0 186750.0 176450.0
0.0 9.0 352.28817796707153 140250.0 186750.0 176450.0
0.0 10.0 389.9771502017975 284150.0 186750.0 166150.0
0.0 11.0 430.28945994377136 69150.0 174200.0 166150.0
0.0 12.0 471.72121930122375 190950.0 177575.0 158000.0
0.0 13.0 517.0978689193726 57175.0 174200.0 158000.0
0.0 14.0 561.517570734024 133175.0 159800.0 157650.0
0.0 15.0 601.8157353401184 201925.0 162425.0 158000.0
0.0 16.0 634.4496946334839 187850.0 162425.0 158000.0
0.0 17.0 672.6172125339508 180275.0 162425.0 158000.0
1.0 18.0 714.9878315925598 173225.0 174200.0 158000.0
1.0 19.0 752.0898711681366 131775.0 193475.0 280425.0
1.0 20.0 783.6587488651276 312175.0 193475.0 253300.0
1.0 21.0 818.489622592926 316800.0 188625.0 184800.0
1.0 22.0 852.2540607452393 199375.0 186750.0 184800.0
1.0 23.0 884.6411788463593 440475.0 192075.0 166150.0
1.0 24.0 916.5398662090302 223325.0 210000.0 162300.0
1.0 25.0 950.9168934822083 133725.0 207425.0 212025.0
1.0 26.0 984.698415517807 140900.0 206500.0 223925.0
1.0 27.0 1021.1212022304535 102100.0 205425.0 245725.0
1.0 28.0 1054.6569004058838 74500.0 195075.0 206400.0
1.0 29.0 1090.1619639396667 155850.0 205425.0 212025.0
1.0 30.0 1126.8473238945007 79725.0 199700.0 205000.0
1.0 31.0 1160.3658483028412 158975.0 199700.0 205000.0
1.0 32.0 1202.4813616275787 111025.0 192550.0 205000.0
1.0 33.0 1245.2728033065796 144300.0 192550.0 179075.0
1.0 34.0 1282.648076057434 132650.0 183625.0 171875.0
2.0 35.0 1314.7093868255615 422100.0 183625.0 166150.0
2.0 36.0 1349.45055270195 177175.0 192075.0 171875.0
2.0 37.0 1393.352210521698 173225.0 186750.0 166150.0
2.0 38.0 1433.0964589118958 168300.0 174200.0 166150.0
2.0 39.0 1470.5822553634644 198000.0 207875.0 253300.0
2.0 40.0 1510.416533946991 206700.0 197125.0 243600.0
2.0 41.0 1549.0470745563507 132650.0 186750.0 184800.0
2.0 42.0 1593.139585018158 131075.0 166425.0 171775.0
2.0 43.0 1632.8147549629211 299300.0 169175.0 166150.0
2.0 44.0 1666.3835954666138 214425.0 180125.0 166150.0
2.0 45.0 1701.6901783943176 141600.0 193475.0 275450.0
2.0 46.0 1732.611268043518 176800.0 194025.0 253300.0
2.0 47.0 1769.8423869609833 316800.0 197125.0 243600.0
2.0 48.0 1810.1337807178497 109525.0 197125.0 233600.0
2.0 49.0 1849.5010256767273 101775.0 186750.0 176450.0
2.0 50.0 1884.6780989170074 173275.0 167850.0 166150.0
2.0 51.0 1923.7146406173706 79725.0 174200.0 166150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 59897.67131461911
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12409800.0 192075.0 212150.0
0.0 1.0 36.51981592178345 268900.0 195550.0 194450.0
0.0 2.0 82.50395131111145 138825.0 199925.0 174100.0
0.0 3.0 123.04366374015808 155850.0 192550.0 154150.0
0.0 4.0 167.0226285457611 131025.0 192550.0 154150.0
0.0 5.0 216.76628279685974 73725.0 176225.0 181975.0
0.0 6.0 271.0631432533264 258725.0 162525.0 181975.0
0.0 7.0 327.57967734336853 78050.0 167825.0 166625.0
0.0 8.0 373.67042112350464 120225.0 162525.0 220650.0
0.0 9.0 431.1073389053345 155825.0 160750.0 173725.0
0.0 10.0 483.50799345970154 358300.0 160750.0 173725.0
0.0 11.0 541.2088675498962 132650.0 174100.0 154150.0
0.0 12.0 579.7026114463806 198000.0 177475.0 170825.0
0.0 13.0 621.6859381198883 109800.0 154775.0 158000.0
0.0 14.0 665.6883180141449 285250.0 154775.0 149975.0
0.0 15.0 720.1473824977875 184675.0 144075.0 149975.0
0.0 16.0 766.8442406654358 131775.0 166425.0 149975.0
0.0 17.0 824.330409526825 109300.0 144075.0 149975.0
1.0 18.0 876.0319314002991 180600.0 144075.0 149975.0
1.0 19.0 922.1556198596954 248875.0 136800.0 146775.0
1.0 20.0 970.3718190193176 117575.0 171450.0 150300.0
1.0 21.0 1014.7779908180237 134500.0 176225.0 150300.0
1.0 22.0 1063.2764539718628 78050.0 169200.0 150300.0
1.0 23.0 1112.9250140190125 141875.0 162525.0 150300.0
1.0 24.0 1158.5338077545166 140675.0 167325.0 150300.0
1.0 25.0 1208.0638446807861 73725.0 150200.0 166625.0
1.0 26.0 1253.739147901535 173275.0 160750.0 184800.0
1.0 27.0 1302.6709125041962 83225.0 150200.0 181975.0
1.0 28.0 1355.3036346435547 147900.0 158450.0 153800.0
1.0 29.0 1406.8121407032013 207100.0 159300.0 154150.0
