Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1138076.331981837
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14407400.0 238775.0 203175.0
0.0 1.0 145.86677193641663 70475.0 232150.0 203175.0
0.0 2.0 263.5523934364319 93900.0 232150.0 203175.0
0.0 3.0 353.27876234054565 292000.0 230575.0 203175.0
0.0 4.0 441.45688366889954 397300.0 230575.0 203175.0
0.0 5.0 518.0521740913391 378350.0 232150.0 218150.0
0.0 6.0 597.8214876651764 213450.0 227950.0 176525.0
0.0 7.0 700.6430511474609 455450.0 232150.0 218150.0
0.0 8.0 790.1225247383118 281925.0 227950.0 176525.0
0.0 9.0 882.0690145492554 306600.0 227950.0 203175.0
0.0 10.0 979.965637922287 379275.0 230575.0 134175.0
0.0 11.0 1129.4207923412323 407300.0 230575.0 134175.0
0.0 12.0 1221.403501033783 189200.0 230575.0 128375.0
0.0 13.0 1309.7081644535065 82100.0 227800.0 128375.0
0.0 14.0 1401.191998243332 27100.0 232150.0 128375.0
0.0 15.0 1522.9608285427094 121275.0 232150.0 123750.0
0.0 16.0 1612.3316550254822 228925.0 230575.0 134175.0
0.0 17.0 1764.272311925888 221800.0 230575.0 128375.0
1.0 18.0 1879.4059491157532 212300.0 225900.0 128375.0
1.0 19.0 1978.113213300705 40700.0 225900.0 128375.0
1.0 20.0 2056.0868277549744 375225.0 218025.0 128375.0
1.0 21.0 2156.4156205654144 336150.0 200300.0 123750.0
1.0 22.0 2277.246654987335 278850.0 227950.0 128375.0
1.0 23.0 2432.9727585315704 645475.0 225900.0 167550.0
1.0 24.0 2550.6175043582916 205125.0 225900.0 134175.0
1.0 25.0 2635.640540599823 221800.0 225900.0 128375.0
1.0 26.0 2717.1997258663177 454975.0 225900.0 128375.0
1.0 27.0 2799.5414757728577 390475.0 225900.0 128375.0
1.0 28.0 2873.6555387973785 213775.0 225900.0 128375.0
1.0 29.0 2957.879054784775 95875.0 225250.0 128375.0
1.0 30.0 3038.3698632717133 91450.0 218175.0 128375.0
1.0 31.0 3130.6084518432617 128525.0 168625.0 128375.0
1.0 32.0 3213.0837223529816 390150.0 218025.0 128375.0
1.0 33.0 3304.4595601558685 246475.0 225900.0 128375.0
1.0 34.0 3406.642909526825 121275.0 225900.0 128375.0
2.0 35.0 3497.5998935699463 228925.0 225900.0 140950.0
2.0 36.0 3564.1104238033295 645475.0 225900.0 195775.0
2.0 37.0 3642.0537645816803 121925.0 225900.0 195775.0
2.0 38.0 3716.0150394439697 390475.0 225250.0 150150.0
2.0 39.0 3823.0394175052643 29475.0 227300.0 128375.0
2.0 40.0 3966.3990144729614 458175.0 225250.0 150150.0
2.0 41.0 4040.6380569934845 306600.0 225900.0 167550.0
2.0 42.0 4130.454483747482 178025.0 225900.0 140950.0
2.0 43.0 4201.9963138103485 455450.0 225900.0 155925.0
2.0 44.0 4278.5934982299805 290750.0 227950.0 195775.0
2.0 45.0 4344.272816419601 131075.0 222550.0 167550.0
2.0 46.0 4437.091012716293 109350.0 230575.0 128375.0
2.0 47.0 4538.589194774628 91450.0 200300.0 128375.0
2.0 48.0 4653.672825574875 402450.0 222550.0 145050.0
2.0 49.0 4741.974361896515 196775.0 225250.0 140950.0
2.0 50.0 4829.074131965637 160825.0 225250.0 140950.0
2.0 51.0 4907.768159389496 454975.0 225900.0 128375.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1137773.6783307567
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14407400.0 238775.0 203175.0
0.0 1.0 91.5294783115387 150375.0 234975.0 203175.0
0.0 2.0 212.14165329933167 223025.0 232150.0 203175.0
0.0 3.0 311.94728660583496 420500.0 230575.0 237325.0
0.0 4.0 393.8603014945984 379275.0 230575.0 237325.0
0.0 5.0 495.32981061935425 89550.0 225900.0 203175.0
0.0 6.0 601.4307096004486 160825.0 225900.0 155175.0
0.0 7.0 741.3176283836365 26975.0 218025.0 155175.0
0.0 8.0 854.8641178607941 121275.0 230575.0 134175.0
0.0 9.0 943.2148833274841 467800.0 225900.0 145050.0
0.0 10.0 1085.3075246810913 407300.0 225900.0 145050.0
0.0 11.0 1221.1109693050385 281925.0 230575.0 134175.0
0.0 12.0 1306.3567700386047 397300.0 230575.0 128375.0
0.0 13.0 1445.0566532611847 181600.0 230800.0 134175.0
0.0 14.0 1564.0339612960815 120500.0 230575.0 134175.0
0.0 15.0 1698.6756856441498 93325.0 230800.0 134175.0
0.0 16.0 1820.2100644111633 292000.0 230800.0 134175.0
0.0 17.0 1935.2971544265747 154700.0 225900.0 140200.0
1.0 18.0 2043.5139801502228 156150.0 227950.0 123750.0
1.0 19.0 2184.9592537879944 172475.0 222550.0 210675.0
1.0 20.0 2294.875293970108 130950.0 227950.0 123750.0
1.0 21.0 2407.788340806961 223025.0 227950.0 123750.0
1.0 22.0 2562.565435409546 44650.0 226350.0 123750.0
1.0 23.0 2696.8349215984344 55250.0 234725.0 123750.0
1.0 24.0 2859.4892926216125 390350.0 225900.0 140200.0
1.0 25.0 3010.719094514847 292000.0 227950.0 140200.0
1.0 26.0 3124.4496717453003 221800.0 223050.0 155175.0
1.0 27.0 3267.4756841659546 257800.0 230575.0 134175.0
1.0 28.0 3394.925327062607 29950.0 230575.0 134175.0
1.0 29.0 3540.0261631011963 183025.0 215325.0 155175.0
1.0 30.0 3663.909651041031 175275.0 225900.0 140200.0
1.0 31.0 3806.831835269928 341675.0 223150.0 155175.0
1.0 32.0 3920.299573659897 455450.0 227800.0 173125.0
1.0 33.0 4038.3940052986145 69225.0 223150.0 155175.0
1.0 34.0 4198.264125347137 390475.0 225250.0 140200.0
2.0 35.0 4317.96998667717 188325.0 225250.0 140200.0
2.0 36.0 4428.114218950272 221800.0 215325.0 140200.0
