Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 616840021.4411925
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 14.12190842628479 102650.0 22800.0 34700.0
0.0 2.0 28.94627070426941 0.0 22400.0 34700.0
0.0 3.0 41.660173654556274 53400.0 21450.0 30300.0
0.0 4.0 54.29932641983032 14000.0 25150.0 13100.0
0.0 5.0 65.99068808555603 34650.0 22800.0 31600.0
0.0 6.0 78.08300352096558 45200.0 25150.0 18800.0
0.0 7.0 89.60361981391907 0.0 23650.0 18800.0
0.0 8.0 101.83409571647644 50250.0 25150.0 18800.0
0.0 9.0 115.48803639411926 10650.0 22400.0 13100.0
0.0 10.0 128.97344326972961 2050.0 20600.0 15450.0
0.0 11.0 144.64827251434326 10600.0 20600.0 15450.0
0.0 12.0 157.4756417274475 0.0 22800.0 32000.0
0.0 13.0 170.03456091880798 10550.0 20600.0 11900.0
0.0 14.0 187.60703659057617 37550.0 20600.0 11900.0
0.0 15.0 200.51885986328125 400.0 23650.0 13100.0
0.0 16.0 213.76922249794006 207450.0 20600.0 13100.0
0.0 17.0 228.6147744655609 7850.0 19000.0 13100.0
1.0 18.0 243.7592499256134 26900.0 19000.0 13100.0
1.0 19.0 260.36590671539307 2900.0 19000.0 13100.0
1.0 20.0 277.1404573917389 34650.0 19000.0 13100.0
1.0 21.0 291.6969323158264 400.0 19000.0 13100.0
1.0 22.0 308.0973162651062 0.0 20600.0 13100.0
1.0 23.0 325.6471219062805 1100.0 20600.0 13100.0
1.0 24.0 339.9817476272583 21450.0 20600.0 15450.0
1.0 25.0 352.7364821434021 102650.0 21450.0 13100.0
1.0 26.0 369.62252402305603 0.0 20600.0 11900.0
1.0 27.0 384.65193247795105 10950.0 21450.0 11900.0
1.0 28.0 402.1940426826477 0.0 21450.0 11900.0
1.0 29.0 418.9355492591858 31800.0 21450.0 11900.0
1.0 30.0 437.7549810409546 7850.0 19000.0 13100.0
1.0 31.0 454.7375545501709 33450.0 19000.0 13100.0
1.0 32.0 472.77203917503357 30800.0 21450.0 13100.0
1.0 33.0 489.0730631351471 124650.0 19000.0 11900.0
1.0 34.0 505.9265601634979 3250.0 18700.0 11900.0
2.0 35.0 520.5767238140106 7500.0 20600.0 11900.0
2.0 36.0 532.474545955658 102650.0 20600.0 13100.0
2.0 37.0 547.6003193855286 7050.0 20600.0 13100.0
2.0 38.0 563.5942323207855 37550.0 20600.0 13100.0
2.0 39.0 579.9562494754791 0.0 20600.0 13100.0
2.0 40.0 595.9381012916565 124650.0 17750.0 15450.0
2.0 41.0 611.4653108119965 30800.0 17750.0 13100.0
2.0 42.0 626.6857528686523 53400.0 17750.0 13100.0
2.0 43.0 641.5036351680756 0.0 22400.0 15450.0
2.0 44.0 655.9797532558441 5500.0 14350.0 15150.0
2.0 45.0 672.9592688083649 0.0 14350.0 11900.0
2.0 46.0 685.9807832241058 10700.0 14350.0 11900.0
2.0 47.0 700.8532536029816 10600.0 20200.0 13100.0
2.0 48.0 716.6802315711975 37350.0 14350.0 13100.0
2.0 49.0 731.9884693622589 19100.0 17750.0 13100.0
2.0 50.0 747.7650661468506 63550.0 20600.0 13100.0
2.0 51.0 760.193941116333 1450.0 20600.0 13100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3171138299.874037
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 14.372875690460205 0.0 20500.0 39950.0
0.0 2.0 28.598995447158813 0.0 20500.0 27800.0
0.0 3.0 43.385990142822266 43700.0 21450.0 43500.0
0.0 4.0 58.89375376701355 5500.0 17650.0 39950.0
0.0 5.0 73.25768661499023 0.0 20500.0 39950.0
0.0 6.0 87.4229564666748 5500.0 20500.0 39950.0
0.0 7.0 102.44482612609863 34650.0 20500.0 39950.0
0.0 8.0 117.32499170303345 100.0 17650.0 39950.0
0.0 9.0 132.3323450088501 53400.0 20500.0 39950.0
0.0 10.0 146.29530239105225 9250.0 17650.0 39950.0
0.0 11.0 160.9730715751648 37350.0 20200.0 18150.0
0.0 12.0 176.0512659549713 1450.0 21450.0 15450.0
0.0 13.0 192.22916102409363 65750.0 20500.0 27800.0
0.0 14.0 205.1923589706421 26850.0 20600.0 15450.0
0.0 15.0 218.35001921653748 21450.0 17650.0 30950.0
0.0 16.0 234.2364625930786 21900.0 17650.0 13100.0
0.0 17.0 248.38827919960022 102650.0 21450.0 13100.0
1.0 18.0 264.2181439399719 21450.0 20600.0 13100.0
1.0 19.0 279.29101634025574 400.0 21450.0 11900.0
1.0 20.0 294.69803619384766 10600.0 21450.0 11900.0
1.0 21.0 310.5778043270111 55200.00000000023 22400.0 11900.0
1.0 22.0 325.4967122077942 67250.0 21450.0 11900.0
1.0 23.0 340.346617937088 7050.0 21450.0 11900.0
1.0 24.0 355.15154790878296 0.0 24700.0 7400.0
1.0 25.0 371.02088809013367 250.0 20600.0 13100.0
1.0 26.0 385.7558047771454 81949.99999999977 17750.0 11900.0
1.0 27.0 400.5205075740814 1100.0 23650.0 7400.0
1.0 28.0 415.22009897232056 2200.0 22400.0 13100.0
1.0 29.0 432.79267835617065 5500.0 21450.0 13100.0
1.0 30.0 447.9631049633026 26850.0 21450.0 13100.0
1.0 31.0 462.4754605293274 30800.0 21450.0 13100.0
1.0 32.0 477.4897713661194 2900.0 21450.0 13100.0
1.0 33.0 491.73764514923096 76500.0 21450.0 13100.0
1.0 34.0 505.3657736778259 159400.0 20500.0 15450.0
2.0 35.0 519.7936279773712 43750.0 22800.0 13100.0
2.0 36.0 535.4713988304138 0.0 21450.0 11900.0
2.0 37.0 550.598619222641 159400.0 20500.0 27800.0
2.0 38.0 565.686158657074 37550.0 18050.0 25850.0
2.0 39.0 580.3959095478058 0.0 21450.0 27800.0
2.0 40.0 593.864982843399 5500.0 20500.0 39950.0
2.0 41.0 608.512779712677 0.0 13800.0 34250.0
2.0 42.0 622.2291350364685 21900.0 21450.0 13100.0
2.0 43.0 633.8633503913879 102650.0 21450.0 13100.0
2.0 44.0 647.6426305770874 79950.00000000023 21450.0 13100.0
2.0 45.0 660.2905616760254 400.0 23650.0 32000.0
2.0 46.0 671.9998047351837 14450.0 22400.0 27150.0
2.0 47.0 685.5024704933167 5500.0 23650.0 32000.0
2.0 48.0 697.4638712406158 108750.0 21450.0 18800.0
2.0 49.0 708.8956818580627 53400.0 20600.0 13100.0
2.0 50.0 722.9703598022461 10600.0 22400.0 13100.0
2.0 51.0 737.7893993854523 9650.0 23650.0 32000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 5801974.876336093
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 16.091335773468018 0.0 22400.0 31600.0
0.0 2.0 29.585851192474365 26550.0 22400.0 24550.0
0.0 3.0 42.0965838432312 10950.0 23650.0 31600.0
0.0 4.0 55.41435885429382 68200.0 22400.0 30300.0
0.0 5.0 67.92916464805603 53400.0 22400.0 30300.0
0.0 6.0 81.42104697227478 159400.0 20500.0 39950.0
0.0 7.0 94.59077787399292 102650.0 20500.0 39950.0
0.0 8.0 109.91992545127869 0.0 21450.0 27800.0
0.0 9.0 124.48303627967834 2050.0 21450.0 27800.0
0.0 10.0 137.7250964641571 3050.0 21450.0 18150.0
0.0 11.0 151.2028419971466 22550.0 21450.0 18150.0
0.0 12.0 165.54279351234436 20550.0 21450.0 18150.0
0.0 13.0 178.4712462425232 16850.0 22400.0 18800.0
0.0 14.0 192.03960728645325 0.0 20500.0 18150.0
0.0 15.0 204.44271612167358 16800.0 20500.0 18150.0
0.0 16.0 219.10782027244568 200.0 21450.0 18150.0
0.0 17.0 231.7113869190216 37550.0 13800.0 18150.0
1.0 18.0 244.61381483078003 102650.0 20600.0 15450.0
1.0 19.0 258.1835525035858 19050.0 20600.0 15450.0
1.0 20.0 271.39492321014404 0.0 17650.0 18150.0
1.0 21.0 283.77055740356445 26850.0 17650.0 18150.0
1.0 22.0 297.9305419921875 0.0 22400.0 17850.0
1.0 23.0 310.0753638744354 52000.0 22400.0 17850.0
1.0 24.0 322.45545411109924 30800.0 22400.0 32000.0
1.0 25.0 332.78113174438477 79150.0 21450.0 17850.0
1.0 26.0 344.3702085018158 9350.0 21450.0 17850.0
1.0 27.0 355.5386357307434 16800.0 21450.0 17850.0
1.0 28.0 368.12205386161804 8100.0 21450.0 17850.0
1.0 29.0 379.45797085762024 53400.0 21450.0 17850.0
1.0 30.0 391.33795833587646 63550.0 21450.0 15450.0
1.0 31.0 402.54444098472595 10650.0 22400.0 13100.0
1.0 32.0 414.70895409584045 1100.0 22400.0 13100.0
1.0 33.0 426.8918716907501 157650.0 17650.0 18150.0
1.0 34.0 441.65653681755066 100.0 17650.0 18150.0
2.0 35.0 456.2312707901001 3200.0 17650.0 18150.0
2.0 36.0 469.87144780158997 65750.0 12050.0 30950.0
2.0 37.0 484.74465799331665 0.0 12050.0 30950.0
2.0 38.0 499.6293258666992 16650.0 12050.0 30950.0
2.0 39.0 512.8349330425262 13050.0 12050.0 30950.0
2.0 40.0 526.9562380313873 100.0 11600.0 18150.0
2.0 41.0 538.9818210601807 26850.0 20200.0 15450.0
2.0 42.0 552.7191779613495 29300.0 20200.0 15450.0
2.0 43.0 564.9847116470337 21900.0 21450.0 15150.0
2.0 44.0 576.5885384082794 5500.0 20200.0 15150.0
2.0 45.0 589.0338673591614 0.0 22800.0 18800.0
2.0 46.0 601.3774666786194 400.0 24700.0 18800.0
2.0 47.0 613.0445702075958 14450.0 22400.0 11900.0
2.0 48.0 625.2891054153442 63550.0 23650.0 8850.0
2.0 49.0 640.6272263526917 52000.0 20600.0 8850.0
2.0 50.0 655.314430475235 33450.0 20600.0 8850.0
