Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 258608.25899651292
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14981050.0 197200.0 207825.0
0.0 1.0 41.936590909957886 108625.0 191150.0 226275.0
0.0 2.0 82.80996942520142 204975.0 183875.0 223375.0
0.0 3.0 123.50773000717163 257950.0 179250.0 205525.0
0.0 4.0 166.22890734672546 260700.0 178275.0 219325.0
0.0 5.0 213.97111678123474 334725.0 178275.0 155725.0
0.0 6.0 265.6265573501587 354125.0 196300.0 191725.0
0.0 7.0 308.9520585536957 149075.0 197525.0 196125.0
0.0 8.0 355.382506608963 133200.0 189425.0 196125.0
0.0 9.0 400.25575971603394 114375.0 178600.0 196125.0
0.0 10.0 440.5358645915985 324925.0 178600.0 197150.0
0.0 11.0 477.6038601398468 162300.0 197525.0 149500.0
0.0 12.0 523.6250796318054 104425.0 192100.0 157375.0
0.0 13.0 572.6158919334412 141850.0 181700.0 157375.0
0.0 14.0 625.9028749465942 81850.0 177925.0 136500.0
0.0 15.0 672.9388914108276 95700.0 158550.0 144375.0
0.0 16.0 727.5895245075226 136225.0 158975.0 176850.0
0.0 17.0 780.0642275810242 145750.0 154075.0 163200.0
1.0 18.0 833.40469789505 267125.0 155250.0 163200.0
1.0 19.0 886.1530077457428 92400.0 157425.0 176175.0
1.0 20.0 936.9059035778046 219325.0 151050.0 176175.0
1.0 21.0 994.4616982936859 64675.0 149100.0 182725.0
1.0 22.0 1056.0022766590118 85300.0 152975.0 160150.0
1.0 23.0 1103.7354762554169 149875.0 151050.0 171575.0
1.0 24.0 1164.5556871891022 313275.0 151050.0 160150.0
1.0 25.0 1219.5534567832947 253700.0 148350.0 160150.0
1.0 26.0 1273.2989900112152 102750.0 155250.0 158225.0
1.0 27.0 1330.4920499324799 120200.0 148350.0 160150.0
1.0 28.0 1385.0611839294434 204075.0 164925.0 158225.0
1.0 29.0 1429.2886235713959 191325.0 167875.0 158225.0
1.0 30.0 1467.5536568164825 160225.0 175175.0 177675.0
1.0 31.0 1517.8716487884521 149075.0 175175.0 177675.0
1.0 32.0 1569.3647384643555 123775.0 175175.0 177675.0
1.0 33.0 1617.7851371765137 132825.0 176550.0 177675.0
1.0 34.0 1665.2664830684662 122475.0 165725.0 129675.0
2.0 35.0 1714.2546968460083 291800.0 158550.0 129675.0
2.0 36.0 1760.34699177742 157850.0 161275.0 144375.0
2.0 37.0 1814.2980496883392 150775.0 177475.0 165875.0
2.0 38.0 1852.642552614212 101849.99999999907 176050.0 200375.0
2.0 39.0 1894.753619670868 162300.0 181825.0 210350.0
2.0 40.0 1938.6709671020508 131775.0 177225.0 137650.0
