Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 5534218.280486563
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15044800.0 158250.0 197800.0
0.0 1.0 45.30294156074524 175550.0 153700.0 195450.0
0.0 2.0 87.5360107421875 137025.0 153700.0 193625.0
0.0 3.0 127.17237091064453 603600.0 153700.0 193625.0
0.0 4.0 177.17469930648804 124300.0 165525.0 176375.0
0.0 5.0 218.3397560119629 262925.0 174250.0 178650.0
0.0 6.0 254.85892009735107 224875.0 158250.0 176375.0
0.0 7.0 292.3162913322449 253650.0 152700.0 189200.0
0.0 8.0 329.2651741504669 149350.0 150050.0 189200.0
0.0 9.0 366.20887303352356 202850.0 152700.0 170125.0
0.0 10.0 405.4227454662323 123325.0 137700.0 193625.0
0.0 11.0 443.7613949775696 122600.0 137750.0 184000.0
0.0 12.0 487.5451455116272 209850.0 161100.0 170150.0
0.0 13.0 523.7252225875854 153925.0 154400.0 156075.0
0.0 14.0 562.1556870937347 176100.0 152700.0 161100.0
0.0 15.0 612.1591386795044 76975.0 152700.0 161100.0
0.0 16.0 651.6464169025421 155350.0 155600.0 161100.0
0.0 17.0 696.990800857544 204975.0 155600.0 144925.0
1.0 18.0 741.3435382843018 89300.0 150050.0 170125.0
1.0 19.0 782.8953523635864 195850.0 147750.0 193625.0
1.0 20.0 829.6713943481445 192800.0 136400.0 193625.0
1.0 21.0 876.1296827793121 145325.0 147750.0 184000.0
1.0 22.0 917.3287670612335 110575.0 150050.0 195400.0
1.0 23.0 959.0392868518829 140275.0 146375.0 186100.0
1.0 24.0 1001.7316377162933 182575.0 134675.0 193625.0
1.0 25.0 1046.3994374275208 133800.0 145825.0 184000.0
1.0 26.0 1088.9248356819153 232675.0 152700.0 195400.0
1.0 27.0 1131.7978210449219 149350.0 149075.0 189200.0
1.0 28.0 1179.9637081623077 149950.0 149075.0 196250.0
1.0 29.0 1231.720499753952 97525.0 147750.0 208750.0
1.0 30.0 1275.4576077461243 292800.0 150825.0 153375.0
1.0 31.0 1321.2713544368744 117300.0 150825.0 153375.0
1.0 32.0 1373.1205008029938 448175.0 147750.0 153375.0
1.0 33.0 1429.6982760429382 76325.0 147125.0 148400.0
1.0 34.0 1477.5867450237274 104925.0 147125.0 148400.0
2.0 35.0 1528.0666403770447 111650.0 147125.0 148400.0
2.0 36.0 1574.2086052894592 186700.0 147750.0 148400.0
2.0 37.0 1622.4981760978699 86275.0 147750.0 164125.0
2.0 38.0 1671.8651020526886 278775.0 149075.0 164125.0
2.0 39.0 1726.4674820899963 126100.0 172000.0 144075.0
2.0 40.0 1781.1209743022919 224925.0 149075.0 164125.0
2.0 41.0 1834.6748230457306 419125.0 147675.0 168075.0
2.0 42.0 1890.2573697566986 127175.0 147675.0 168075.0
2.0 43.0 1937.1263325214386 259500.0 147675.0 161850.0
2.0 44.0 1990.5933706760406 138425.0 150825.0 155325.0
2.0 45.0 2049.284060716629 96625.0 162125.0 144075.0
2.0 46.0 2100.9270589351654 129025.0 167850.0 135775.0
2.0 47.0 2158.04567694664 117550.0 175250.0 135775.0
2.0 48.0 2207.7119722366333 239900.0 185075.0 130175.0
2.0 49.0 2254.0791761875153 247375.0 150825.0 134325.0
2.0 50.0 2280.820847272873 412950.0 202125.0 175125.0
2.0 51.0 2320.6469180583954 166125.0 200575.0 150575.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 41046.418705773736
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15044800.0 158250.0 197800.0
0.0 1.0 54.78484320640564 195850.0 165525.0 197800.0
0.0 2.0 106.3332085609436 253650.0 147750.0 184000.0
0.0 3.0 160.2760694026947 207450.0 150050.0 193625.0
0.0 4.0 216.65924453735352 182575.0 147750.0 165925.0
0.0 5.0 270.7212944030762 182875.0 161950.0 155325.0
0.0 6.0 328.79122161865234 98400.0 152700.0 155325.0
0.0 7.0 385.1853926181793 126050.0 150825.0 149950.0
0.0 8.0 446.25355315208435 116250.0 149075.0 148400.0
0.0 9.0 501.1111373901367 111225.0 134675.0 184000.0
0.0 10.0 562.0038788318634 133800.0 147750.0 170125.0
0.0 11.0 619.5938987731934 159550.0 150825.0 140275.0
0.0 12.0 687.0883183479309 123625.0 152950.0 140275.0
0.0 13.0 753.2098546028137 448175.0 152950.0 140275.0
0.0 14.0 825.7644975185394 86850.0 150825.0 148750.0
0.0 15.0 892.6490187644958 103200.0 150825.0 146450.0
0.0 16.0 954.2739877700806 86275.0 150825.0 146450.0
0.0 17.0 1018.2509934902191 210375.0 149075.0 147150.0
1.0 18.0 1090.9914269447327 104250.0 149075.0 146450.0
1.0 19.0 1151.2767775058746 271750.0 147675.0 148400.0
1.0 20.0 1210.5091712474823 210100.0 150825.0 147200.0
1.0 21.0 1271.2558484077454 206075.0 150825.0 147200.0
1.0 22.0 1320.493091583252 304000.0 171575.0 176375.0
1.0 23.0 1382.5425417423248 141125.0 150050.0 143600.0
1.0 24.0 1442.8653509616852 105175.0 149075.0 136400.0
1.0 25.0 1501.984655380249 453625.0 149075.0 130175.0
1.0 26.0 1572.0870904922485 171350.0 136400.0 130175.0
1.0 27.0 1641.1880893707275 81225.0 130825.0 130175.0
1.0 28.0 1698.939383506775 99775.0 114350.0 123450.0
1.0 29.0 1758.299264907837 121925.0 147675.0 130175.0
1.0 30.0 1828.3683400154114 135125.0 138775.0 123975.0
1.0 31.0 1890.5077602863312 78200.0 130925.0 123975.0
1.0 32.0 1960.2826571464539 103775.0 148450.0 123975.0
1.0 33.0 2024.715756893158 99500.0 150825.0 147500.0
1.0 34.0 2092.8945808410645 222375.0 172250.0 135825.0
2.0 35.0 2159.5250585079193 123700.0 172250.0 135825.0
2.0 36.0 2220.1312239170074 119875.0 180050.0 135825.0
2.0 37.0 2272.346843481064 183825.0 166450.0 147500.0
2.0 38.0 2341.4250214099884 109025.0 157200.0 133950.0
2.0 39.0 2413.4329073429108 116500.0 180050.0 135825.0
2.0 40.0 2490.6987688541412 120300.0 167950.0 142975.0
2.0 41.0 2556.2215960025787 103575.0 213000.0 144925.0
2.0 42.0 2607.8605687618256 246175.0 172100.0 133950.0
2.0 43.0 2670.1645119190216 268900.0 193500.0 126250.0
2.0 44.0 2741.72154545784 131950.0 182175.0 144075.0
2.0 45.0 2802.077776193619 188175.0 175850.0 133950.0
2.0 46.0 2855.671864271164 181000.0 189475.0 133950.0
2.0 47.0 2914.4364659786224 180450.0 156300.0 147500.0
2.0 48.0 2994.5646646022797 106425.0 166450.0 142975.0
2.0 49.0 3059.9272904396057 251400.0 169250.0 146525.0
2.0 50.0 3113.5999953746796 532925.0 172100.0 147500.0
2.0 51.0 3183.3527414798737 111225.0 145750.0 146450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 156179.5057165162
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15044800.0 158250.0 197800.0
0.0 1.0 43.12932825088501 146950.0 153700.0 205325.0
0.0 2.0 90.92167782783508 207600.0 147750.0 193625.0
0.0 3.0 136.32400846481323 262925.0 152700.0 195400.0
0.0 4.0 180.97374534606934 82650.0 147750.0 193625.0
0.0 5.0 220.18081974983215 266550.0 147750.0 170875.0
0.0 6.0 261.328462600708 133800.0 149075.0 170875.0
0.0 7.0 306.2600817680359 122600.0 147750.0 184000.0
0.0 8.0 358.4431221485138 93225.0 137750.0 184000.0
0.0 9.0 401.20613408088684 147825.0 147750.0 170875.0
0.0 10.0 443.4016032218933 128375.0 147750.0 170875.0
0.0 11.0 496.48059844970703 140650.0 147750.0 161100.0
0.0 12.0 540.9797992706299 111225.0 145825.0 193625.0
0.0 13.0 585.892064332962 132400.0 136400.0 184000.0
0.0 14.0 629.0411610603333 242900.0 152950.0 154125.0
0.0 15.0 675.0453429222107 177975.0 149075.0 170875.0
0.0 16.0 713.9226367473602 492875.0 147750.0 170875.0
0.0 17.0 756.086275100708 207850.0 149075.0 161100.0
1.0 18.0 795.5692272186279 324100.0 170150.0 176375.0
1.0 19.0 835.0954678058624 166125.0 158250.0 186100.0
1.0 20.0 871.237485408783 111650.0 181575.0 153375.0
1.0 21.0 915.832554101944 136650.0 171575.0 153375.0
1.0 22.0 953.9421987533569 264750.0 174625.0 150575.0
