Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4275498.612484941
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 62.825191259384155 0.0 22300.0 44800.0
0.0 2.0 122.19671058654785 51600.0 20900.0 36400.0
0.0 3.0 174.56900882720947 61200.0 20900.0 29300.0
0.0 4.0 241.02348351478577 95500.0 14700.0 36400.0
0.0 5.0 305.6803665161133 52800.0 13400.0 36400.0
0.0 6.0 360.2510666847229 145900.0 14700.0 40800.0
0.0 7.0 421.97121238708496 8400.0 14700.0 34500.0
0.0 8.0 488.21116185188293 12100.0 14700.0 34500.0
0.0 9.0 566.9823834896088 0.0 13400.0 31300.0
0.0 10.0 632.9986987113953 82900.0 13400.0 34500.0
0.0 11.0 710.9236297607422 35400.0 14700.0 34500.0
0.0 12.0 781.2697892189026 64300.0 17600.0 51400.0
0.0 13.0 850.5931329727173 0.0 17600.0 51400.0
0.0 14.0 917.7736709117889 11200.0 17600.0 44800.0
0.0 15.0 992.0145320892334 0.0 17600.0 50600.0
0.0 16.0 1055.9846618175507 69000.0 20900.0 50600.0
0.0 17.0 1123.7668526172638 50900.0 17600.0 53700.0
1.0 18.0 1191.2875747680664 64300.0 20900.0 50600.0
1.0 19.0 1261.1166858673096 36700.0 24400.0 36400.0
1.0 20.0 1328.9783897399902 38100.0 34900.0 31300.0
1.0 21.0 1399.6476473808289 15700.0 24400.0 31300.0
1.0 22.0 1468.6734549999237 46100.0 44300.0 18500.0
1.0 23.0 1539.5117440223694 145800.0 34900.0 18500.0
1.0 24.0 1619.1813747882843 40500.0 34900.0 18500.0
1.0 25.0 1688.980394601822 67100.0 30400.0 31300.0
1.0 26.0 1761.476851940155 0.0 30400.0 31300.0
1.0 27.0 1830.2490825653076 0.0 24400.0 47300.0
1.0 28.0 1886.6067390441895 46000.0 17600.0 34500.0
1.0 29.0 1954.6818897724152 0.0 20900.0 50600.0
1.0 30.0 2022.7687323093414 88300.0 20900.0 50600.0
1.0 31.0 2075.247490644455 68800.0 17600.0 51300.0
1.0 32.0 2120.612192630768 129100.0 38000.0 53700.0
1.0 33.0 2165.5608258247375 12000.0 38000.0 53700.0
1.0 34.0 2207.19308924675 37700.0 38000.0 53700.0
2.0 35.0 2247.1936781406403 93900.0 38000.0 53700.0
2.0 36.0 2288.1654994487762 800.0 38000.0 51300.0
2.0 37.0 2330.0254673957825 36100.0 22700.0 53000.0
2.0 38.0 2392.0666966438293 51600.0 22700.0 53000.0
2.0 39.0 2449.0519404411316 89300.0 22700.0 51300.0
2.0 40.0 2500.555899620056 0.0 26200.0 51300.0
2.0 41.0 2549.4692730903625 27900.0 26200.0 51300.0
2.0 42.0 2596.7258620262146 129100.0 26200.0 51300.0
2.0 43.0 2653.35476398468 46000.0 14700.0 51300.0
2.0 44.0 2712.290266752243 700.0 14700.0 51300.0
2.0 45.0 2761.657056570053 15800.0 14700.0 46500.0
2.0 46.0 2823.8673009872437 64300.0 14700.0 53000.0
2.0 47.0 2889.8004105091095 31400.0 14700.0 34500.0
2.0 48.0 2963.300669670105 52800.0 14700.0 34500.0
2.0 49.0 3028.526393175125 0.0 17600.0 54500.0
2.0 50.0 3093.4397401809692 32400.0 14700.0 40800.0
2.0 51.0 3156.316636323929 145800.0 17600.0 53000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1741971.292900387
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 48.65623116493225 12400.0 40300.0 54600.0
0.0 2.0 104.85103106498718 145800.0 28300.0 54600.0
0.0 3.0 161.8677854537964 300.0 28300.0 54600.0
0.0 4.0 214.2903869152069 25000.0 22300.0 47300.0
0.0 5.0 273.8750514984131 64300.0 22300.0 44800.0
0.0 6.0 336.02007818222046 35400.0 22300.0 44800.0
0.0 7.0 389.2734405994415 1900.0 22300.0 44800.0
0.0 8.0 458.12533926963806 0.0 39400.0 44800.0
0.0 9.0 526.9081788063049 138200.0 14700.0 51400.0
0.0 10.0 589.4641246795654 31400.0 17600.0 34500.0
0.0 11.0 666.120931148529 46000.0 30400.0 16100.0
0.0 12.0 734.6701104640961 89300.0 17600.0 34500.0
0.0 13.0 806.1196818351746 109899.99999999953 14700.0 34500.0
0.0 14.0 880.4522924423218 25900.0 30400.0 31300.0
0.0 15.0 952.3636577129364 34100.0 17600.0 50600.0
0.0 16.0 1017.1666312217712 44600.0 17600.0 34500.0
0.0 17.0 1079.756744146347 145800.0 20900.0 50600.0
1.0 18.0 1156.8744132518768 46000.0 20900.0 36400.0
1.0 19.0 1227.0268425941467 0.0 20900.0 34500.0
1.0 20.0 1300.6773083209991 0.0 20900.0 34500.0
1.0 21.0 1361.3239545822144 25900.0 24400.0 31300.0
1.0 22.0 1432.4847674369812 47900.0 24400.0 31300.0
1.0 23.0 1486.8735377788544 145800.0 24400.0 47300.0
1.0 24.0 1545.1956923007965 0.0 30400.0 39600.0
1.0 25.0 1600.8394808769226 0.0 23800.0 47300.0
1.0 26.0 1653.6789293289185 47000.0 30400.0 44800.0
1.0 27.0 1707.064178943634 165800.0 30400.0 44800.0
1.0 28.0 1766.6215493679047 1000.0 18300.0 31300.0
1.0 29.0 1822.283382177353 93000.0 30400.0 47300.0
1.0 30.0 1888.4366672039032 0.0 30400.0 47300.0
1.0 31.0 1949.0718581676483 35400.0 14700.0 31300.0
1.0 32.0 2020.4001014232635 7300.0 18300.0 31300.0
1.0 33.0 2085.932627439499 95800.0 30400.0 47300.0
1.0 34.0 2142.1213014125824 66300.0 20900.0 47300.0
2.0 35.0 2196.5038588047028 216600.0 20900.0 47300.0
2.0 36.0 2255.703127145767 0.0 17600.0 46500.0
2.0 37.0 2306.473138332367 67100.0 17600.0 46500.0
2.0 38.0 2356.6631603240967 101300.0 20900.0 51300.0
2.0 39.0 2407.391760826111 27900.0 20900.0 51300.0
2.0 40.0 2458.8006868362427 0.0 20900.0 51300.0
2.0 41.0 2513.567745447159 0.0 17600.0 36400.0
2.0 42.0 2578.1886916160583 0.0 14700.0 34500.0
2.0 43.0 2649.2749886512756 0.0 13700.0 18500.0
2.0 44.0 2707.7016339302063 45900.0 13700.0 18500.0
2.0 45.0 2776.1188991069794 9000.0 16100.0 16100.0
2.0 46.0 2840.636962890625 40500.0 13100.0 7400.0
2.0 47.0 2903.6413609981537 135900.0 18300.0 18500.0
2.0 48.0 2961.4247195720673 201500.0 18300.0 31300.0
2.0 49.0 3029.948712348938 31700.0 17600.0 36400.0
2.0 50.0 3082.6381731033325 46100.0 16100.0 31300.0
2.0 51.0 3147.5191271305084 32400.0 16100.0 31300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1220606.4030045818
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 52.954291582107544 15800.0 28300.0 40800.0
0.0 2.0 105.71599745750427 61200.0 38500.0 34500.0
0.0 3.0 169.63063597679138 99200.0 38500.0 29300.0
0.0 4.0 222.98038363456726 145800.0 22300.0 36400.0
0.0 5.0 282.33630299568176 51600.0 28000.0 36400.0
0.0 6.0 344.28485679626465 156500.0 13400.0 51400.0
0.0 7.0 393.3808720111847 145900.0 14700.0 46500.0
0.0 8.0 462.0519745349884 37700.0 14700.0 36400.0
0.0 9.0 522.0911965370178 12400.0 13400.0 40800.0
0.0 10.0 581.155476808548 300.0 14700.0 36400.0
0.0 11.0 642.9348478317261 0.0 14700.0 40800.0
0.0 12.0 698.7929062843323 26300.0 14700.0 40800.0
0.0 13.0 755.2071115970612 64300.0 14700.0 46500.0
0.0 14.0 811.1289613246918 138200.0 14700.0 50600.0
0.0 15.0 869.9970724582672 75200.0 14700.0 36400.0
0.0 16.0 922.0608448982239 0.0 17600.0 51300.0
0.0 17.0 974.037186384201 66900.0 14700.0 51300.0
1.0 18.0 1032.537725687027 0.0 14700.0 40800.0
1.0 19.0 1081.077996969223 0.0 23300.0 51300.0
1.0 20.0 1130.7674522399902 37700.0 13400.0 46500.0
1.0 21.0 1188.359034538269 1000.0 12400.0 40800.0
1.0 22.0 1241.8331525325775 30100.0 12400.0 40800.0
1.0 23.0 1293.0185072422028 1000.0 13400.0 34500.0
1.0 24.0 1341.1348068714142 34100.0 13400.0 46500.0
1.0 25.0 1383.0058269500732 45900.0 12800.0 40800.0
1.0 26.0 1439.5892593860626 5500.0 12800.0 36400.0
1.0 27.0 1483.6319658756256 102100.0 12800.0 36400.0
1.0 28.0 1535.2045924663544 12400.0 12800.0 36400.0
1.0 29.0 1580.157222032547 200700.0 12800.0 36400.0
1.0 30.0 1627.2900807857513 93000.0 12800.0 36400.0
1.0 31.0 1678.3664329051971 9800.0 12800.0 36400.0
1.0 32.0 1728.386249780655 62600.0 12800.0 36400.0
1.0 33.0 1776.0594267845154 145800.0 14700.0 40800.0
1.0 34.0 1828.2648146152496 51600.0 16100.0 40800.0
2.0 35.0 1872.1453449726105 59300.0 13100.0 36400.0
2.0 36.0 1923.9596168994904 50900.0 13400.0 46500.0
2.0 37.0 1972.8891351222992 62600.0 13400.0 46500.0
2.0 38.0 2019.4741294384003 300.0 13100.0 40800.0
2.0 39.0 2066.471403837204 101300.0 23300.0 51300.0
2.0 40.0 2108.326551914215 51600.0 14700.0 46500.0
2.0 41.0 2157.1024062633514 0.0 14700.0 46500.0
2.0 42.0 2201.861585855484 9800.0 13400.0 40800.0
2.0 43.0 2261.7175929546356 1000.0 12800.0 34500.0
2.0 44.0 2315.2339231967926 0.0 12800.0 26400.0
2.0 45.0 2373.4697847366333 93000.0 12800.0 26400.0
2.0 46.0 2422.236040830612 135900.0 16100.0 40800.0
2.0 47.0 2467.021921634674 64300.0 16100.0 40800.0
2.0 48.0 2519.759873867035 37700.0 12800.0 40800.0
2.0 49.0 2576.097555875778 5500.0 12800.0 36400.0
2.0 50.0 2628.1219120025635 0.0 13100.0 36400.0
2.0 51.0 2679.2039880752563 30100.0 13100.0 36400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9675837.023014473
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 66.97742033004761 0.0 13400.0 54600.0
0.0 2.0 116.75847244262695 113299.99999999953 13400.0 58800.0
0.0 3.0 178.5453724861145 69300.0 17600.0 53000.0
0.0 4.0 240.65659093856812 46000.0 14700.0 54600.0
0.0 5.0 300.8089017868042 64300.0 12800.0 54600.0
0.0 6.0 353.3078873157501 24200.0 14700.0 46500.0
0.0 7.0 419.30085134506226 40500.0 17600.0 36400.0
0.0 8.0 484.40206813812256 31900.0 16100.0 34500.0
0.0 9.0 542.7729556560516 145900.0 13400.0 36400.0
0.0 10.0 610.4996774196625 0.0 14700.0 36400.0
0.0 11.0 668.9825677871704 145800.0 17600.0 53000.0
0.0 12.0 731.168354511261 27900.0 13400.0 50600.0
0.0 13.0 796.9983584880829 0.0 13400.0 50600.0
0.0 14.0 844.5526449680328 129100.0 23300.0 53700.0
0.0 15.0 893.6040122509003 9500.0 26200.0 51300.0
0.0 16.0 939.7679517269135 1900.0 23300.0 51300.0
0.0 17.0 989.2559258937836 36100.0 23300.0 51300.0
1.0 18.0 1039.848476409912 1900.0 23300.0 51300.0
1.0 19.0 1090.8040351867676 62600.0 17600.0 46500.0
1.0 20.0 1142.411054134369 0.0 13400.0 36400.0
1.0 21.0 1201.1092722415924 12400.0 13400.0 36400.0
1.0 22.0 1263.9639129638672 50900.0 23300.0 51300.0
1.0 23.0 1316.4072501659393 37700.0 13400.0 46500.0
1.0 24.0 1368.1619844436646 30100.0 13400.0 46500.0
1.0 25.0 1413.9977357387543 64300.0 14700.0 40800.0
