Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 13224.40797065186
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9457100.0 115100.0 76150.0
0.0 1.0 29.265165090560913 76975.0 119475.0 121425.0
0.0 2.0 61.2486834526062 163450.0 119775.0 121425.0
0.0 3.0 93.24993467330933 153950.0 115100.0 76150.0
0.0 4.0 119.01723647117615 204425.0 115100.0 76150.0
0.0 5.0 153.05382823944092 230550.0 113400.0 76150.0
0.0 6.0 187.51668047904968 90275.00000000093 119775.0 75075.0
0.0 7.0 218.34542679786682 183825.0 118500.0 75075.0
0.0 8.0 250.28388500213623 179450.0 118500.0 69900.0
0.0 9.0 284.06954765319824 309900.0 144100.0 75075.0
0.0 10.0 320.72190618515015 219150.0 144100.0 83350.0
0.0 11.0 354.66160917282104 71550.0 121500.0 83350.0
0.0 12.0 384.56215047836304 88825.0 121500.0 109800.0
0.0 13.0 416.61703872680664 96400.0 141000.0 83350.0
0.0 14.0 446.831915140152 125725.0 137125.0 83350.0
0.0 15.0 477.7827076911926 171475.0 152075.0 83350.0
0.0 16.0 507.7273769378662 220475.0 132600.0 69900.0
0.0 17.0 541.0783975124359 121800.0 144100.0 68575.0
1.0 18.0 572.6209962368011 230550.0 137125.0 68575.0
1.0 19.0 605.2435767650604 114475.0 144100.0 72150.0
1.0 20.0 640.8684978485107 152950.0 144100.0 83350.0
1.0 21.0 686.0024356842041 49900.0 144100.0 68575.0
1.0 22.0 721.3855957984924 332725.0 137125.0 68575.0
1.0 23.0 752.0385935306549 76975.0 132600.0 68575.0
1.0 24.0 787.9710743427277 167900.0 152050.0 203825.0
1.0 25.0 838.3580958843231 144900.0 155950.0 197425.0
1.0 26.0 872.4741287231445 83175.0 137125.0 75075.0
