Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3057087.753827615
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14630100.0 254400.0 266200.0
0.0 1.0 88.81032729148865 507875.0 347925.0 267525.0
0.0 2.0 199.65928077697754 164375.0 347925.0 267525.0
0.0 3.0 286.76117634773254 292875.0 243925.0 267525.0
0.0 4.0 372.5249366760254 158575.0 223650.0 223200.0
0.0 5.0 473.4036502838135 261275.0 228000.0 223200.0
0.0 6.0 566.5000245571136 203100.0 220375.0 205650.0
0.0 7.0 666.6111109256744 294850.0 206300.0 205650.0
0.0 8.0 769.1557314395905 244450.0 228000.0 203975.0
0.0 9.0 913.0451521873474 196025.0 228000.0 167000.0
0.0 10.0 1025.5587453842163 235850.0 228000.0 167000.0
0.0 11.0 1157.813381910324 361450.0 243925.0 203975.0
0.0 12.0 1260.5376152992249 71525.0 258500.0 266200.0
0.0 13.0 1360.0913760662079 244525.0 258500.0 203975.0
0.0 14.0 1449.0186717510223 223000.0 284900.0 277575.0
0.0 15.0 1572.4840714931488 210550.0 278600.0 273875.0
0.0 16.0 1660.8683047294617 107300.0 284900.0 273875.0
0.0 17.0 1750.8218059539795 142600.0 296800.0 203975.0
1.0 18.0 1868.1089956760406 305800.0 276250.0 273875.0
1.0 19.0 1949.5411252975464 200275.0 284200.0 273875.0
1.0 20.0 2082.0791985988617 162275.0 304100.0 277575.0
1.0 21.0 2179.6600880622864 75000.0 269750.0 203975.0
1.0 22.0 2297.791714668274 320325.0 246650.0 203975.0
1.0 23.0 2399.415512561798 210550.0 244775.0 203975.0
1.0 24.0 2498.4426033496857 306925.0 275350.0 278750.0
1.0 25.0 2632.8558061122894 175675.0 275350.0 278750.0
1.0 26.0 2718.3946192264557 292875.0 258500.0 241075.0
1.0 27.0 2841.745106458664 577100.0 263350.0 277575.0
1.0 28.0 2925.014986038208 273925.0 284900.0 277575.0
1.0 29.0 3018.6610565185547 117225.0 288850.0 278750.0
1.0 30.0 3099.061463832855 470175.0 258500.0 203975.0
1.0 31.0 3214.458295106888 278025.0 228000.0 203975.0
