Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 185292214.28939012
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12744900.0 51150.0 46350.0
0.0 1.0 72.6878252029419 42300.0 51150.0 46350.0
0.0 2.0 146.4895293712616 62400.0 34200.0 61650.0
0.0 3.0 212.50207614898682 164850.0 34200.0 166800.0
0.0 4.0 276.6964602470398 47100.0 47850.0 112800.0
0.0 5.0 337.91929602622986 88200.0 42900.0 166800.0
0.0 6.0 399.6107885837555 26700.0 44400.0 166800.0
0.0 7.0 466.2226378917694 22800.0 42900.0 31800.0
0.0 8.0 531.0573835372925 2250.0 41400.0 46350.0
0.0 9.0 596.6238141059875 241200.0 47850.0 46350.0
0.0 10.0 663.8428781032562 55200.0 42900.0 31800.0
0.0 11.0 725.1752257347107 110700.0 42900.0 31800.0
0.0 12.0 796.418740272522 289650.0 47850.0 46350.0
0.0 13.0 869.8760240077972 65250.0 47850.0 46350.0
0.0 14.0 939.5289182662964 21300.0 41400.0 31800.0
0.0 15.0 1000.16663813591 105750.0 47850.0 31800.0
0.0 16.0 1065.8378257751465 38550.0 47850.0 31800.0
0.0 17.0 1127.5012784004211 10050.0 41700.0 12150.0
1.0 18.0 1197.911334514618 151650.0 47850.0 31800.0
1.0 19.0 1262.306069612503 110700.0 47850.0 31800.0
1.0 20.0 1337.090772151947 36750.0 44400.0 12150.0
1.0 21.0 1408.4036421775818 122100.0 38700.0 12150.0
1.0 22.0 1480.1514024734497 63750.0 38700.0 12150.0
1.0 23.0 1560.0227477550507 42300.0 41700.0 31800.0
1.0 24.0 1634.179476261139 19350.0 41700.0 12150.0
1.0 25.0 1696.423039674759 73500.0 47850.0 46350.0
1.0 26.0 1750.788172006607 67050.0 42900.0 46350.0
1.0 27.0 1806.7557182312012 167400.0 51150.0 46350.0
1.0 28.0 1871.388010263443 8550.0 41400.0 46350.0
1.0 29.0 1925.7233090400696 271500.0 41400.0 46350.0
1.0 30.0 1980.5448470115662 85800.0 47850.0 46350.0
1.0 31.0 2059.491158246994 0.0 47850.0 46350.0
1.0 32.0 2132.013931274414 75750.0 44400.0 17250.0
1.0 33.0 2206.8441524505615 2250.0 41700.0 31800.0
1.0 34.0 2271.9860763549805 10050.0 47850.0 31800.0
2.0 35.0 2344.4458463191986 75750.0 47850.0 31800.0
2.0 36.0 2402.957324743271 81150.0 41400.0 31800.0
2.0 37.0 2462.534985780716 240300.0 44400.0 17250.0
2.0 38.0 2528.7267758846283 2400.0 47850.0 46350.0
2.0 39.0 2585.666182756424 55200.0 41400.0 46350.0
2.0 40.0 2640.4882023334503 96600.0 44400.0 46350.0
2.0 41.0 2696.463654279709 271500.0 42900.0 46350.0
2.0 42.0 2747.4745151996613 35850.0 46650.0 46350.0
2.0 43.0 2794.98539185524 10050.0 51150.0 31800.0
2.0 44.0 2861.9907767772675 0.0 53100.0 31800.0
2.0 45.0 2920.2570493221283 65250.0 51150.0 17250.0
2.0 46.0 2985.883531332016 96300.0 41700.0 17250.0
2.0 47.0 3052.0830175876617 187200.0 41700.0 17250.0
2.0 48.0 3111.647625207901 23249.99999999907 41700.0 17250.0
2.0 49.0 3188.716414451599 6150.0 44400.0 31800.0
2.0 50.0 3260.7065255641937 2250.0 41700.0 17250.0
2.0 51.0 3332.1053307056427 38550.0 44400.0 17250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 11721608.501113798
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12744900.0 51150.0 46350.0
0.0 1.0 76.67845797538757 23550.0 51150.0 46350.0
0.0 2.0 147.51865482330322 2250.0 47850.0 46350.0
0.0 3.0 214.84454107284546 333300.0 47850.0 46350.0
0.0 4.0 293.6342647075653 65250.0 47850.0 31800.0
0.0 5.0 375.65300965309143 143250.0 44400.0 17250.0
0.0 6.0 456.8043429851532 42300.0 51150.0 46350.0
0.0 7.0 530.8497886657715 10050.0 47850.0 46350.0
0.0 8.0 605.7283339500427 164850.0 51150.0 46350.0
0.0 9.0 679.3976473808289 112650.0 47850.0 46350.0
0.0 10.0 751.7187180519104 68850.0 41400.0 31800.0
0.0 11.0 819.1842813491821 271500.0 42900.0 31800.0
0.0 12.0 887.4217565059662 96600.0 41700.0 31800.0
0.0 13.0 967.8442816734314 55500.0 41700.0 31800.0
0.0 14.0 1029.2535982131958 92850.0 42900.0 31800.0
0.0 15.0 1092.2849428653717 55200.0 41400.0 31800.0
0.0 16.0 1153.8745963573456 56550.0 51150.0 31800.0
0.0 17.0 1206.6903522014618 12150.0 51150.0 31800.0
1.0 18.0 1265.6170990467072 278850.0 51150.0 31800.0
1.0 19.0 1315.6886167526245 92850.0 51150.0 31800.0
1.0 20.0 1371.1131279468536 169350.0 51150.0 31800.0
1.0 21.0 1424.2893719673157 327150.0 44400.0 31800.0
1.0 22.0 1476.2778050899506 271500.0 44400.0 31800.0
1.0 23.0 1531.5395653247833 34200.0 44400.0 31800.0
1.0 24.0 1585.8155131340027 96600.0 42900.0 31800.0
1.0 25.0 1633.275358915329 30900.0 42900.0 31800.0
1.0 26.0 1685.3233571052551 56550.0 42900.0 31800.0
1.0 27.0 1738.2118978500366 55200.0 42900.0 31800.0
1.0 28.0 1794.9056935310364 159900.0 44400.0 46350.0
1.0 29.0 1856.88552236557 187200.0 42900.0 46350.0
1.0 30.0 1926.373245716095 2250.0 42900.0 46350.0
1.0 31.0 1996.1934230327606 75750.0 47850.0 46350.0
1.0 32.0 2063.027018547058 35850.0 47850.0 46350.0
1.0 33.0 2133.4397852420807 8550.0 44400.0 31800.0
1.0 34.0 2210.784256696701 42300.0 44400.0 31800.0
2.0 35.0 2286.0608038902283 36750.0 41700.0 17250.0
2.0 36.0 2372.273847579956 33150.0 44400.0 46350.0
2.0 37.0 2447.310432910919 2400.0 47850.0 31800.0
2.0 38.0 2512.2107656002045 96600.0 44400.0 31800.0
2.0 39.0 2582.883372068405 34200.0 44400.0 31800.0
2.0 40.0 2655.0329773426056 24600.0 44400.0 31800.0
2.0 41.0 2729.563430786133 133200.0 44400.0 31800.0
2.0 42.0 2805.0201349258423 25800.0 41700.0 4500.0
2.0 43.0 2880.027772665024 202500.0 41700.0 4500.0
2.0 44.0 2948.402313709259 73500.0 41700.0 17250.0
2.0 45.0 3017.6289732456207 55800.0 47850.0 17250.0
2.0 46.0 3099.0118141174316 35850.0 41700.0 17250.0
2.0 47.0 3177.3573565483093 65250.0 66150.00000000047 12150.0
2.0 48.0 3267.397741317749 85800.0 63300.000000000466 31800.0
2.0 49.0 3356.115193128586 75750.0 47850.0 17250.0
2.0 50.0 3431.9789941310883 151500.0 44400.0 31800.0
2.0 51.0 3504.383746623993 165900.0 47850.0 17250.0
