Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7229849155.831119
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12963000.0 70950.0 130500.0
0.0 1.0 84.0046980381012 20850.0 67200.0 94800.0
0.0 2.0 151.126309633255 150750.0 78900.0 59100.0
0.0 3.0 206.09026169776917 27750.0 76050.0 59100.0
0.0 4.0 269.38862347602844 135600.0 83400.0 59100.0
0.0 5.0 326.678599357605 1200.0 83400.0 59100.0
0.0 6.0 381.076295375824 239850.0 70950.0 59100.0
0.0 7.0 440.7747027873993 3300.0 70950.0 59100.0
0.0 8.0 502.26669907569885 300.0 68400.0 59100.0
0.0 9.0 570.7701959609985 150.0 68400.0 59100.0
0.0 10.0 633.8763267993927 578400.0 70950.0 59100.0
0.0 11.0 688.6439685821533 160200.0 70950.0 59100.0
0.0 12.0 751.5442962646484 292650.0 70950.0 67050.0
0.0 13.0 805.7236940860748 57300.0 70950.0 67050.0
0.0 14.0 867.8946459293365 0.0 70950.0 67050.0
0.0 15.0 925.2563798427582 87750.0 70950.0 67050.0
0.0 16.0 988.5857002735138 201750.0 70950.0 59100.0
0.0 17.0 1053.4948964118958 289050.0 72900.0 61050.0
1.0 18.0 1112.259842157364 42000.0 70950.0 59100.0
1.0 19.0 1175.094022512436 358350.0 72900.0 61050.0
1.0 20.0 1232.61332821846 201750.0 70950.0 67050.0
1.0 21.0 1295.651561498642 1800.0 70950.0 67050.0
1.0 22.0 1350.6953921318054 3300.0 70950.0 59100.0
1.0 23.0 1410.6385531425476 733800.0 70950.0 59100.0
1.0 24.0 1469.0796735286713 0.0 70950.0 59100.0
1.0 25.0 1524.1299765110016 4350.0 70950.0 59100.0
1.0 26.0 1581.6277174949646 156000.0 70950.0 67050.0
1.0 27.0 1642.1563732624054 87750.0 70950.0 67050.0
1.0 28.0 1697.9525172710419 57300.0 75450.0 67050.0
1.0 29.0 1755.1929247379303 239850.0 75450.0 67050.0
1.0 30.0 1809.3797504901886 258300.0 70950.0 59100.0
1.0 31.0 1862.433289051056 160200.0 75450.0 67050.0
1.0 32.0 1921.9544727802277 13650.0 70950.0 59100.0
1.0 33.0 1979.2890367507935 300.0 72900.0 61050.0
1.0 34.0 2034.5070033073425 126900.0 70950.0 59100.0
2.0 35.0 2088.8993666172028 4350.0 70950.0 59100.0
2.0 36.0 2143.8744328022003 300.0 70950.0 59100.0
2.0 37.0 2199.865402698517 578400.0 70950.0 59100.0
2.0 38.0 2256.7422437667847 358350.0 70350.0 61050.0
2.0 39.0 2313.7056698799133 20850.0 70350.0 61050.0
2.0 40.0 2373.169673681259 103950.0 70350.0 61050.0
2.0 41.0 2434.4712042808533 87750.0 70350.0 61050.0
2.0 42.0 2490.5616381168365 32850.0 70950.0 59100.0
2.0 43.0 2545.420742750168 213600.0 75450.0 46350.0
2.0 44.0 2593.9441027641296 226950.0 78900.0 59100.0
2.0 45.0 2641.6933059692383 43350.0 78900.0 59100.0
2.0 46.0 2684.625586271286 229500.0 78900.0 59100.0
2.0 47.0 2732.6184606552124 0.0 83400.0 59100.0
2.0 48.0 2776.3974854946136 156000.0 75450.0 46350.0
2.0 49.0 2827.0234653949738 307950.0 75450.0 46350.0
2.0 50.0 2879.73495554924 96900.0 70950.0 59100.0
2.0 51.0 2942.1910507678986 150.0 70950.0 59100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6411180.462351285
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12963000.0 70950.0 130500.0
0.0 1.0 77.81531095504761 115500.0 65850.0 163800.0
0.0 2.0 153.33412766456604 50400.0 67200.0 130500.0
0.0 3.0 227.3525857925415 204600.0 67200.0 67650.0
0.0 4.0 306.1247880458832 16500.0 67200.0 77550.0
0.0 5.0 383.7804660797119 307950.0 70950.0 77550.0
0.0 6.0 467.024995803833 0.0 52950.0 54450.0
0.0 7.0 548.7334177494049 16500.0 61500.0 83400.0
0.0 8.0 625.966383934021 6600.0 52950.0 83400.0
0.0 9.0 714.6331653594971 0.0 52950.0 83400.0
0.0 10.0 795.3426458835602 24300.0 64350.0 130500.0
0.0 11.0 864.8128521442413 239850.0 67200.0 46350.0
0.0 12.0 944.0778863430023 31800.0 67200.0 56400.0
0.0 13.0 1021.5743515491486 0.0 67200.0 56400.0
0.0 14.0 1087.7265150547028 150750.0 75450.0 56400.0
0.0 15.0 1153.422583580017 66450.0 75450.0 56400.0
0.0 16.0 1212.8102581501007 112650.0 64350.0 46350.0
0.0 17.0 1279.9789514541626 622350.0 52950.0 46350.0
1.0 18.0 1351.19082903862 197250.0 52950.0 83400.0
1.0 19.0 1417.3616042137146 0.0 67200.0 96000.0
1.0 20.0 1477.0053730010986 229500.0 67200.0 96000.0
1.0 21.0 1537.593654870987 31950.0 64350.0 46350.0
1.0 22.0 1607.775357246399 12300.0 64350.0 39300.0
1.0 23.0 1670.6560277938843 50400.0 64350.0 39300.0
1.0 24.0 1728.3637216091156 132300.0 64350.0 39300.0
1.0 25.0 1785.5302143096924 513600.0 64350.0 39300.0
1.0 26.0 1844.65300822258 112650.0 52950.0 83400.0
1.0 27.0 1919.458679676056 1950.0 52950.0 83400.0
1.0 28.0 1993.241874217987 204600.0 64350.0 83400.0
1.0 29.0 2062.5006370544434 95400.0 64350.0 83400.0
1.0 30.0 2138.7930364608765 21150.0 64350.0 39300.0
1.0 31.0 2199.2399604320526 65700.0 64350.0 53550.0
1.0 32.0 2268.1879827976227 0.0 67200.0 39300.0
1.0 33.0 2328.550890684128 16500.0 67200.0 39300.0
1.0 34.0 2392.1932787895203 103950.0 60600.0 46350.0
2.0 35.0 2457.547822713852 156000.0 52950.0 54450.0
2.0 36.0 2518.02445435524 9150.0 52950.0 54450.0
2.0 37.0 2589.534141778946 169650.0 52950.0 54450.0
2.0 38.0 2661.623382329941 0.0 52950.0 54450.0
2.0 39.0 2727.3959698677063 0.0 67200.0 53550.0
2.0 40.0 2791.8582277297974 420450.0 41400.0 53550.0
2.0 41.0 2854.758553981781 50400.0 41400.0 53550.0
2.0 42.0 2918.3411922454834 307950.0 41400.0 53550.0
2.0 43.0 2993.33349275589 21150.0 41400.0 53550.0
2.0 44.0 3062.3159329891205 87900.0 41400.0 53550.0
2.0 45.0 3124.7613973617554 80550.0 41400.0 53550.0
2.0 46.0 3192.339490175247 103950.0 52950.0 54450.0
2.0 47.0 3266.129537820816 51900.0 64350.0 45450.0
2.0 48.0 3326.944893360138 112050.0 60600.0 26550.0
2.0 49.0 3397.5308701992035 0.0 52950.0 53550.0
2.0 50.0 3453.640549182892 68700.0 52950.0 45450.0
2.0 51.0 3521.2373247146606 1950.0 52950.0 54450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1775277.4070685944
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12963000.0 70950.0 130500.0
0.0 1.0 87.94070053100586 7800.0 67200.0 65700.0
0.0 2.0 169.45341157913208 20850.0 70950.0 65700.0
0.0 3.0 244.16814851760864 32850.0 67200.0 94800.0
0.0 4.0 311.9626131057739 478200.0 68400.0 90900.0
0.0 5.0 393.5467891693115 0.0 64350.0 83400.0
0.0 6.0 474.83927512168884 204600.0 61500.0 119850.0
0.0 7.0 554.0384542942047 50400.0 64350.0 54450.0
0.0 8.0 633.8534932136536 229500.0 64350.0 54450.0
0.0 9.0 718.9451773166656 57300.0 64350.0 54450.0
0.0 10.0 793.254191160202 307950.0 64350.0 46350.0
0.0 11.0 880.2824120521545 0.0 52950.0 83400.0
0.0 12.0 956.1198370456696 0.0 67200.0 85350.0
0.0 13.0 1031.7819619178772 112650.0 61800.0 39300.0
0.0 14.0 1114.1864535808563 16500.0 52950.0 46350.0
0.0 15.0 1190.9091002941132 239850.0 64350.0 39300.0
0.0 16.0 1290.87247300148 0.0 61800.0 39300.0
0.0 17.0 1365.7635645866394 92400.0 61800.0 39300.0
1.0 18.0 1454.8445193767548 28500.0 61800.0 39300.0
1.0 19.0 1553.6688978672028 0.0 57000.0 35700.0
1.0 20.0 1644.8039009571075 622350.0 61800.0 39300.0
1.0 21.0 1729.534567117691 3300.0 57000.0 35700.0
1.0 22.0 1823.3882501125336 9600.0 53250.0 35700.0
1.0 23.0 1902.9550573825836 92400.0 64350.0 35700.0
1.0 24.0 1986.226411819458 112050.0 57000.0 22200.0
1.0 25.0 2079.9086258411407 300.0 57000.0 35700.0
1.0 26.0 2171.426256418228 160200.0 64350.0 22200.0
1.0 27.0 2260.791980743408 16500.0 64350.0 35700.0
1.0 28.0 2354.830449104309 95400.0 64350.0 35700.0
1.0 29.0 2444.4156217575073 0.0 61800.0 39300.0
1.0 30.0 2544.323657989502 64350.0 54150.0 39300.0
1.0 31.0 2633.8511164188385 20250.0 54150.0 39300.0
1.0 32.0 2719.767429828644 201750.0 54150.0 39300.0
1.0 33.0 2816.6764183044434 103950.0 54150.0 39300.0
1.0 34.0 2903.4067618846893 1200.0 43050.0 35700.0
2.0 35.0 2979.4873082637787 16500.0 76050.0 56400.0
2.0 36.0 3043.8928225040436 92400.0 76050.0 56400.0
2.0 37.0 3104.7032074928284 37350.0 68400.0 96000.0
2.0 38.0 3171.4771671295166 31950.0 61800.0 39300.0
2.0 39.0 3246.123940706253 55200.0 60600.0 46350.0
2.0 40.0 3320.8358249664307 3300.0 60600.0 46350.0
2.0 41.0 3408.111282348633 21150.0 60600.0 46350.0
2.0 42.0 3493.7515811920166 31800.0 60600.0 46350.0
2.0 43.0 3573.186808824539 239850.0 60600.0 46350.0
2.0 44.0 3667.2528715133667 0.0 61800.0 39300.0
2.0 45.0 3761.6191022396088 0.0 64350.0 39300.0
