Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 74330.92519239796
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7910300.0 47750.0 119400.0
0.0 1.0 24.663248300552368 21400.0 60600.0 109300.0
0.0 2.0 46.29805946350098 82650.0 60600.0 109300.0
0.0 3.0 72.05688238143921 180500.0 41450.0 119400.0
0.0 4.0 104.37183547019958 100400.0 42800.0 119400.0
0.0 5.0 136.40116024017334 191350.0 42800.0 119400.0
0.0 6.0 162.99368977546692 228350.0 41450.0 131850.0
0.0 7.0 189.96304559707642 131300.0 58600.0 107100.0
0.0 8.0 217.18795132637024 13100.0 46850.0 131850.0
0.0 9.0 246.16274547576904 64300.0 46850.0 131850.0
0.0 10.0 268.83953166007996 112850.0 42800.0 131850.0
0.0 11.0 301.7954728603363 41000.0 42800.0 131850.0
0.0 12.0 336.1147348880768 223700.0 42800.0 131850.0
0.0 13.0 364.7202022075653 163700.0 49100.0 131850.0
0.0 14.0 402.0692939758301 26600.0 58600.0 142150.0
0.0 15.0 430.1109368801117 94750.0 58600.0 142150.0
0.0 16.0 461.97241258621216 20300.0 58600.0 131850.0
0.0 17.0 492.8266124725342 40800.0 57400.0 142150.0
1.0 18.0 529.6992728710175 7200.0 45000.0 239850.0
1.0 19.0 559.3532195091248 112850.0 41450.0 239850.0
1.0 20.0 597.3737082481384 196750.0 41450.0 239850.0
1.0 21.0 628.3265407085419 10550.0 59350.0 180650.0
1.0 22.0 668.7676112651825 123100.0 64800.0 180650.0
1.0 23.0 711.2269554138184 217350.0 59350.0 180650.0
1.0 24.0 737.8608951568604 45050.0 61500.0 180650.0
1.0 25.0 769.55713057518 94400.0 57400.0 180650.0
1.0 26.0 808.014901638031 67300.0 67000.0 180650.0
1.0 27.0 844.0284812450409 46100.0 67000.0 180650.0
1.0 28.0 877.2473695278168 113100.0 52400.0 239850.0
1.0 29.0 908.3214511871338 59800.0 52400.0 239850.0
1.0 30.0 943.4899582862854 13450.0 60150.0 109500.0
1.0 31.0 972.6762874126434 157900.0 41450.0 119400.0
1.0 32.0 1001.5461521148682 42650.0 41450.0 119400.0
1.0 33.0 1026.4751996994019 265400.0 42800.0 108200.0
1.0 34.0 1057.527039051056 67000.0 40750.0 119400.0
2.0 35.0 1086.5297675132751 10550.0 52400.0 180650.0
2.0 36.0 1125.6683428287506 26600.0 52400.0 180650.0
