Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 115042.88995420112
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 20064300.0 293200.0 485100.0
0.0 1.0 162.9445412158966 72700.0 283100.0 484450.0
0.0 2.0 301.9620747566223 809950.0 261350.0 485100.0
0.0 3.0 444.44385981559753 310650.0 264700.0 476250.0
0.0 4.0 598.541708946228 432250.0 241950.0 476250.0
0.0 5.0 741.9943330287933 388350.0 286000.0 476250.0
0.0 6.0 887.2505393028259 291100.0 223800.0 476250.0
0.0 7.0 1049.610556602478 108399.99999999907 227750.0 476250.0
0.0 8.0 1190.3139715194702 431350.0 248150.0 441200.0
0.0 9.0 1365.1688137054443 358500.0 281800.0 476250.0
0.0 10.0 1520.8231699466705 151750.0 241950.0 476250.0
0.0 11.0 1644.0803861618042 629000.0 286000.0 476250.0
0.0 12.0 1802.624594449997 348100.0 286000.0 476250.0
0.0 13.0 1970.7052714824677 72550.0 286000.0 476250.0
0.0 14.0 2115.2408950328827 169850.0 247550.0 484450.0
0.0 15.0 2279.2179131507874 522200.0 247550.0 476250.0
0.0 16.0 2444.4211297035217 512000.0 235700.0 476250.0
0.0 17.0 2624.8123474121094 323700.0 223800.0 476250.0
1.0 18.0 2796.657279253006 75450.0 268600.0 485100.0
1.0 19.0 2936.690301656723 188700.0 239600.0 484450.0
1.0 20.0 3084.4162113666534 619350.0 220000.0 485100.0
1.0 21.0 3222.889731168747 463750.0 239600.0 494350.0
1.0 22.0 3374.126480579376 583850.0 239600.0 494350.0
1.0 23.0 3516.7438502311707 422600.0 223800.0 485100.0
1.0 24.0 3665.2260451316833 146750.0 223800.0 485100.0
1.0 25.0 3794.9960730075836 432650.0 186800.0 476250.0
1.0 26.0 3947.0141644477844 348100.0 186800.0 484450.0
1.0 27.0 4100.811575889587 207400.0 223800.0 485100.0
1.0 28.0 4252.314800739288 764000.0 223800.0 485100.0
1.0 29.0 4410.66911482811 254150.0 260000.0 527600.0
1.0 30.0 4581.971126079559 400800.0 282900.0 441200.0
1.0 31.0 4728.201651334763 146900.0 276300.0 441200.0
1.0 32.0 4868.308406829834 420400.0 282900.0 413900.0
1.0 33.0 5009.055691003799 989600.0 255150.0 441200.0
1.0 34.0 5129.520711183548 901400.0 268600.0 485100.0
2.0 35.0 5288.46351981163 207400.0 239600.0 484450.0
2.0 36.0 5428.118564128876 432650.0 227750.0 476250.0
2.0 37.0 5564.68249130249 226000.0 223800.0 485100.0
2.0 38.0 5709.438561677933 468700.0 223800.0 494350.0
2.0 39.0 5853.74529004097 194250.0 220000.0 485100.0
2.0 40.0 6016.869437217712 72550.0 239600.0 485100.0
2.0 41.0 6164.679441690445 348100.0 239600.0 485100.0
2.0 42.0 6322.246006011963 466000.0 186800.0 485100.0
2.0 43.0 6515.498780012131 730800.0 186800.0 485100.0
2.0 44.0 6653.5073318481445 235350.0 223800.0 485100.0
2.0 45.0 6824.153231620789 291450.0 268600.0 485100.0
2.0 46.0 6983.573874950409 581950.0 268600.0 485100.0
