Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 56980.362052939614
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6044400.0 146500.0 138825.0
0.0 1.0 25.781923294067383 137825.0 149925.0 138825.0
0.0 2.0 52.011828899383545 123325.0 151425.0 138825.0
0.0 3.0 79.64128637313843 85875.0 149925.0 151150.0
0.0 4.0 109.52433800697327 133150.0 149925.0 164875.0
0.0 5.0 127.33397173881531 75150.0 158100.0 151150.0
0.0 6.0 153.40484642982483 230825.0 146500.0 128125.0
0.0 7.0 187.5714864730835 123075.0 173100.0 116475.0
0.0 8.0 231.14046049118042 94975.0 168550.0 128125.0
0.0 9.0 268.5282757282257 88725.0 158100.0 128125.0
0.0 10.0 297.8833930492401 101375.0 142275.0 151150.0
0.0 11.0 319.91373229026794 70775.0 146500.0 151150.0
0.0 12.0 356.3412182331085 124750.0 142275.0 151150.0
0.0 13.0 391.8473641872406 120400.0 142275.0 151150.0
0.0 14.0 427.0546507835388 127050.0 141025.0 151150.0
0.0 15.0 462.16912865638733 60625.0 141025.0 151150.0
0.0 16.0 499.29806661605835 207950.0 139000.0 151150.0
0.0 17.0 547.8780238628387 31075.0 136000.0 151150.0
1.0 18.0 585.0465085506439 207950.0 138625.0 151150.0
1.0 19.0 644.9691483974457 20450.0 129925.0 121475.0
1.0 20.0 693.6335799694061 114750.0 129925.0 98800.0
1.0 21.0 729.8229782581329 75150.0 133825.0 86575.0
1.0 22.0 779.5920939445496 69675.0 129925.0 99175.0
1.0 23.0 832.9456429481506 84050.0 133825.0 98800.0
1.0 24.0 875.7321245670319 101375.0 122175.0 151150.0
1.0 25.0 926.980984210968 163925.0 106175.0 136225.0
1.0 26.0 970.4623408317566 211775.0 133825.0 101600.0
1.0 27.0 1004.7810981273651 42025.0 133825.0 101600.0
1.0 28.0 1051.3787999153137 47850.0 133825.0 98800.0
1.0 29.0 1100.5459973812103 55575.0 120700.0 78650.0
1.0 30.0 1147.4078414440155 94400.0 106800.0 128975.0
1.0 31.0 1193.797596693039 115325.0 113250.0 128975.0
1.0 32.0 1237.7074608802795 81650.0 122175.0 98800.0
1.0 33.0 1296.0035116672516 101599.99999999953 122175.0 98800.0
1.0 34.0 1334.687180519104 55600.0 129925.0 91875.0
2.0 35.0 1382.1237835884094 94400.0 129925.0 98800.0
2.0 36.0 1420.5453836917877 173750.0 113250.0 78650.0
2.0 37.0 1460.3919060230255 112050.0 100450.0 101975.0
2.0 38.0 1503.0627024173737 44375.0 106800.0 94950.0
2.0 39.0 1562.0681517124176 110450.0 129925.0 86300.0
2.0 40.0 1614.3864812850952 62300.0 113250.0 78650.0
2.0 41.0 1670.250220298767 84050.0 129925.0 86575.0
2.0 42.0 1706.9220736026764 42025.0 129925.0 86575.0
2.0 43.0 1753.6902961730957 79600.0 106800.0 78650.0
2.0 44.0 1806.4490826129913 142075.0 100450.0 78650.0
2.0 45.0 1852.4242844581604 120250.0 112875.0 98800.0
2.0 46.0 1892.5355153083801 38025.0 100450.0 98800.0
2.0 47.0 1945.4144682884216 116124.99999999953 112875.0 98800.0
2.0 48.0 1997.205747127533 48300.0 100450.0 75375.0
2.0 49.0 2047.7457723617554 75500.0 100450.0 70725.0
2.0 50.0 2109.7732734680176 102325.0 106800.0 78650.0
2.0 51.0 2149.442727804184 138650.0 113425.0 98800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 18816.473994224292
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6044400.0 146500.0 138825.0
0.0 1.0 22.330036163330078 108800.0 158100.0 151150.0
0.0 2.0 45.8439199924469 81875.0 146500.0 128125.0
0.0 3.0 76.89308309555054 137825.0 138425.0 128125.0
0.0 4.0 105.81835985183716 75350.0 146500.0 155600.0
0.0 5.0 135.58279848098755 120250.0 156175.0 143275.0
0.0 6.0 169.84502577781677 211775.0 142275.0 151150.0
0.0 7.0 213.40530514717102 79650.0 142275.0 151150.0
0.0 8.0 254.4573037624359 251925.0 136000.0 107375.0
0.0 9.0 295.89087414741516 112050.0 136000.0 99175.0
0.0 10.0 351.7153046131134 117550.0 136000.0 107375.0
0.0 11.0 399.16897559165955 124750.0 138625.0 151150.0
0.0 12.0 452.2534713745117 31075.0 136000.0 151150.0
0.0 13.0 503.5350458621979 140700.0 129925.0 136225.0
0.0 14.0 542.9419686794281 81650.0 129925.0 151150.0
0.0 15.0 593.815416097641 101599.99999999953 129925.0 151150.0
0.0 16.0 640.5325803756714 55600.0 136000.0 151150.0
0.0 17.0 697.0189905166626 75500.0 129925.0 98800.0
1.0 18.0 746.9516322612762 62300.0 114950.0 98800.0
1.0 19.0 797.4255933761597 161725.0 112875.0 98800.0
1.0 20.0 843.38498878479 116124.99999999953 112875.0 98800.0
1.0 21.0 891.5126037597656 119150.0 113425.0 86575.0
1.0 22.0 947.7744190692902 48300.0 112875.0 86575.0
1.0 23.0 990.6920692920685 190850.0 115275.0 98800.0
1.0 24.0 1029.8932421207428 50175.0 113425.0 98800.0
