Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 10114728.70594554
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2163500.0 11800.0 11025.000000000116
0.0 1.0 4.314784049987793 1050.0 17625.0 8025.000000000116
0.0 2.0 8.655785322189331 4050.0 17625.0 11025.000000000116
0.0 3.0 12.44713568687439 11200.0 16500.0 11025.000000000116
0.0 4.0 16.676050662994385 400.0 16500.0 11025.000000000116
0.0 5.0 20.1836040019989 63675.0 14775.0 11025.000000000116
0.0 6.0 24.352125883102417 11775.0 10800.0 11025.000000000116
0.0 7.0 28.633053064346313 0.0 16500.0 8025.000000000116
0.0 8.0 33.558696269989014 8850.0 16500.0 8025.000000000116
0.0 9.0 38.392488956451416 20325.0 14775.0 5150.0
0.0 10.0 42.7032151222229 11275.0 14775.0 5150.0
0.0 11.0 46.976966381073 45025.0 9850.0 4400.0
0.0 12.0 51.1791787147522 8850.0 9225.0 4400.0
0.0 13.0 55.75942039489746 29175.0 9850.0 4400.0
0.0 14.0 60.59713673591614 11350.0 8600.0 4400.0
0.0 15.0 65.28942131996155 0.0 7925.0 5150.0
0.0 16.0 70.13290977478027 1100.0 9225.0 5150.0
0.0 17.0 74.51089000701904 3350.0 9225.0 5150.0
1.0 18.0 78.68068099021912 33250.0 9225.0 5150.0
1.0 19.0 83.05360651016235 3350.0 9225.0 5150.0
1.0 20.0 86.99517869949341 8850.0 9850.0 4400.0
1.0 21.0 91.14482831954956 45025.0 9225.0 4400.0
1.0 22.0 95.49850702285767 0.0 5575.0 4400.0
1.0 23.0 100.04720759391785 0.0 9225.0 5150.0
1.0 24.0 104.5846791267395 29150.0 9225.0 5150.0
1.0 25.0 109.61011528968811 3700.0 10800.0 5150.0
1.0 26.0 114.93130826950073 2925.0 10800.0 5150.0
1.0 27.0 119.67692947387695 10700.0 10800.0 5150.0
1.0 28.0 123.6160216331482 9625.0 10800.0 5150.0
1.0 29.0 127.784108877182 18075.0 9850.0 8875.000000000116
1.0 30.0 132.32084560394287 13625.0 12700.0 11025.000000000116
1.0 31.0 136.26682472229004 800.0 10800.0 11025.000000000116
1.0 32.0 140.45714330673218 3175.0 10800.0 11025.000000000116
1.0 33.0 144.4005832672119 63675.0 9850.0 8875.000000000116
1.0 34.0 148.7222945690155 11975.0 9850.0 8875.000000000116
2.0 35.0 153.44950556755066 20675.0 10800.0 8875.000000000116
2.0 36.0 158.7073266506195 3350.0 9850.0 8025.000000000116
2.0 37.0 163.59447526931763 4050.0 9850.0 8875.000000000116
2.0 38.0 167.83025455474854 0.0 9225.0 11025.000000000116
2.0 39.0 172.72332572937012 11600.0 9225.0 8025.000000000116
2.0 40.0 177.39188623428345 8850.0 6400.0 11025.000000000116
