Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 10372807.655030768
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4248300.0 17050.0 15450.0
0.0 1.0 13.52013373374939 44250.0 15950.0 32750.0
0.0 2.0 27.940101623535156 12900.0 14800.0 15450.0
0.0 3.0 40.33177971839905 56450.0 14300.0 10600.0
0.0 4.0 52.08294987678528 32200.0 14300.0 10600.0
0.0 5.0 63.99989461898804 750.0 13800.0 15450.0
0.0 6.0 74.95303177833557 18400.0 14300.0 10600.0
0.0 7.0 86.53393483161926 800.0 14300.0 10600.0
0.0 8.0 96.11653709411621 8100.0 15950.0 15450.0
0.0 9.0 107.79857039451599 29700.0 17050.0 15450.0
0.0 10.0 121.28694367408752 19550.0 15950.0 15450.0
0.0 11.0 134.43386054039001 39300.0 15950.0 10600.0
0.0 12.0 146.04801988601685 24200.0 15950.0 10600.0
0.0 13.0 158.6026256084442 700.0 15950.0 15450.0
0.0 14.0 169.67828965187073 50550.0 15950.0 15450.0
0.0 15.0 180.57072687149048 96550.0 15950.0 15450.0
0.0 16.0 192.16361451148987 25250.0 15950.0 15450.0
0.0 17.0 204.9925343990326 6450.0 13900.0 10600.0
1.0 18.0 218.42937564849854 0.0 14800.0 10600.0
1.0 19.0 229.98324918746948 52900.0 13900.0 5750.0
1.0 20.0 243.45007300376892 87200.0 13900.0 5750.0
1.0 21.0 256.66455364227295 54950.0 15950.0 10600.0
1.0 22.0 267.5898320674896 44250.0 15950.0 10600.0
1.0 23.0 279.62699818611145 25250.0 15950.0 10600.0
1.0 24.0 291.47423934936523 72250.0 15950.0 5750.0
1.0 25.0 302.589802980423 44400.0 14800.0 15450.0
1.0 26.0 314.4770746231079 6450.0 14800.0 10600.0
1.0 27.0 326.67338347435 750.0 14800.0 10600.0
1.0 28.0 338.48809361457825 28600.0 15950.0 10600.0
1.0 29.0 350.0252606868744 19550.0 15950.0 10600.0
1.0 30.0 360.88106203079224 36900.0 15950.0 10600.0
