Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 110898.13984967684
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12355300.0 193875.0 142575.0
0.0 1.0 38.00464153289795 103050.0 188475.0 160525.0
0.0 2.0 70.49246120452881 356175.0 185725.0 160525.0
0.0 3.0 105.88484406471252 109000.0 188475.0 160525.0
0.0 4.0 139.97834300994873 397175.0 185725.0 178525.0
0.0 5.0 178.03920197486877 136550.0 187000.0 178525.0
0.0 6.0 215.55022597312927 448375.0 171025.0 178525.0
0.0 7.0 250.58571338653564 305275.0 171025.0 178525.0
0.0 8.0 294.0284950733185 158325.0 176750.0 149350.0
0.0 9.0 330.8375632762909 173275.0 165725.0 205525.0
0.0 10.0 376.1057105064392 162225.0 176750.0 149350.0
0.0 11.0 410.1517355442047 338825.0 165725.0 187525.0
0.0 12.0 458.2079334259033 131050.0 176750.0 167600.0
0.0 13.0 509.60155057907104 152075.0 169175.0 167350.0
0.0 14.0 559.6882629394531 84000.0 165725.0 167350.0
0.0 15.0 607.2521507740021 100200.0 171025.0 191250.0
0.0 16.0 654.5578849315643 105800.0 171025.0 191250.0
0.0 17.0 698.803454875946 174475.0 169175.0 160575.0
1.0 18.0 737.4551892280579 381125.0 169175.0 166225.0
1.0 19.0 786.167427778244 126650.0 149800.0 211175.0
1.0 20.0 831.3087210655212 421200.0 150650.0 211175.0
1.0 21.0 873.9069104194641 250774.99999999907 169175.0 166225.0
1.0 22.0 927.1808001995087 67875.0 192225.0 234150.0
1.0 23.0 965.6193475723267 186775.0 182925.0 234150.0
1.0 24.0 1001.0439155101776 127575.0 179450.0 205050.0
1.0 25.0 1042.3485679626465 321925.0 179550.0 191250.0
1.0 26.0 1084.898253440857 122425.0 170450.0 195375.0
1.0 27.0 1132.2824203968048 70775.0 173825.0 177475.0
1.0 28.0 1184.546445608139 97125.0 158625.0 183125.0
1.0 29.0 1231.131867647171 211525.0 148625.0 193300.0
1.0 30.0 1275.1169154644012 95275.0 173850.0 211175.0
1.0 31.0 1315.7410435676575 140225.0 173850.0 211175.0
1.0 32.0 1361.1135184764862 379000.0 165725.0 191250.0
1.0 33.0 1406.5962643623352 169225.0 169175.0 164700.0
1.0 34.0 1461.2462930679321 70550.0 165725.0 171475.0
2.0 35.0 1498.0553164482117 106500.0 169175.0 167600.0
2.0 36.0 1541.9623439311981 103050.0 176750.0 149350.0
2.0 37.0 1586.2276346683502 393775.0 165725.0 191250.0
2.0 38.0 1621.8083882331848 119925.0 169050.0 191250.0
2.0 39.0 1660.8682782649994 305625.0 169050.0 191250.0
2.0 40.0 1704.159990787506 269500.0 171025.0 191250.0
2.0 41.0 1750.1456615924835 129850.0 169050.0 191250.0
2.0 42.0 1801.3750472068787 143725.0 158625.0 211175.0
2.0 43.0 1855.8915040493011 88350.0 149800.0 211175.0
2.0 44.0 1904.9710640907288 67875.0 182925.0 229225.0
2.0 45.0 1955.8056650161743 106850.0 182925.0 205050.0
2.0 46.0 2015.0583891868591 101899.99999999907 182925.0 205050.0
2.0 47.0 2061.6330392360687 306950.0 179550.0 205050.0
2.0 48.0 2104.3098809719086 267100.0 173850.0 205050.0
2.0 49.0 2155.0039348602295 195025.0 167000.0 205050.0
2.0 50.0 2201.6061062812805 140225.0 182925.0 178525.0
2.0 51.0 2249.6744453907013 158650.0 179550.0 146200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 34547.956427942685
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12355300.0 193875.0 142575.0
0.0 1.0 37.69845366477966 150100.0 193875.0 142575.0
0.0 2.0 76.8363573551178 158325.0 193875.0 149350.0
0.0 3.0 111.39349961280823 305275.0 193875.0 149350.0
0.0 4.0 149.62539219856262 216625.0 193875.0 187525.0
0.0 5.0 189.45135498046875 347725.0 182925.0 149350.0
0.0 6.0 233.5518445968628 91300.0 176750.0 149350.0
0.0 7.0 277.92888498306274 169225.0 176750.0 149350.0
0.0 8.0 314.31896328926086 337700.0 165725.0 149350.0
