Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 26378684.58697883
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8496600.0 34100.0 30900.0
0.0 1.0 43.52886247634888 345900.0 31900.0 30100.0
0.0 2.0 77.53556990623474 73800.0 34100.0 21200.0
0.0 3.0 118.43548488616943 1500.0 31900.0 21200.0
0.0 4.0 159.86298608779907 109900.0 29600.0 30900.0
0.0 5.0 195.90699887275696 49000.0 28600.0 30900.0
0.0 6.0 232.6011700630188 38000.0 28600.0 21200.0
0.0 7.0 267.75018429756165 28200.0 28600.0 21200.0
0.0 8.0 303.5573227405548 6700.000000000466 31900.0 21200.0
0.0 9.0 343.4789478778839 88800.0 29600.0 30900.0
0.0 10.0 378.80974555015564 51600.0 29600.0 30900.0
0.0 11.0 418.1767768859863 12900.0 31900.0 21200.0
0.0 12.0 457.5785539150238 43500.0 31900.0 21200.0
0.0 13.0 506.1997375488281 14200.0 25800.0 30900.0
0.0 14.0 540.3641052246094 50500.0 31900.0 30900.0
0.0 15.0 575.5087792873383 64400.0 31900.0 30900.0
0.0 16.0 617.9799838066101 57200.0 27800.0 11500.0
0.0 17.0 659.965842962265 35900.0 34100.0 30900.0
1.0 18.0 692.7174479961395 12900.0 34100.0 30900.0
1.0 19.0 729.2296144962311 70500.0 31900.0 30900.0
1.0 20.0 767.0567350387573 1500.0 31900.0 30900.0
1.0 21.0 798.9016845226288 25700.0 31900.0 30900.0
1.0 22.0 832.8294250965118 193100.0 31900.0 21200.0
1.0 23.0 866.2477066516876 6700.000000000466 25800.0 8100.0
1.0 24.0 903.6130604743958 5700.0 34100.0 30900.0
1.0 25.0 936.9928042888641 50500.0 29600.0 11500.0
1.0 26.0 976.345664024353 101100.0 31900.0 21200.0
1.0 27.0 1013.3254778385162 64400.0 31900.0 30900.0
1.0 28.0 1050.1627645492554 28200.0 34100.0 30900.0
1.0 29.0 1089.220831155777 37700.0 27600.0 21200.0
1.0 30.0 1130.3648109436035 88800.0 27600.0 21200.0
1.0 31.0 1162.6435310840607 36800.0 25800.0 21200.0
1.0 32.0 1198.1047863960266 73800.0 31900.0 30900.0
1.0 33.0 1242.2725389003754 54700.0 31900.0 30900.0
1.0 34.0 1278.7475686073303 44700.0 28600.0 30900.0
2.0 35.0 1314.6997985839844 12900.0 31900.0 30900.0
2.0 36.0 1356.9896457195282 101100.0 31900.0 30900.0
2.0 37.0 1393.3103652000427 48400.0 31900.0 30900.0
2.0 38.0 1425.5515837669373 36800.0 25800.0 30900.0
2.0 39.0 1460.5712637901306 16200.0 34100.0 30900.0
2.0 40.0 1497.273327589035 59400.0 34100.0 65500.0
2.0 41.0 1536.2796642780304 37700.0 21500.0 21200.0
2.0 42.0 1571.487101316452 70500.0 26600.0 21200.0
2.0 43.0 1602.5279784202576 88500.0 26600.0 21200.0
2.0 44.0 1636.9721219539642 1500.0 26600.0 21200.0
2.0 45.0 1676.7195665836334 25800.0 26600.0 21200.0
2.0 46.0 1714.3170940876007 50500.0 31900.0 30900.0
2.0 47.0 1752.5616643428802 43500.0 31900.0 30900.0
2.0 48.0 1791.0992605686188 218100.0 31900.0 21200.0
2.0 49.0 1826.7673363685608 105800.0 31900.0 21200.0
2.0 50.0 1863.604819059372 44700.0 31900.0 30900.0
2.0 51.0 1896.5725708007812 1600.0 27600.0 21200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 329636314.5206968
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8496600.0 34100.0 30900.0
0.0 1.0 41.255539894104004 25800.0 29600.0 65500.0
0.0 2.0 82.26948404312134 222200.0 34100.0 65500.0
0.0 3.0 122.21933603286743 50500.0 29600.0 30900.0
0.0 4.0 164.06781148910522 12900.0 29600.0 30900.0
0.0 5.0 206.57295608520508 68300.0 28600.0 30900.0
0.0 6.0 245.88151860237122 73800.0 27600.0 21200.0
0.0 7.0 288.62785029411316 101100.0 27600.0 21200.0
0.0 8.0 326.384060382843 6700.000000000466 31900.0 30900.0
0.0 9.0 364.4663510322571 50400.0 27600.0 21200.0
0.0 10.0 399.1837160587311 28200.0 27600.0 21200.0
0.0 11.0 436.78275895118713 54700.0 28600.0 30900.0
0.0 12.0 470.4901924133301 107200.0 28600.0 30900.0
0.0 13.0 502.4439437389374 36800.0 27600.0 21200.0
0.0 14.0 539.3319370746613 57200.0 29600.0 21200.0
0.0 15.0 582.7549567222595 1500.0 29600.0 21200.0
0.0 16.0 621.2606925964355 51600.0 29600.0 21200.0
0.0 17.0 658.7340006828308 14200.0 28600.0 21200.0
1.0 18.0 690.0393152236938 54100.0 27600.0 21200.0
1.0 19.0 724.2126564979553 1600.0 27600.0 21200.0
1.0 20.0 754.1320629119873 28200.0 27600.0 21200.0
1.0 21.0 792.5692446231842 68000.0 27600.0 21200.0
1.0 22.0 828.6488049030304 1500.0 27600.0 21200.0
1.0 23.0 863.1423349380493 73800.0 31900.0 30900.0
1.0 24.0 900.5781226158142 6700.000000000466 31900.0 21200.0
1.0 25.0 942.8696575164795 39100.0 29600.0 11500.0
1.0 26.0 982.5911674499512 42500.0 29600.0 11500.0
1.0 27.0 1026.0199728012085 58800.0 27800.0 8100.0
