Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4187702.914117771
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16377500.0 167200.0 113900.0
0.0 1.0 65.04929232597351 205300.0 150250.0 136000.0
0.0 2.0 116.39295864105225 290650.0 153800.0 144500.0
0.0 3.0 161.63314175605774 134550.0 153800.0 144500.0
0.0 4.0 216.4509983062744 136950.0 149250.0 134050.0
0.0 5.0 264.69559502601624 111750.0 152800.0 141650.0
0.0 6.0 316.57149600982666 145050.0 152450.0 141650.0
0.0 7.0 374.3660566806793 97800.0 152800.0 141650.0
0.0 8.0 420.16223526000977 124000.0 136900.0 103350.0
0.0 9.0 470.7058136463165 74350.0 142750.0 115850.0
0.0 10.0 519.3350021839142 93250.0 136000.0 118100.0
0.0 11.0 566.3486096858978 80150.0 136000.0 118100.0
0.0 12.0 615.1322169303894 288650.0 145050.0 108850.0
0.0 13.0 674.449686050415 60600.0 151900.0 109200.0
0.0 14.0 719.5612940788269 112400.0 141800.0 109200.0
0.0 15.0 766.3902809619904 136000.0 141800.0 109200.0
0.0 16.0 810.2162990570068 150600.0 142750.0 110750.0
0.0 17.0 864.0124685764313 63850.0 142750.0 115850.0
1.0 18.0 919.9212522506714 71300.0 145250.0 105750.0
1.0 19.0 973.5441198348999 67150.0 145250.0 110750.0
1.0 20.0 1024.4715785980225 150600.0 149250.0 115850.0
1.0 21.0 1067.0076427459717 150850.0 145250.0 110750.0
1.0 22.0 1118.5489118099213 267750.0 145250.0 115850.0
1.0 23.0 1158.829454421997 189300.0 152800.0 124600.0
1.0 24.0 1215.309074640274 79100.0 145250.0 115850.0
1.0 25.0 1259.2721679210663 94850.0 139500.0 103350.0
1.0 26.0 1301.1504182815552 174200.0 149250.0 109200.0
1.0 27.0 1345.9005599021912 147400.0 149250.0 122850.0
1.0 28.0 1397.8721585273743 127950.0 167200.0 107750.0
1.0 29.0 1438.8503835201263 284850.0 175800.0 113050.0
1.0 30.0 1484.5434448719025 87250.0 167200.0 113050.0
1.0 31.0 1529.6598527431488 296350.0 147550.0 126500.0
1.0 32.0 1570.7859790325165 136000.0 149250.0 126500.0
1.0 33.0 1622.4495258331299 103250.0 147550.0 134050.0
1.0 34.0 1667.4079654216766 58450.0 149250.0 134050.0
2.0 35.0 1710.1064848899841 160500.0 158800.0 115850.0
2.0 36.0 1753.105036497116 246200.0 158800.0 115850.0
2.0 37.0 1803.0818450450897 94850.0 142750.0 103350.0
2.0 38.0 1852.9020545482635 76350.0 142750.0 118100.0
2.0 39.0 1902.49205327034 111150.0 167200.0 115850.0
2.0 40.0 1960.249330997467 73350.0 178150.0 137050.0
2.0 41.0 2005.2177164554596 183000.0 178150.0 121800.0
2.0 42.0 2042.3342351913452 159500.0 178150.0 121800.0
2.0 43.0 2086.02148771286 205950.0 167200.0 113900.0
2.0 44.0 2129.7597341537476 63750.0 158800.0 113900.0
2.0 45.0 2172.2604739665985 118250.0 149700.0 113900.0
2.0 46.0 2209.032164812088 256050.0 150950.0 141650.0
2.0 47.0 2253.924223423004 69400.0 150950.0 141650.0
2.0 48.0 2303.2060446739197 97800.0 149250.0 141650.0
2.0 49.0 2349.6728162765503 120000.0 169500.0 141650.0
2.0 50.0 2392.997005701065 109250.0 157250.0 141650.0
2.0 51.0 2433.5185124874115 334650.0 171700.0 141650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15941395.401357997
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16377500.0 167200.0 113900.0
0.0 1.0 45.93435263633728 154250.0 167200.0 119850.0
0.0 2.0 105.2238712310791 192100.0 161100.0 113900.0
0.0 3.0 162.08836603164673 93250.0 158800.0 121800.0
0.0 4.0 215.32637429237366 70150.0 178150.0 113900.0
0.0 5.0 262.23090982437134 183100.0 172400.0 121800.0
0.0 6.0 315.9150276184082 156700.0 172400.0 121800.0
0.0 7.0 365.60607504844666 185200.0 167200.0 113050.0
0.0 8.0 419.6770930290222 216550.0 149700.0 109200.0
0.0 9.0 468.02884221076965 127950.0 194350.0 151350.0
0.0 10.0 517.0201072692871 391400.0 149700.0 109200.0
0.0 11.0 572.7566959857941 84650.0 145050.0 105750.0
0.0 12.0 620.2761826515198 157050.0 147550.0 122850.0
0.0 13.0 677.7737884521484 67150.0 147550.0 122850.0
0.0 14.0 730.9772152900696 136950.0 149250.0 124250.0
0.0 15.0 798.1729302406311 60600.0 149700.0 109200.0
0.0 16.0 849.377180814743 150600.0 141800.0 109200.0
0.0 17.0 909.6954607963562 57500.0 147350.0 108850.0
1.0 18.0 966.8033540248871 288650.0 142750.0 104200.0
1.0 19.0 1031.1812019348145 106450.0 150250.0 126500.0
1.0 20.0 1082.373625278473 78250.0 149250.0 126850.0
1.0 21.0 1132.3211920261383 163500.0 153800.0 126500.0
1.0 22.0 1190.261436700821 118250.0 167200.0 113900.0
1.0 23.0 1235.830416917801 138850.0 158800.0 113900.0
1.0 24.0 1290.0514569282532 159150.0 151600.0 122850.0
1.0 25.0 1352.2687292099 49900.0 147550.0 126500.0
1.0 26.0 1408.853149652481 136950.0 147550.0 126500.0
1.0 27.0 1455.086343050003 182350.0 147550.0 122850.0
1.0 28.0 1516.676617383957 77300.0 150250.0 115850.0
1.0 29.0 1569.1002733707428 188950.0 149250.0 115850.0
1.0 30.0 1635.1280426979065 57500.0 142750.0 104200.0
1.0 31.0 1687.5224413871765 184850.0 142750.0 115500.0
1.0 32.0 1743.3526871204376 67150.0 142750.0 115500.0
1.0 33.0 1795.0868277549744 317800.0 145250.0 134050.0
1.0 34.0 1854.5523946285248 94800.0 149250.0 115500.0
2.0 35.0 1923.539689540863 75200.0 135650.0 110700.0
2.0 36.0 1984.553955078125 100700.0 157900.0 142900.0
2.0 37.0 2035.265391111374 117550.0 136000.0 113900.0
2.0 38.0 2090.973301887512 111150.0 149250.0 109200.0
2.0 39.0 2148.542393684387 61800.0 149250.0 109200.0
2.0 40.0 2199.088714361191 205300.0 147350.0 122850.0
2.0 41.0 2244.1258816719055 126850.0 147350.0 122850.0
2.0 42.0 2309.854029417038 87850.0 149250.0 122850.0
2.0 43.0 2367.817054271698 67150.0 149250.0 115850.0
2.0 44.0 2420.471068382263 145050.0 139500.0 103350.0
2.0 45.0 2475.0222692489624 76350.0 142750.0 115850.0
2.0 46.0 2529.0686211586 150600.0 145250.0 110750.0
2.0 47.0 2581.4164505004883 256050.0 147550.0 141650.0
2.0 48.0 2629.736754655838 103200.0 147550.0 141650.0
2.0 49.0 2691.72114443779 97800.0 152450.0 144500.0
2.0 50.0 2750.3513629436493 106800.0 153800.0 134050.0
2.0 51.0 2803.965641260147 240750.0 158650.0 141650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 199519.73371649187
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16377500.0 167200.0 113900.0
0.0 1.0 44.577138900756836 183000.0 158800.0 113900.0
0.0 2.0 89.83263635635376 296350.0 151850.0 136000.0
0.0 3.0 136.74066758155823 82300.0 149250.0 126500.0
0.0 4.0 178.2559196949005 94850.0 147800.0 109200.0
0.0 5.0 230.52424216270447 46400.0 147350.0 109200.0
0.0 6.0 278.06525349617004 205300.0 142750.0 122850.0
0.0 7.0 327.375292301178 127950.0 171250.0 113050.0
0.0 8.0 377.4619052410126 97750.0 158800.0 113050.0
0.0 9.0 418.87937664985657 233750.0 149700.0 109200.0
0.0 10.0 464.9626929759979 184600.0 141800.0 109200.0
0.0 11.0 503.9532012939453 160500.0 154400.0 109200.0
0.0 12.0 541.4421591758728 185200.0 147800.0 109200.0
0.0 13.0 582.3310973644257 220350.0 138150.0 122650.0
0.0 14.0 626.8936483860016 111150.0 136000.0 113900.0
0.0 15.0 663.1776113510132 136000.0 136000.0 113900.0
0.0 16.0 717.9463312625885 60600.0 151900.0 109200.0
0.0 17.0 758.0532276630402 112400.0 141800.0 109200.0
1.0 18.0 799.5358371734619 160500.0 167200.0 113050.0
1.0 19.0 839.9089241027832 107400.0 167200.0 107750.0
1.0 20.0 876.174791097641 273000.0 149700.0 113050.0
1.0 21.0 914.041262626648 185200.0 149700.0 113050.0
1.0 22.0 962.0665817260742 207200.0 147800.0 113900.0
1.0 23.0 1008.3876149654388 87250.0 152200.0 113900.0
1.0 24.0 1050.680551290512 138850.0 147800.0 122650.0
1.0 25.0 1101.144258737564 62400.0 150250.0 126450.0
1.0 26.0 1146.646832704544 296350.0 146100.0 128450.0
1.0 27.0 1191.2437517642975 118100.0 147550.0 124450.0
1.0 28.0 1251.4528639316559 52400.0 138050.0 105750.0
1.0 29.0 1294.9462625980377 205300.0 142750.0 105750.0
1.0 30.0 1347.1073229312897 100700.0 158800.0 121800.0
1.0 31.0 1389.6033437252045 81350.0 154400.0 122650.0
1.0 32.0 1434.947679758072 138150.0 149700.0 121350.0
1.0 33.0 1494.8220937252045 60600.0 149700.0 121350.0
1.0 34.0 1553.3788406848907 137600.0 149700.0 121350.0
2.0 35.0 1606.704375743866 76450.0 145050.0 117950.0
2.0 36.0 1663.5402836799622 98000.0 147800.0 115400.0
2.0 37.0 1709.229508638382 136600.0 120400.0 100250.0
2.0 38.0 1761.8509287834167 118700.0 136000.0 110850.0
2.0 39.0 1809.3291382789612 313900.0 134600.0 110850.0
2.0 40.0 1855.7061929702759 150550.0 120250.0 98150.0
2.0 41.0 1909.510452747345 255800.0 147550.0 128450.0
2.0 42.0 1968.0342228412628 106550.0 149750.0 128450.0
2.0 43.0 2014.7978918552399 185150.0 145100.0 129250.0
2.0 44.0 2073.4543521404266 93100.0 147550.0 129250.0
2.0 45.0 2127.7556788921356 81600.0 145050.0 126300.0
2.0 46.0 2179.3952662944794 123650.0 146200.0 122450.0
2.0 47.0 2237.040391921997 107500.0 146200.0 122450.0
2.0 48.0 2296.694281101227 114450.0 136000.0 126300.0
2.0 49.0 2346.7867290973663 112950.0 138600.0 115500.0
2.0 50.0 2405.544801235199 69600.0 138600.0 115500.0
2.0 51.0 2461.945417165756 67150.0 128650.0 115850.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2078323.5316959482
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16377500.0 167200.0 113900.0
0.0 1.0 52.73798203468323 205300.0 149250.0 126850.0
0.0 2.0 106.83496689796448 49900.0 147550.0 134050.0
0.0 3.0 157.3462941646576 290650.0 149250.0 139700.0
0.0 4.0 207.14614582061768 103200.0 152450.0 141450.0
0.0 5.0 260.8734464645386 145050.0 152450.0 141450.0
0.0 6.0 313.4682128429413 95000.0 150950.0 141650.0
0.0 7.0 361.5902991294861 114450.0 156100.0 134050.0
0.0 8.0 419.5825786590576 97800.0 153800.0 134050.0
0.0 9.0 466.529580116272 169950.0 153800.0 141450.0
0.0 10.0 521.3654456138611 124100.0 149250.0 124600.0
0.0 11.0 574.5158364772797 70500.0 151200.0 124600.0
0.0 12.0 625.7186295986176 240750.0 152800.0 134050.0
0.0 13.0 669.3774292469025 127950.0 149700.0 113050.0
0.0 14.0 715.970376253128 132250.0 152200.0 109200.0
0.0 15.0 774.1095614433289 73350.0 167200.0 113050.0
0.0 16.0 817.994033575058 180750.0 167200.0 113050.0
0.0 17.0 865.5771751403809 94850.0 152200.0 109200.0
1.0 18.0 916.7782726287842 233750.0 147800.0 109200.0
