Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 64893.197214037304
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
0.0 1.0 40.77404427528381 71500.0 47200.0 44100.000000000466
0.0 2.0 80.92305564880371 13400.0 50800.0 44100.000000000466
0.0 3.0 117.23316860198975 4400.0 50800.0 44100.000000000466
0.0 4.0 152.80605792999268 4200.0 50800.0 44100.000000000466
0.0 5.0 186.1381561756134 47100.0 50800.0 32100.000000000466
0.0 6.0 220.73639011383057 136700.0 59100.0 32100.000000000466
0.0 7.0 260.3724207878113 50100.0 42400.0 32100.000000000466
0.0 8.0 307.9073095321655 34400.0 36900.0 32100.000000000466
0.0 9.0 349.7526032924652 81300.0 50800.0 21500.0
0.0 10.0 395.25792360305786 23400.0 42400.0 21500.0
0.0 11.0 438.62995433807373 72300.0 50800.0 21500.0
0.0 12.0 483.5530424118042 31900.0 50800.0 21500.0
0.0 13.0 527.4611482620239 12900.0 59100.0 32100.000000000466
0.0 14.0 570.6090128421783 0.0 42400.0 21500.0
0.0 15.0 615.5918092727661 19700.0 42400.0 21500.0
0.0 16.0 660.5534482002258 126200.0 50800.0 21500.0
0.0 17.0 704.2238504886627 2100.0 42400.0 20600.0
1.0 18.0 749.4656858444214 32700.0 26200.0 21500.0
1.0 19.0 797.8504257202148 29600.0 42400.0 20600.0
1.0 20.0 843.5412366390228 25200.0 36900.0 20600.0
1.0 21.0 894.79718542099 13400.0 36900.0 20600.0
1.0 22.0 940.7642302513123 45100.0 50800.0 44100.000000000466
1.0 23.0 987.1266374588013 45400.0 50800.0 44100.000000000466
1.0 24.0 1026.9182512760162 23900.0 23100.0 20600.0
1.0 25.0 1077.583869934082 35400.0 9900.0 20600.0
1.0 26.0 1121.32359457016 164500.0 8299.999999999534 20600.0
1.0 27.0 1167.6208219528198 3000.0 7100.0 20600.0
1.0 28.0 1227.0943503379822 34400.0 7100.0 20600.0
1.0 29.0 1277.2605681419373 152000.0 4200.0 20600.0
1.0 30.0 1330.9009459018707 400.0 8100.0 21500.0
1.0 31.0 1383.7401955127716 133000.0 8100.0 21500.0
1.0 32.0 1443.0231909751892 0.0 8100.0 20600.0
1.0 33.0 1496.8812327384949 0.0 8100.0 20600.0
1.0 34.0 1552.9904551506042 116700.0 8100.0 20600.0
2.0 35.0 1606.227133989334 32700.0 8100.0 20600.0
2.0 36.0 1660.3262209892273 126200.0 9900.0 21500.0
2.0 37.0 1719.9214386940002 23100.0 8599.999999999534 17600.0
2.0 38.0 1783.6291151046753 31900.0 8599.999999999534 17600.0
2.0 39.0 1826.8401553630829 133000.0 8599.999999999534 17600.0
2.0 40.0 1882.9169886112213 71500.0 8599.999999999534 17600.0
2.0 41.0 1940.693002462387 34400.0 8599.999999999534 17600.0
2.0 42.0 1991.2879121303558 0.0 8100.0 17600.0
2.0 43.0 2042.113739490509 113300.0 8100.0 17600.0
2.0 44.0 2096.6562883853912 18400.0 8599.999999999534 17600.0
2.0 45.0 2148.285722732544 0.0 22300.0 17600.0
2.0 46.0 2196.9914128780365 20700.0 8599.999999999534 20600.0
2.0 47.0 2249.0447432994843 400.0 8599.999999999534 20600.0
2.0 48.0 2298.987500667572 2200.0 8599.999999999534 20600.0
2.0 49.0 2351.5539212226868 19700.0 8299.999999999534 20600.0
2.0 50.0 2399.2922830581665 0.0 8299.999999999534 17600.0
2.0 51.0 2450.7974207401276 13400.0 8299.999999999534 17600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 679173.6189029305
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
0.0 1.0 38.15760850906372 67000.0 47200.0 44100.000000000466
0.0 2.0 81.67850399017334 71500.0 42400.0 44100.000000000466
0.0 3.0 117.69842958450317 126200.0 36900.0 44100.000000000466
0.0 4.0 158.82963609695435 2300.0 42400.0 32100.000000000466
0.0 5.0 206.4673466682434 19100.0 50800.0 44100.000000000466
0.0 6.0 252.5464949607849 2100.0 36900.0 32100.000000000466
0.0 7.0 296.1054265499115 1300.0 50800.0 32100.000000000466
0.0 8.0 337.96028685569763 54600.0 66000.0 44100.000000000466
0.0 9.0 380.09341168403625 16200.0 59100.0 44100.000000000466
0.0 10.0 422.6285665035248 35400.0 50800.0 44100.000000000466
0.0 11.0 463.12477922439575 5300.0 59100.0 21500.0
0.0 12.0 507.5276253223419 35400.0 8599.999999999534 20600.0
0.0 13.0 554.0538334846497 72300.0 50800.0 35500.000000000466
0.0 14.0 591.635754108429 47100.0 50800.0 35500.000000000466
0.0 15.0 626.0539982318878 29600.0 43200.0 35500.000000000466
0.0 16.0 667.8571944236755 13400.0 50800.0 35500.000000000466
0.0 17.0 708.7777831554413 116700.0 43200.0 20600.0
1.0 18.0 748.563441991806 38500.0 39400.0 20600.0
1.0 19.0 792.5952396392822 164500.0 34400.0 20600.0
1.0 20.0 840.2451393604279 0.0 22300.0 17600.0
1.0 21.0 895.441784620285 31900.0 22300.0 17600.0
1.0 22.0 948.6617820262909 25200.0 8700.0 20600.0
1.0 23.0 994.9032130241394 35400.0 36900.0 44100.000000000466
1.0 24.0 1036.3430604934692 86500.0 9900.0 44100.000000000466
1.0 25.0 1078.3293147087097 1800.0 9900.0 49600.0
1.0 26.0 1124.727777481079 42800.0 9900.0 49600.0
1.0 27.0 1163.5965785980225 28300.0 9900.0 49600.0
1.0 28.0 1208.1716599464417 83200.0 8700.0 49600.0
1.0 29.0 1254.5818603038788 25500.0 8700.0 49600.0
1.0 30.0 1300.942147731781 152000.0 8100.0 44100.000000000466
1.0 31.0 1348.3353946208954 81300.0 7100.0 32100.000000000466
1.0 32.0 1403.8333897590637 13400.0 7100.0 32100.000000000466
1.0 33.0 1452.3083198070526 23500.0 7100.0 21500.0
1.0 34.0 1508.0380005836487 0.0 7100.0 21500.0
2.0 35.0 1556.4335579872131 1600.0 7100.0 21500.0
2.0 36.0 1607.3970034122467 12700.0 9600.0 21500.0
2.0 37.0 1661.1839396953583 0.0 9600.0 21500.0
2.0 38.0 1709.8306393623352 35400.0 9600.0 21500.0
2.0 39.0 1763.4485342502594 35400.0 9600.0 21500.0
2.0 40.0 1813.7241473197937 0.0 22300.0 20600.0
2.0 41.0 1864.3013000488281 121300.0 9600.0 20600.0
2.0 42.0 1916.4803669452667 101500.0 9600.0 20600.0
2.0 43.0 1969.5701813697815 32700.0 5700.0 17600.0
2.0 44.0 2016.2481501102448 53000.0 5700.0 17600.0
2.0 45.0 2069.955507040024 133000.0 8100.0 15400.0
2.0 46.0 2122.3961408138275 2200.0 7300.0 15400.0
2.0 47.0 2171.8304629325867 151300.0 3900.0 23800.0
2.0 48.0 2229.797026872635 89500.0 2600.0 23800.0
2.0 49.0 2289.364329814911 0.0 8700.0 17600.0
2.0 50.0 2345.524322986603 24500.0 8700.0 17600.0
2.0 51.0 2396.5033473968506 13400.0 8700.0 17600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2706566.256464231
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
0.0 1.0 32.570109605789185 136700.0 42400.0 44100.000000000466
0.0 2.0 72.67807531356812 50100.0 47200.0 44100.000000000466
0.0 3.0 110.90127325057983 2300.0 50800.0 44100.000000000466
0.0 4.0 143.38588213920593 44800.0 66000.0 35500.000000000466
0.0 5.0 178.00185251235962 47100.0 59100.0 35500.000000000466
0.0 6.0 213.7505898475647 180100.0 70500.0 32100.000000000466
0.0 7.0 247.86403846740723 0.0 59100.0 21500.0
0.0 8.0 292.19644141197205 54600.0 66000.0 44100.000000000466
0.0 9.0 327.2619547843933 72300.0 36900.0 35500.000000000466
0.0 10.0 358.5257987976074 23500.0 50800.0 44100.000000000466
0.0 11.0 393.25883650779724 286600.0 36900.0 44100.000000000466
0.0 12.0 426.9920928478241 6400.0 50800.0 44100.000000000466
0.0 13.0 469.4359378814697 15900.0 50800.0 44100.000000000466
0.0 14.0 501.7344365119934 42800.0 50800.0 44100.000000000466
0.0 15.0 537.995290517807 45400.0 66000.0 35500.000000000466
0.0 16.0 572.0653691291809 3800.0 43200.0 17600.0
0.0 17.0 619.5363731384277 34400.0 43200.0 17600.0
1.0 18.0 657.6963410377502 180100.0 43200.0 17600.0
1.0 19.0 694.4776999950409 15900.0 59100.0 35500.000000000466
1.0 20.0 730.008602142334 23500.0 66000.0 44100.000000000466
1.0 21.0 770.0411772727966 45400.0 66000.0 20600.0
1.0 22.0 813.0892317295074 34400.0 66000.0 20600.0
1.0 23.0 856.9162404537201 29600.0 59100.0 20600.0
1.0 24.0 899.3732233047485 35400.0 34400.0 17600.0
1.0 25.0 943.7559843063354 116700.0 34400.0 17600.0
1.0 26.0 985.519181728363 0.0 9900.0 17600.0
1.0 27.0 1025.6770796775818 133000.0 9900.0 17600.0
1.0 28.0 1072.2731058597565 0.0 26200.0 17600.0
1.0 29.0 1120.4671049118042 2200.0 26200.0 17600.0
1.0 30.0 1157.0297546386719 39500.0 26200.0 17600.0
1.0 31.0 1201.2883548736572 6700.0 26200.0 17600.0
1.0 32.0 1243.330518245697 22500.0 50800.0 20600.0
1.0 33.0 1275.3978321552277 2400.0 50800.0 20600.0
1.0 34.0 1311.0299966335297 152000.0 43200.0 17600.0
2.0 35.0 1351.620920419693 29600.0 43200.0 17600.0
2.0 36.0 1395.0712795257568 16200.0 50800.0 32100.000000000466
2.0 37.0 1428.7677910327911 186500.0 50800.0 20600.0
2.0 38.0 1470.4509751796722 6400.0 50800.0 20600.0
2.0 39.0 1509.197154045105 0.0 43200.0 17600.0
2.0 40.0 1549.132172346115 54500.0 43200.0 17600.0
2.0 41.0 1585.7554688453674 47100.0 39400.0 17600.0
2.0 42.0 1622.064400434494 81300.0 34400.0 17600.0
2.0 43.0 1664.5277073383331 0.0 34400.0 17600.0
2.0 44.0 1704.7428579330444 45100.0 43200.0 17600.0
2.0 45.0 1739.1976642608643 42000.0 43200.0 17600.0
2.0 46.0 1778.9425706863403 11400.0 43200.0 17600.0
2.0 47.0 1810.8727123737335 14000.0 43200.0 17600.0
2.0 48.0 1846.1082310676575 113300.0 43200.0 17600.0
2.0 49.0 1877.9652471542358 152000.0 34400.0 17600.0
2.0 50.0 1911.7648577690125 12800.0 39400.0 17600.0
2.0 51.0 1958.4049942493439 35400.0 43200.0 17600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8010075.872762316
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
0.0 1.0 40.09831357002258 2300.0 50800.0 44100.000000000466
0.0 2.0 79.93687605857849 54500.0 50800.0 44100.000000000466
0.0 3.0 121.13715076446533 29300.0 42400.0 32100.000000000466
0.0 4.0 167.90930366516113 2100.0 53100.0 20600.0
0.0 5.0 213.812344789505 53400.0 58600.0 20600.0
0.0 6.0 269.70118498802185 36700.0 42400.0 32100.000000000466
0.0 7.0 312.89522671699524 42800.0 66000.0 21500.0
0.0 8.0 359.5320737361908 13400.0 66000.0 21500.0
0.0 9.0 405.9635682106018 35400.0 59100.0 21500.0
0.0 10.0 448.11443042755127 131600.00000000047 50800.0 20600.0
0.0 11.0 493.49359154701233 72300.0 50800.0 32100.000000000466
0.0 12.0 539.1351139545441 14800.0 50800.0 32100.000000000466
0.0 13.0 581.2824194431305 46400.0 50800.0 44100.000000000466
0.0 14.0 620.9908275604248 286600.0 27400.0 35500.000000000466
0.0 15.0 654.0877223014832 81300.0 27400.0 35500.000000000466
0.0 16.0 689.1289422512054 1500.0 13500.0 35500.000000000466
0.0 17.0 724.6865403652191 12700.0 50800.0 44100.000000000466
1.0 18.0 766.2076296806335 42800.0 39400.0 44100.000000000466
1.0 19.0 810.8765368461609 181000.0 39400.0 44100.000000000466
1.0 20.0 857.3240694999695 65100.0 22300.0 21500.0
1.0 21.0 908.3381013870239 4300.0 36900.0 20600.0
1.0 22.0 960.6965870857239 31900.0 36900.0 20600.0
1.0 23.0 1009.190435886383 75100.0 27199.99999999907 20600.0
1.0 24.0 1057.0763912200928 81300.0 22300.0 21500.0
1.0 25.0 1102.9542796611786 53000.0 23100.0 21500.0
1.0 26.0 1150.7573266029358 12900.0 23100.0 32100.000000000466
1.0 27.0 1194.3490846157074 0.0 34400.0 21500.0
1.0 28.0 1248.696942806244 72300.0 36900.0 20600.0
1.0 29.0 1303.4046466350555 1600.0 34400.0 21500.0
1.0 30.0 1354.818119764328 25200.0 22300.0 21500.0
1.0 31.0 1403.3423364162445 113300.0 34400.0 21500.0
1.0 32.0 1454.384435415268 13400.0 34400.0 21500.0
1.0 33.0 1509.940973520279 19700.0 8100.0 21500.0
1.0 34.0 1562.6694436073303 160600.0 7100.0 32100.000000000466
2.0 35.0 1609.7942576408386 181000.0 36900.0 44100.000000000466
2.0 36.0 1658.1929864883423 0.0 8299.999999999534 20600.0
2.0 37.0 1708.5535306930542 113300.0 8100.0 21500.0
2.0 38.0 1768.8318700790405 0.0 8100.0 21500.0
2.0 39.0 1816.2877633571625 3200.0 8100.0 21500.0
2.0 40.0 1869.3319420814514 9600.0 8100.0 21500.0
2.0 41.0 1920.3490233421326 3000.0 8100.0 21500.0
2.0 42.0 1981.326884508133 20700.0 8100.0 21500.0
2.0 43.0 2033.3937680721283 14800.0 43200.0 32100.000000000466
2.0 44.0 2071.5989117622375 186500.0 43200.0 21500.0
2.0 45.0 2110.9746477603912 42000.0 23100.0 21500.0
2.0 46.0 2161.613974571228 13400.0 23100.0 21500.0
2.0 47.0 2208.676220178604 15300.0 23100.0 21500.0
2.0 48.0 2254.2804296016693 22500.0 9900.0 32100.000000000466
2.0 49.0 2305.918436765671 0.0 9900.0 32100.000000000466
2.0 50.0 2353.323934316635 54600.0 9900.0 32100.000000000466
2.0 51.0 2398.463838815689 75100.0 8299.999999999534 21500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 662885.4611376188
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
0.0 1.0 38.354456424713135 12900.0 59100.0 21500.0
0.0 2.0 77.06082129478455 300.0 59100.0 21500.0
0.0 3.0 116.9617109298706 45800.0 59100.0 21500.0
0.0 4.0 163.88671469688416 23400.0 59100.0 21500.0
0.0 5.0 203.46072053909302 0.0 36900.0 21500.0
0.0 6.0 245.87522506713867 13400.0 36900.0 21500.0
0.0 7.0 288.10490894317627 1300.0 36900.0 21500.0
0.0 8.0 332.7154788970947 34400.0 36900.0 21500.0
0.0 9.0 380.8577980995178 7200.0 36900.0 21500.0
0.0 10.0 427.1651973724365 54500.0 36900.0 20600.0
0.0 11.0 469.82329845428467 117100.0 36900.0 20600.0
0.0 12.0 508.47788190841675 116700.0 36900.0 20600.0
0.0 13.0 554.1230611801147 81300.0 36900.0 17600.0
0.0 14.0 591.2389130592346 46400.0 39400.0 17600.0
0.0 15.0 638.8103895187378 29600.0 59100.0 20600.0
0.0 16.0 672.8112707138062 72300.0 39400.0 35500.000000000466
0.0 17.0 703.2181763648987 254700.0 39400.0 35500.000000000466
1.0 18.0 737.6051857471466 64600.0 50800.0 35500.000000000466
1.0 19.0 766.1083812713623 57400.0 39400.0 35500.000000000466
1.0 20.0 796.1197686195374 23500.0 50800.0 44100.000000000466
1.0 21.0 831.1011121273041 124300.0 70500.0 21500.0
1.0 22.0 866.4116199016571 400.0 70500.0 21500.0
1.0 23.0 902.5145637989044 47100.0 66000.0 20600.0
1.0 24.0 939.5673186779022 181000.0 70500.0 20600.0
1.0 25.0 986.8986251354218 14800.0 59100.0 20600.0
1.0 26.0 1028.472217798233 29000.0 59100.0 44100.000000000466
1.0 27.0 1062.5975127220154 42800.0 66000.0 44100.000000000466
1.0 28.0 1107.0340149402618 54600.0 66000.0 44100.000000000466
1.0 29.0 1144.3811254501343 44700.0 50800.0 44100.000000000466
1.0 30.0 1180.6325674057007 1500.0 66000.0 44100.000000000466
1.0 31.0 1223.1747002601624 13400.0 66000.0 44100.000000000466
1.0 32.0 1265.6416580677032 35400.0 66000.0 44100.000000000466
1.0 33.0 1300.3378882408142 1200.0 39400.0 17600.0
1.0 34.0 1339.3961448669434 164500.0 34400.0 17600.0
2.0 35.0 1374.829280614853 47100.0 34400.0 17600.0
2.0 36.0 1410.84588265419 81300.0 34400.0 17600.0
2.0 37.0 1454.8366498947144 13400.0 34400.0 17600.0
2.0 38.0 1501.020970582962 45400.0 34400.0 17600.0
2.0 39.0 1541.6451976299286 1600.0 43200.0 17600.0
2.0 40.0 1581.7225592136383 23900.0 39400.0 17600.0
2.0 41.0 1621.566683292389 15900.0 59100.0 35500.000000000466
2.0 42.0 1656.5246710777283 57400.0 50800.0 32100.000000000466
2.0 43.0 1692.6944453716278 164500.0 59100.0 21500.0
2.0 44.0 1732.4483480453491 35400.0 59100.0 21500.0
2.0 45.0 1771.3998608589172 0.0 39400.0 17600.0
2.0 46.0 1810.0930857658386 152000.0 39400.0 17600.0
2.0 47.0 1850.0640358924866 2400.0 39400.0 17600.0
2.0 48.0 1891.9865353107452 22500.0 43200.0 20600.0
2.0 49.0 1929.8456983566284 0.0 50800.0 17600.0
2.0 50.0 1962.7207431793213 113300.0 43200.0 17600.0
2.0 51.0 2002.2927677631378 29600.0 43200.0 17600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1853925.5606558432
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8654000.0 47200.0 44100.000000000466
