Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 27819367.50635968
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4269300.0 10750.0 90550.0
0.0 1.0 6.666122198104858 17850.0 10750.0 90550.0
0.0 2.0 13.14999532699585 21500.0 10750.0 83750.0
0.0 3.0 19.77101492881775 1550.0 10750.0 76800.0
0.0 4.0 25.6789767742157 20650.0 11600.0 76800.0
0.0 5.0 31.310327529907227 35450.00000000023 10750.0 76800.0
0.0 6.0 37.32240438461304 31100.0 10750.0 76800.0
0.0 7.0 44.022846937179565 31200.0 10750.0 76800.0
0.0 8.0 50.042665004730225 5700.0 10750.0 76800.0
0.0 9.0 55.50157284736633 75400.0 11600.0 76800.0
0.0 10.0 61.29877948760986 0.0 8850.0 76100.0
0.0 11.0 67.08901643753052 5850.0 10750.0 76100.0
0.0 12.0 73.2077865600586 600.0 11350.0 76800.0
0.0 13.0 79.22807908058167 57950.0 12150.0 83750.0
0.0 14.0 84.8844723701477 8850.0 6100.000000000233 90550.0
0.0 15.0 90.25376558303833 81300.0 6100.000000000233 83750.0
0.0 16.0 96.5448043346405 59250.00000000023 6100.000000000233 83750.0
0.0 17.0 103.41417574882507 13400.0 8850.0 83750.0
1.0 18.0 110.11720204353333 3850.0 6100.000000000233 108650.0
1.0 19.0 117.49283599853516 18000.0 6100.000000000233 108650.0
1.0 20.0 124.46658682823181 6700.0 6100.000000000233 108650.0
1.0 21.0 131.40239691734314 43450.0 8850.0 108650.0
1.0 22.0 138.33957862854004 1700.0 8850.0 108650.0
1.0 23.0 144.21414375305176 750.0 8850.0 83750.0
1.0 24.0 151.0074119567871 12050.0 8850.0 83750.0
1.0 25.0 157.51798844337463 5850.0 6100.000000000233 108650.0
1.0 26.0 164.19922041893005 7100.0 6100.000000000233 108650.0
1.0 27.0 170.62320852279663 14500.000000000233 6100.000000000233 108650.0
1.0 28.0 175.9684796333313 56650.0 11350.0 83750.0
1.0 29.0 181.99475288391113 30950.0 11350.0 83750.0
1.0 30.0 188.8042528629303 15500.0 11350.0 83750.0
1.0 31.0 195.29268097877502 550.0 10750.0 76100.0
1.0 32.0 201.05979657173157 19900.0 6100.000000000233 108650.0
1.0 33.0 207.14550590515137 20650.0 10750.0 76100.0
1.0 34.0 212.44613671302795 75400.0 12150.0 83750.0
2.0 35.0 219.1010000705719 31200.0 11350.0 83750.0
2.0 36.0 225.0638930797577 15950.0 11350.0 83750.0
2.0 37.0 231.38572669029236 600.0 12150.0 83750.0
2.0 38.0 236.67079043388367 35850.0 10750.0 76100.0
2.0 39.0 243.1143684387207 550.0 11350.0 76800.0
2.0 40.0 249.01262736320496 24050.000000000233 6500.0 76100.0
2.0 41.0 254.4680860042572 5700.0 10750.0 76800.0
2.0 42.0 261.1531870365143 31100.0 10750.0 76800.0
2.0 43.0 267.6398160457611 25900.0 10750.0 76800.0
2.0 44.0 273.12311840057373 0.0 10750.0 77700.0
2.0 45.0 279.3738691806793 35450.00000000023 10750.0 76800.0
2.0 46.0 285.46138191223145 57950.0 6100.000000000233 108650.0
2.0 47.0 292.03680205345154 0.0 6100.000000000233 108650.0
2.0 48.0 298.9781539440155 20650.0 10750.0 76800.0
2.0 49.0 304.48934984207153 75400.0 14900.0 76800.0
2.0 50.0 309.599219083786 3850.0 8850.0 83750.0
2.0 51.0 316.0258355140686 5850.0 6100.000000000233 90550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3300257.3818579228
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4269300.0 10750.0 90550.0
0.0 1.0 8.559179782867432 15650.0 10750.0 90550.0
0.0 2.0 17.305527925491333 20650.0 17450.0 76100.0
0.0 3.0 24.906664848327637 97300.0 14950.0 74000.0
0.0 4.0 34.21476197242737 13400.0 11600.0 74000.0
0.0 5.0 41.818243980407715 67500.0 14900.0 65200.0
0.0 6.0 49.49828267097473 64600.0 10750.0 44150.0
0.0 7.0 58.84062957763672 1550.0 10750.0 44150.0
0.0 8.0 68.11180996894836 3650.0 10750.0 74000.0
0.0 9.0 77.28724694252014 18000.0 10750.0 74000.0
0.0 10.0 86.11535453796387 1100.0 10750.0 74000.0
0.0 11.0 94.61738801002502 8850.0 10750.0 65200.0
0.0 12.0 103.70871901512146 35850.0 11350.0 74000.0
0.0 13.0 112.64397764205933 11500.0 8150.0 74000.0
0.0 14.0 123.339688539505 64150.0 8150.0 74000.0
0.0 15.0 133.99186873435974 400.0 10750.0 74000.0
0.0 16.0 144.19373083114624 2650.0 10750.0 74000.0
0.0 17.0 153.57918739318848 75400.0 10000.0 46500.0
1.0 18.0 163.66741704940796 11500.0 10000.0 46500.0
1.0 19.0 174.16200399398804 50100.0 10000.0 65200.0
1.0 20.0 184.91883945465088 75400.0 10000.0 65200.0
1.0 21.0 194.8832974433899 3850.0 10000.0 65200.0
1.0 22.0 207.29440236091614 0.0 10000.0 65200.0
1.0 23.0 217.2818398475647 14350.0 10000.0 46500.0
1.0 24.0 228.508469581604 12600.0 10000.0 46500.0
1.0 25.0 239.5454921722412 8250.0 11350.0 65200.0
1.0 26.0 251.1106309890747 2150.0 11350.0 65200.0
1.0 27.0 262.14478731155396 20800.0 10000.0 74000.0
1.0 28.0 273.07714557647705 2200.0 8150.0 65200.0
1.0 29.0 283.55906438827515 35850.0 10000.0 46500.0
1.0 30.0 294.90426325798035 2050.0 8150.0 65200.0
1.0 31.0 304.749632358551 5850.0 8150.0 46500.0
1.0 32.0 316.55296540260315 200.0 12200.0 65200.0
1.0 33.0 327.593341588974 750.0 10000.0 65200.0
1.0 34.0 339.12625527381897 9850.0 10000.0 65200.0
