Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 10465497.926291164
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 11012800.0 149400.0 123700.0
0.0 1.0 37.286033630371094 141050.0 137100.0 123700.0
0.0 2.0 74.75167918205261 487750.0 116450.0 123700.0
0.0 3.0 114.24452376365662 173050.0 148350.0 123700.0
0.0 4.0 155.06640696525574 120000.0 143050.0 123700.0
0.0 5.0 195.26045989990234 214000.0 143600.0 147850.0
0.0 6.0 229.7977156639099 89750.0 141400.00000000093 126250.0
0.0 7.0 266.82575607299805 76850.0 159450.0 167600.0
0.0 8.0 306.7146272659302 84000.0 141400.00000000093 126250.0
0.0 9.0 346.8223614692688 102700.0 159450.0 152550.0
0.0 10.0 399.1261808872223 52750.0 127350.00000000093 126250.0
0.0 11.0 438.1570541858673 83200.0 133250.0 123700.0
0.0 12.0 473.49790143966675 68000.0 112900.0 120050.0
0.0 13.0 512.1090314388275 200250.0 116450.0 120050.0
0.0 14.0 549.5213401317596 103900.0 115650.0 120050.0
0.0 15.0 591.890718460083 210050.0 129000.0 120050.0
0.0 16.0 633.1597242355347 180200.0 110850.0 120050.0
0.0 17.0 676.2011642456055 100200.0 116450.0 90250.0
1.0 18.0 716.5087592601776 76850.0 137100.0 123700.0
1.0 19.0 752.5439949035645 80750.0 137100.0 138650.0
1.0 20.0 786.4047133922577 171650.0 137100.0 138650.0
1.0 21.0 819.1526339054108 264200.0 112900.0 120050.0
1.0 22.0 860.0918736457825 58300.0 115650.0 120050.0
1.0 23.0 904.2493860721588 210050.0 129000.0 123700.0
1.0 24.0 937.5956110954285 148950.0 114400.0 120050.0
1.0 25.0 974.1476047039032 166050.0 130200.0 108450.0
1.0 26.0 1015.2529447078705 62500.0 130200.0 82000.0
1.0 27.0 1053.4064416885376 149100.0 131200.00000000093 120050.0
1.0 28.0 1090.6926500797272 124400.0 116450.0 120050.0
1.0 29.0 1129.5933465957642 84000.0 151950.0 126250.0
1.0 30.0 1167.590900182724 108250.0 129550.00000000093 137500.0
1.0 31.0 1207.1992905139923 488150.0 116450.0 138650.0
1.0 32.0 1240.014241695404 144850.0 162800.0 126250.0
1.0 33.0 1281.3515746593475 57400.0 151950.0 153700.0
1.0 34.0 1316.027399778366 144750.0 131200.00000000093 112200.0
2.0 35.0 1351.0437355041504 87500.0 141400.00000000093 112200.0
2.0 36.0 1387.320909500122 131000.0 112900.0 120050.0
2.0 37.0 1423.8874270915985 149100.0 131200.00000000093 126250.0
2.0 38.0 1461.6305510997772 213200.0 123050.0 120050.0
