Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 721452.6249912418
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17357750.0 280150.0 326550.0
0.0 1.0 107.78762006759644 285525.0 253525.0 380825.0
0.0 2.0 181.4236090183258 267400.0 255625.0 396600.0
0.0 3.0 266.13603162765503 210650.0 269150.0 326550.0
0.0 4.0 341.3342316150665 157325.0 249825.0 330450.0
0.0 5.0 422.8192377090454 163075.0 280150.0 326550.0
0.0 6.0 498.555867433548 174300.0 261950.0 326550.0
0.0 7.0 593.8218903541565 49375.0 261950.0 317925.0
0.0 8.0 684.3289105892181 456625.0 258500.0 317925.0
0.0 9.0 778.0657382011414 285325.0 248925.0 307950.0
0.0 10.0 898.1394779682159 162400.0 238075.0 307950.0
0.0 11.0 989.8362865447998 309250.0 233975.0 307950.0
0.0 12.0 1076.3116459846497 118700.0 289075.0 350025.0
0.0 13.0 1177.1404027938843 297500.0 289075.0 350025.0
0.0 14.0 1274.6082224845886 562650.0 261950.0 340725.0
0.0 15.0 1372.2845840454102 282300.0 207950.0 291700.0
0.0 16.0 1473.5541303157806 289600.0 238550.0 332100.0
0.0 17.0 1564.6912729740143 230375.0 223825.0 307950.0
1.0 18.0 1670.0146996974945 344775.0 279750.0 326550.0
1.0 19.0 1783.7627670764923 162400.0 262150.0 326550.0
1.0 20.0 1886.1791126728058 49375.0 242325.0 317925.0
1.0 21.0 1983.2742266654968 162775.0 248925.0 332925.0
1.0 22.0 2084.9674348831177 176050.0 238075.0 332925.0
1.0 23.0 2177.4059460163116 368575.0 233975.0 317925.0
1.0 24.0 2273.0525081157684 290600.0 233975.0 307950.0
1.0 25.0 2363.4691627025604 205700.0 223825.0 317925.0
1.0 26.0 2494.7880125045776 285325.0 213200.0 307950.0
1.0 27.0 2619.367651462555 122925.0 210075.0 307950.0
