Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 514091.4695004014
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 152200.0 434850.0
0.0 1.0 56.174885988235474 321850.0 222100.0 499650.0
0.0 2.0 120.00056862831116 255750.0 194600.0 434850.0
0.0 3.0 198.43852043151855 290350.0 212199.99999999907 499650.0
0.0 4.0 265.14728355407715 828250.0 212199.99999999907 434850.0
0.0 5.0 324.67662286758423 225100.0 204450.0 434850.0
0.0 6.0 394.9020583629608 58500.0 194600.0 434850.0
0.0 7.0 457.814129114151 78300.0 204450.0 434850.0
0.0 8.0 523.089555978775 203300.0 182000.0 499650.0
0.0 9.0 585.2063190937042 597450.0 186900.0 434850.0
0.0 10.0 656.9453709125519 254100.0 181500.0 434850.0
0.0 11.0 722.8021326065063 242800.0 182000.0 434850.0
0.0 12.0 793.5413529872894 235800.0 204450.0 499650.0
0.0 13.0 852.6753313541412 166000.0 194600.0 434850.0
0.0 14.0 913.7569642066956 60350.0 212199.99999999907 434850.0
0.0 15.0 971.7219576835632 238150.0 186900.0 434850.0
0.0 16.0 1041.561574459076 275250.0 138200.0 499650.0
0.0 17.0 1104.9719550609589 237400.0 138200.0 499650.0
1.0 18.0 1165.783459663391 115450.0 186900.0 434850.0
1.0 19.0 1225.638732433319 380900.0 142100.0 434850.0
1.0 20.0 1295.6972460746765 254100.0 167550.0 434850.0
1.0 21.0 1353.6275613307953 78300.0 194600.0 499650.0
1.0 22.0 1454.5377478599548 58500.0 194600.0 499650.0
1.0 23.0 1518.7772772312164 289400.0 169100.0 499650.0
1.0 24.0 1590.2999494075775 100300.0 169100.0 499650.0
1.0 25.0 1667.1495134830475 174400.0 194600.0 499650.0
1.0 26.0 1744.4436719417572 107800.0 194600.0 499650.0
1.0 27.0 1814.7487535476685 21450.0 182000.0 499650.0
1.0 28.0 1882.5870316028595 238850.0 194600.0 499650.0
1.0 29.0 1956.712045431137 125850.0 194600.0 467650.0
1.0 30.0 2029.3639740943909 149200.0 163700.0 499650.0
1.0 31.0 2098.243818998337 275250.0 163700.0 499650.0
1.0 32.0 2165.73996925354 239650.0 177450.0 499650.0
1.0 33.0 2241.1815032958984 174300.0 177450.0 499650.0
1.0 34.0 2299.8639974594116 543350.0 142100.0 434850.0
2.0 35.0 2369.267657518387 217550.0 194600.0 499650.0
2.0 36.0 2467.4003508090973 36425.0 182000.0 434850.0
2.0 37.0 2548.8040928840637 100100.0 182000.0 499650.0
2.0 38.0 2621.3610434532166 237400.0 182000.0 499650.0
2.0 39.0 2688.4009053707123 186800.0 137800.0 499650.0
2.0 40.0 2761.2906963825226 92150.0 162650.0 359500.0
2.0 41.0 2834.2916538715363 187600.0 142100.0 434850.0
2.0 42.0 2916.184510231018 148800.0 162650.0 356550.0
2.0 43.0 3002.673825740814 369350.0 162650.0 345400.0
2.0 44.0 3080.9452381134033 497550.0 119800.0 434850.0
2.0 45.0 3165.8359565734863 275250.0 112400.0 434850.0
2.0 46.0 3255.9636192321777 68700.0 112400.0 434850.0
2.0 47.0 3335.5464787483215 265750.0 142100.0 434850.0
2.0 48.0 3417.2971889972687 214500.0 142100.0 434850.0
2.0 49.0 3488.622410058975 55800.0 121550.0 382850.0
2.0 50.0 3572.303771018982 77400.0 121550.0 345400.0
2.0 51.0 3643.70099067688 344100.0 152450.0 345400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 377767.0140796677
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 152200.0 434850.0
0.0 1.0 61.35037112236023 161200.0 152200.0 434850.0
0.0 2.0 130.52220845222473 275250.0 152200.0 434850.0
0.0 3.0 188.41920375823975 367350.0 177450.0 434850.0
0.0 4.0 249.89323210716248 487650.0 137800.0 507900.0
0.0 5.0 326.14834117889404 190650.0 158100.0 507900.0
0.0 6.0 405.7875759601593 295900.0 177450.0 507900.0
0.0 7.0 474.2352523803711 314750.0 158100.0 499650.0
0.0 8.0 551.3957464694977 58500.0 177450.0 499650.0
0.0 9.0 640.1738011837006 301700.0 204450.0 499650.0
0.0 10.0 717.2604694366455 152000.0 186900.0 434850.0
0.0 11.0 783.0932006835938 54500.0 182000.0 434850.0
0.0 12.0 856.5649883747101 105500.0 182000.0 499650.0
0.0 13.0 939.0096776485443 54450.0 181500.0 359500.0
0.0 14.0 1015.2770955562592 187600.0 162650.0 434850.0
0.0 15.0 1088.5908660888672 239650.0 177450.0 499650.0
0.0 16.0 1179.625810623169 53800.0 177450.0 499650.0
0.0 17.0 1248.5227584838867 360350.0 137800.0 345400.0
1.0 18.0 1339.3015549182892 93350.0 209550.0 345400.0
1.0 19.0 1426.0627207756042 336000.0 209549.99999999907 302250.0
1.0 20.0 1515.4845983982086 106550.0 196700.0 302250.0
1.0 21.0 1589.6795065402985 295900.0 137800.0 499650.0
1.0 22.0 1667.3908638954163 210600.0 177450.0 345400.0
1.0 23.0 1740.272534608841 360350.0 177450.0 434850.0
1.0 24.0 1811.793728351593 497550.0 162650.0 434850.0
1.0 25.0 1890.4530317783356 288250.0 186900.0 434850.0
1.0 26.0 1959.321649312973 92150.0 186900.0 359500.0
1.0 27.0 2023.4416580200195 78300.0 142100.0 499650.0
1.0 28.0 2099.9630048274994 275250.0 168050.0 499650.0
1.0 29.0 2177.465344429016 149200.0 168050.0 499650.0
1.0 30.0 2260.3221685886383 58500.0 169100.0 499650.0
1.0 31.0 2343.7281453609467 53800.0 169100.0 499650.0
1.0 32.0 2417.5191781520844 35450.0 186900.0 359500.0
1.0 33.0 2482.1137063503265 227450.0 168050.0 359500.0
1.0 34.0 2551.723266839981 161250.0 131600.0 434850.0
2.0 35.0 2623.2444410324097 231900.0 119800.0 434850.0
2.0 36.0 2717.4333503246307 208300.0 122800.0 434850.0
2.0 37.0 2804.4549589157104 67200.0 122800.0 434850.0
2.0 38.0 2877.508817434311 93350.0 125400.0 405400.0
2.0 39.0 2971.722159385681 235100.0 121550.0 405400.0
2.0 40.0 3047.395495414734 22975.0 131200.0 434850.0
2.0 41.0 3133.4826436042786 163450.0 142100.0 434850.0
2.0 42.0 3210.128026485443 543350.0 119800.0 434850.0
2.0 43.0 3302.334732055664 74450.0 194600.0 329350.0
2.0 44.0 3377.5759677886963 185200.0 142100.0 356550.0
2.0 45.0 3441.898604154587 380900.0 162650.0 345400.0
2.0 46.0 3520.4003190994263 152000.0 131200.0 345400.0
2.0 47.0 3606.809207201004 154200.0 122800.0 345400.0
2.0 48.0 3689.1796946525574 155800.0 139450.0 345400.0
2.0 49.0 3773.0841779708862 80200.0 182800.0 329350.0
2.0 50.0 3853.5853428840637 191400.0 182800.0 302250.0
2.0 51.0 3921.4907648563385 49400.0 135150.0 302250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 501602.8019659492
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
