Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21148.45072985548
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13946800.0 274150.0 288050.0
0.0 1.0 71.12759804725647 223825.0 344700.0 345925.0
0.0 2.0 146.91912579536438 212925.0 286600.0 273500.0
0.0 3.0 212.85299134254456 198950.0 293300.0 273500.0
0.0 4.0 306.7570357322693 179250.0 293300.0 273500.0
0.0 5.0 387.59503507614136 270225.0 293300.0 273500.0
0.0 6.0 458.6085162162781 306150.0 293300.0 273500.0
0.0 7.0 532.8785059452057 475500.0 293300.0 273500.0
0.0 8.0 606.3685536384583 189625.0 274150.0 306025.0
0.0 9.0 676.8385851383209 161300.0 274150.0 273500.0
0.0 10.0 754.6999189853668 189675.0 259800.0 297525.0
0.0 11.0 826.9848778247833 150075.0 274150.0 273500.0
0.0 12.0 908.6064512729645 202250.0 259800.0 249725.0
0.0 13.0 976.3226020336151 217000.0 274150.0 249725.0
0.0 14.0 1050.7833716869354 282225.0 274150.0 273500.0
0.0 15.0 1138.1147332191467 50925.0 274150.0 306025.0
0.0 16.0 1207.6018233299255 131525.0 274150.0 249725.0
0.0 17.0 1287.1957659721375 79950.0 274150.0 249725.0
1.0 18.0 1373.1700730323792 50925.0 274150.0 249725.0
1.0 19.0 1451.123369693756 223825.0 259800.0 249725.0
1.0 20.0 1538.1197102069855 189675.0 274150.0 249725.0
1.0 21.0 1622.437572002411 79950.0 274150.0 249725.0
1.0 22.0 1711.5532851219177 127200.0 293300.0 249725.0
1.0 23.0 1814.691103219986 148800.0 286600.0 249725.0
1.0 24.0 1893.0193455219269 256625.0 259800.0 249725.0
1.0 25.0 1962.6848731040955 178925.0 259800.0 249725.0
1.0 26.0 2043.1627264022827 150075.0 259800.0 273500.0
1.0 27.0 2120.809049844742 403925.0 253075.0 273500.0
1.0 28.0 2202.5716218948364 125750.0 253075.0 249725.0
1.0 29.0 2286.3721117973328 217000.0 253075.0 249725.0
