Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 33601.43361452491
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18133200.0 439500.0 416475.0
0.0 1.0 129.92529726028442 336150.0 439500.0 453450.0
0.0 2.0 263.72683215141296 308850.0 426825.0 466800.0
0.0 3.0 411.9763255119324 188700.0 439500.0 453450.0
0.0 4.0 536.6621866226196 635325.0 415275.0 384375.0
0.0 5.0 692.5335097312927 245625.0 422475.0 337425.0
0.0 6.0 838.117041349411 352650.0 408000.0 384375.0
0.0 7.0 988.668735742569 196350.0 408000.0 337425.0
0.0 8.0 1124.0214128494263 292950.0 422475.0 466800.0
0.0 9.0 1236.798284292221 755775.0 426825.0 425850.0
0.0 10.0 1355.0486688613892 238950.0 415275.0 425850.0
0.0 11.0 1487.8829226493835 225450.0 408975.0 275625.0
0.0 12.0 1626.9111931324005 133125.0 415275.0 364425.0
0.0 13.0 1779.116399526596 257625.0 415275.0 364425.0
0.0 14.0 1925.9587836265564 325500.0 426825.0 453450.0
0.0 15.0 2066.2644126415253 283200.0 439725.0 427125.0
0.0 16.0 2179.7032396793365 453900.0 417000.0 427125.0
0.0 17.0 2320.9099559783936 374250.0 417000.0 427125.0
1.0 18.0 2451.69237613678 283125.0 426825.0 427125.0
1.0 19.0 2570.167796611786 399450.0 426825.0 427125.0
1.0 20.0 2703.4947538375854 133125.0 415275.0 386925.0
1.0 21.0 2826.3368916511536 535275.0 415275.0 348000.0
1.0 22.0 2944.170081138611 315375.0 415275.0 348000.0
1.0 23.0 3078.6313858032227 374250.0 415275.0 348000.0
1.0 24.0 3215.0729973316193 304800.0 415275.0 348000.0
1.0 25.0 3354.53972697258 311625.0 415275.0 321675.0
1.0 26.0 3489.719892978668 166725.0 408975.0 304800.0
1.0 27.0 3625.1138615608215 258825.0 408975.0 304800.0
1.0 28.0 3749.7203361988068 643425.0 407175.0 304800.0
1.0 29.0 3889.8182241916656 108450.0 407175.0 304800.0
1.0 30.0 4025.53178358078 417600.0 408975.0 321675.0
1.0 31.0 4148.512468099594 141450.0 401475.0 342675.0
1.0 32.0 4347.24508690834 379125.0 401475.0 342675.0
1.0 33.0 4492.978138685226 199500.0 320400.0 342675.0
1.0 34.0 4637.866312980652 226050.0 320400.0 342675.0
2.0 35.0 4786.616742610931 406800.0 320400.0 342675.0
2.0 36.0 4955.081023216248 226500.0 320400.0 304800.0
2.0 37.0 5144.979085922241 199500.0 320400.0 304800.0
2.0 38.0 5288.8470549583435 177075.0 407175.0 304800.0
2.0 39.0 5427.759320735931 159300.0 407175.0 304800.0
2.0 40.0 5553.198906183243 472725.0 389775.0 304800.0
2.0 41.0 5703.591767787933 243450.0 345825.0 284850.0
2.0 42.0 5856.512253522873 445950.0 345825.0 284850.0
2.0 43.0 5993.214708328247 369900.0 280050.0 284850.0
2.0 44.0 6125.734029531479 238950.0 320400.0 284850.0
