Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7216779.609819733
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 109200.0 99025.0
0.0 1.0 19.954285144805908 161200.0 114925.0 99025.0
0.0 2.0 39.94093465805054 262725.0 104425.0 99025.0
0.0 3.0 69.64066672325134 224700.0 114925.0 99025.0
0.0 4.0 101.75035119056702 88300.0 119225.0 82000.0
0.0 5.0 128.08637142181396 17975.0 116900.0 93875.0
0.0 6.0 152.58353352546692 95375.0 119225.0 93875.0
0.0 7.0 183.27501606941223 194850.0 109275.0 78700.0
0.0 8.0 220.53216791152954 289175.0 102600.0 82000.0
0.0 9.0 256.286470413208 38700.0 126825.0 82000.0
0.0 10.0 292.5674514770508 171575.0 119225.0 82000.0
0.0 11.0 318.9545669555664 99900.0 116900.0 93875.0
0.0 12.0 350.49960565567017 69300.0 116900.0 93875.0
0.0 13.0 383.92274832725525 44850.0 102600.0 93875.0
0.0 14.0 412.4958441257477 219800.0 109275.0 111400.0
0.0 15.0 458.6005461215973 64550.0 114925.0 82000.0
0.0 16.0 493.5629053115845 155100.0 104425.0 77475.0
0.0 17.0 531.6563374996185 73950.0 99775.0 77475.0
1.0 18.0 576.5529365539551 186975.0 109275.0 70025.0
1.0 19.0 625.668445110321 56650.0 114925.0 70950.0
1.0 20.0 670.3323879241943 30725.0 99775.0 77475.0
1.0 21.0 714.36883020401 80625.0 99775.0 77475.0
1.0 22.0 753.0163908004761 155100.0 102600.0 69775.0
1.0 23.0 790.1476035118103 127450.0 109200.0 74150.0
1.0 24.0 829.6143953800201 261650.0 126825.0 106250.0
1.0 25.0 844.4643912315369 78950.0 114925.0 82000.0
1.0 26.0 864.5186085700989 147575.0 116900.0 82000.0
1.0 27.0 884.4159696102142 44550.0 107225.0 77475.0
1.0 28.0 907.6261739730835 159625.0 107225.0 77475.0
1.0 29.0 924.9025852680206 215750.0 97475.0 72975.0
1.0 30.0 956.4386522769928 164000.0 99775.0 72975.0
1.0 31.0 973.8689961433411 101425.0 129875.0 87825.0
1.0 32.0 986.743902683258 156350.0 111125.0 93875.0
1.0 33.0 1005.3981008529663 88725.0 102600.0 82000.0
1.0 34.0 1029.7627625465393 123125.0 96100.0 82000.0
2.0 35.0 1068.153371810913 144625.0 109275.0 70950.0
2.0 36.0 1119.9416704177856 133175.0 104425.0 69775.0
2.0 37.0 1155.4302442073822 33025.0 102600.0 69775.0
2.0 38.0 1192.3021214008331 261650.0 114925.0 82000.0
2.0 39.0 1213.5724551677704 93575.0 119225.0 82000.0
2.0 40.0 1231.630937576294 126375.0 114925.0 82000.0
2.0 41.0 1249.0315461158752 184725.0 99500.0 82000.0
2.0 42.0 1278.5344104766846 57000.0 96100.0 82000.0
2.0 43.0 1323.857765197754 15900.0 99775.0 74150.0
2.0 44.0 1365.5320575237274 119375.0 96100.0 82000.0
2.0 45.0 1395.2671480178833 59825.0 97475.0 74150.0
2.0 46.0 1420.2111976146698 101050.0 102600.0 74150.0
2.0 47.0 1470.110370874405 80625.0 104425.0 69775.0
2.0 48.0 1512.648871421814 18550.0 100575.0 69775.0
2.0 49.0 1541.622474193573 239000.0 96375.0 67475.0
2.0 50.0 1577.868983745575 139800.0 100575.0 69775.0
2.0 51.0 1610.7997510433197 283525.0 104425.0 70950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7738353.447896807
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 109200.0 99025.0
0.0 1.0 35.51966094970703 44550.0 109200.0 99025.0
0.0 2.0 65.51992177963257 202125.0 114925.0 82050.0
0.0 3.0 109.54618406295776 73650.0 114925.0 82050.0
0.0 4.0 147.7006335258484 289175.0 108250.0 97725.0
0.0 5.0 182.69249033927917 150300.0 104350.0 93875.0
0.0 6.0 211.16835403442383 77225.0 102600.0 82000.0
0.0 7.0 246.2360303401947 154950.0 102600.0 82000.0
0.0 8.0 282.7777843475342 39275.0 102600.0 97725.0
0.0 9.0 318.85345101356506 106625.0 104350.0 93875.0
0.0 10.0 347.47683787345886 84225.0 104425.0 97725.0
