Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3424023.9462150545
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4238000.0 11150.0 23650.0
0.0 1.0 15.390562772750854 3550.0 18350.0 29400.0
0.0 2.0 29.227015256881714 0.0 18350.0 23650.0
0.0 3.0 40.6997606754303 101150.0 14150.0 23650.0
0.0 4.0 52.683655738830566 36350.0 11150.0 23650.0
0.0 5.0 64.45792961120605 13950.0 6400.0 27300.0
0.0 6.0 76.80225896835327 32150.0 6700.0 25700.0
0.0 7.0 87.3606288433075 49600.0 10450.0 14650.0
0.0 8.0 100.14859461784363 0.0 7350.0 23250.0
0.0 9.0 110.65935611724854 25450.0 8800.0 26500.0
0.0 10.0 120.70372581481934 85150.0 7350.0 26500.0
0.0 11.0 131.1626501083374 23000.0 7350.0 20400.0
0.0 12.0 141.16566586494446 69100.0 7350.0 27300.0
0.0 13.0 152.5095465183258 150.0 7350.0 23250.0
0.0 14.0 164.0402226448059 54949.99999999977 7350.0 15650.0
0.0 15.0 176.82520484924316 15950.0 7350.0 15900.0
0.0 16.0 188.62093901634216 6200.0 6700.0 17250.0
0.0 17.0 199.35360670089722 72900.0 7350.0 25300.0
1.0 18.0 209.8136887550354 46500.0 8800.0 26850.0
1.0 19.0 220.62131810188293 13950.0 7350.0 23250.0
1.0 20.0 230.88490748405457 32150.0 7350.0 23250.0
1.0 21.0 242.01386833190918 150.0 7350.0 19800.0
1.0 22.0 251.90759587287903 69100.0 7350.0 27300.0
1.0 23.0 262.60922932624817 101750.0 7350.0 23250.0
1.0 24.0 274.3739364147186 23000.0 7350.0 18200.0
1.0 25.0 286.8682987689972 4200.0 7350.0 17250.0
1.0 26.0 297.8974344730377 16800.0 6400.0 15900.0
1.0 27.0 310.293377161026 17650.0 6200.0 15900.0
