Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21245636.893674318
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15012050.0 195775.0 207600.0
0.0 1.0 42.74384069442749 319050.0 188450.0 241025.0
0.0 2.0 85.80300998687744 208500.0 188450.0 214850.0
0.0 3.0 126.89107632637024 236675.0 174200.0 195975.0
0.0 4.0 167.36123180389404 200025.0 174200.0 195975.0
0.0 5.0 217.60150814056396 110575.0 187150.0 241025.0
0.0 6.0 257.52933049201965 190475.0 174000.0 212825.0
0.0 7.0 297.5671298503876 161150.0 174000.0 212825.0
0.0 8.0 335.2503409385681 150475.0 174200.0 178625.0
0.0 9.0 371.6889178752899 90850.0 162950.0 195975.0
0.0 10.0 414.03892374038696 129750.0 160775.0 195000.0
0.0 11.0 452.7278344631195 146125.0 174000.0 183250.0
0.0 12.0 496.88928484916687 111675.0 163900.0 183250.0
0.0 13.0 541.5179319381714 118950.0 197400.0 186075.0
0.0 14.0 583.614244222641 268975.0 203150.0 253600.0
0.0 15.0 618.6213290691376 186275.0 214350.0 186075.0
0.0 16.0 650.3000783920288 280525.0 214350.0 178025.0
0.0 17.0 685.7527189254761 162450.0 195775.0 186075.0
1.0 18.0 725.0106871128082 207250.0 195775.0 186075.0
1.0 19.0 759.6760993003845 322350.0 197400.0 170850.0
1.0 20.0 802.2288453578949 102600.0 197400.0 182225.0
1.0 21.0 839.5317964553833 209625.0 164700.0 157850.0
1.0 22.0 875.5208477973938 351050.0 160775.0 149300.0
1.0 23.0 917.4065155982971 145525.0 164150.0 142500.0
1.0 24.0 958.7633526325226 198450.0 164250.0 139925.0
1.0 25.0 995.7261457443237 212450.0 169100.0 152675.0
1.0 26.0 1045.1649942398071 111575.0 184150.0 142500.0
1.0 27.0 1087.1165707111359 133400.0 181300.0 142500.0
