Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 18123.71053109273
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12443550.0 194475.0 131450.0
0.0 1.0 36.43764901161194 238825.0 194050.0 116050.0
0.0 2.0 70.01583623886108 211500.0 190350.0 132025.0
0.0 3.0 115.20787715911865 71950.0 184150.0 132025.0
0.0 4.0 160.64196729660034 338300.0 181925.0 118475.0
0.0 5.0 199.162700176239 99250.0 186550.0 132025.0
0.0 6.0 240.35647654533386 64850.0 179850.0 123900.0
0.0 7.0 275.97034525871277 144925.0 176675.0 147725.0
0.0 8.0 325.70323061943054 67550.0 179850.0 132025.0
0.0 9.0 367.29756808280945 131525.0 179850.0 132025.0
0.0 10.0 404.81936144828796 206125.0 176675.0 147725.0
0.0 11.0 445.1962423324585 189625.0 188125.0 116875.0
0.0 12.0 489.9975724220276 117150.0 181425.0 118475.0
0.0 13.0 524.8306119441986 129150.0 181425.0 123900.0
0.0 14.0 575.4402079582214 263700.0 181425.0 123900.0
0.0 15.0 607.8148024082184 156750.0 178625.0 118475.0
0.0 16.0 648.799623966217 384775.0 172700.0 140325.0
0.0 17.0 692.2663831710815 131050.0 167025.0 140325.0
1.0 18.0 740.0936172008514 260075.0 183650.0 133400.0
1.0 19.0 781.3336770534515 184425.0 173975.0 140325.0
1.0 20.0 827.3402936458588 128575.0 188150.0 163050.0
1.0 21.0 874.9957735538483 60175.0 167025.0 132025.0
1.0 22.0 917.1358535289764 129700.0 172700.0 132025.0
1.0 23.0 959.4874861240387 384775.0 178625.0 132025.0
1.0 24.0 998.1233055591583 219925.0 190150.0 133400.0
1.0 25.0 1040.4696745872498 268750.0 167025.0 132025.0
1.0 26.0 1084.3705909252167 106450.0 172700.0 133400.0
1.0 27.0 1137.9335260391235 53700.0 178625.0 133400.0
1.0 28.0 1172.3466069698334 149100.0 172700.0 133400.0
1.0 29.0 1206.5932278633118 196275.0 172700.0 133400.0
1.0 30.0 1241.6034042835236 163975.0 172700.0 133400.0
