Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 282811.95383233787
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10187700.0 195725.0 175650.0
0.0 1.0 49.7581684589386 112900.0 195725.0 198050.0
0.0 2.0 101.97044444084167 159325.0 195725.0 142575.0
0.0 3.0 147.1780195236206 189975.0 198925.0 111275.0
0.0 4.0 199.97659420967102 331075.0 168425.0 116150.0
0.0 5.0 251.73336482048035 219925.0 167700.0 125375.0
0.0 6.0 305.33578610420227 243975.0 173725.0 125375.0
0.0 7.0 362.6178653240204 42900.0 141375.0 116150.0
0.0 8.0 420.5043740272522 160525.0 141375.0 116150.0
0.0 9.0 484.65956807136536 162850.0 157975.0 111275.0
0.0 10.0 542.0849568843842 251750.0 145550.0 111275.0
0.0 11.0 611.4056177139282 36175.0 136725.0 111275.0
0.0 12.0 685.8095853328705 321900.0 141750.0 135700.0
0.0 13.0 753.4448499679565 151200.0 142425.0 116150.0
0.0 14.0 800.0507967472076 325650.0 142425.0 135700.0
0.0 15.0 857.1700553894043 147925.0 141375.0 140050.0
0.0 16.0 928.3258767127991 19075.0 142075.0 140050.0
0.0 17.0 985.8210923671722 144550.0 142425.0 116150.0
1.0 18.0 1061.2950370311737 68025.0 142425.0 116150.0
1.0 19.0 1124.5593736171722 256025.0 155900.0 112625.0
1.0 20.0 1188.8054287433624 162325.0 168425.0 116150.0
1.0 21.0 1260.3516206741333 35375.0 149200.0 112625.0
1.0 22.0 1349.9528687000275 185600.0 161725.0 120750.0
1.0 23.0 1418.451711654663 118975.0 148550.0 116150.0
1.0 24.0 1491.82479929924 67050.0 113425.0 120750.0
1.0 25.0 1552.2393119335175 193650.0 168425.0 116150.0
1.0 26.0 1604.7162237167358 147400.0 155900.0 112625.0
1.0 27.0 1653.2558126449585 325650.0 141375.0 116150.0
1.0 28.0 1711.231397151947 53775.0 155275.0 112625.0
1.0 29.0 1771.4747912883759 196850.0 168425.0 120750.0
1.0 30.0 1831.1188254356384 251750.0 141750.0 116150.0
1.0 31.0 1886.0070757865906 135200.0 162350.0 112625.0
1.0 32.0 1943.2207098007202 224000.0 142425.0 162800.0
1.0 33.0 1989.5159177780151 86225.0 141725.0 120750.0
1.0 34.0 2047.4195539951324 228825.0 149200.0 116150.0
2.0 35.0 2094.214908838272 325650.0 173725.0 140050.0
2.0 36.0 2142.863045692444 251750.0 173725.0 122850.0
2.0 37.0 2204.432647705078 45300.0 173725.0 122850.0
2.0 38.0 2258.5407235622406 180850.0 174125.0 123600.0
2.0 39.0 2305.882265806198 266575.0 173725.0 140050.0
2.0 40.0 2365.689672231674 165475.0 173725.0 122850.0
2.0 41.0 2421.2933151721954 177700.0 167025.0 112625.0
2.0 42.0 2485.751916885376 114875.0 142075.0 112625.0
2.0 43.0 2549.1135714054108 87600.0 149200.0 112625.0
2.0 44.0 2615.103130340576 107125.0 148550.0 112625.0
2.0 45.0 2690.6918799877167 36175.0 148550.0 112625.0
2.0 46.0 2759.2030646800995 228075.0 155000.0 112625.0
2.0 47.0 2829.271859884262 243725.0 167025.0 112625.0
2.0 48.0 2891.120559692383 33700.0 148550.0 112625.0
2.0 49.0 2953.8800389766693 151025.0 136725.0 112625.0
2.0 50.0 3026.7162506580353 50900.0 136725.0 111275.0
2.0 51.0 3096.00999212265 138575.0 141375.0 110100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1961446.2543386775
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10187700.0 195725.0 175650.0
0.0 1.0 53.268096685409546 243725.0 195725.0 175650.0
0.0 2.0 102.83956789970398 413025.0 173725.0 198050.0
0.0 3.0 154.4185094833374 273650.0 181625.0 142575.0
0.0 4.0 219.51140213012695 280625.0 153775.0 175650.0
0.0 5.0 278.0814242362976 68025.0 153775.0 175650.0
0.0 6.0 333.45823407173157 290725.0 153775.0 203800.0
0.0 7.0 387.3424565792084 147925.0 142075.0 203800.0
0.0 8.0 453.351354598999 199425.0 153775.0 175650.0
0.0 9.0 520.9334318637848 314700.0 166925.0 140050.0
0.0 10.0 571.8235461711884 294300.0 141375.0 135700.0
0.0 11.0 629.5621933937073 116325.0 168425.0 120750.0
0.0 12.0 693.1006608009338 23150.0 168425.0 120750.0
0.0 13.0 778.1913077831268 90400.0 168425.0 120750.0
0.0 14.0 847.3030326366425 185600.0 142025.0 111275.0
0.0 15.0 919.9756062030792 44650.0 142025.0 116150.0
0.0 16.0 991.3934855461121 234050.0 136725.0 116150.0
0.0 17.0 1076.6888506412506 50225.0 136725.0 116150.0
1.0 18.0 1153.432282447815 234050.0 132200.0 120750.0
1.0 19.0 1215.2155103683472 251750.0 142425.0 158450.0
1.0 20.0 1280.2418928146362 133100.0 141175.0 116150.0
1.0 21.0 1351.4378454685211 129425.0 141175.0 116150.0
1.0 22.0 1418.456134557724 67050.0 142075.0 112625.0
1.0 23.0 1497.7641742229462 156675.0 141175.0 111275.0
1.0 24.0 1555.5132360458374 269200.0 136725.0 111275.0
1.0 25.0 1639.7936956882477 54975.0 141175.0 111275.0
1.0 26.0 1705.0956363677979 289175.0 127500.0 116150.0
1.0 27.0 1783.5435650348663 87725.0 132200.0 120750.0
1.0 28.0 1865.112488746643 138575.0 127050.0 116150.0
1.0 29.0 1934.425588130951 80425.0 127050.0 116150.0
1.0 30.0 2010.7888007164001 40150.0 127050.0 120750.0
1.0 31.0 2086.20170545578 57500.0 127050.0 120750.0
1.0 32.0 2165.4613773822784 162850.0 113425.0 120750.0
1.0 33.0 2242.998603105545 356300.0 161725.0 120750.0
1.0 34.0 2308.8847765922546 199825.0 155000.0 120750.0
2.0 35.0 2369.6733570098877 321900.0 141725.0 120750.0
2.0 36.0 2426.1831073760986 147925.0 141725.0 120750.0
2.0 37.0 2478.278574705124 256025.0 141175.0 116150.0
2.0 38.0 2566.822240114212 60450.0 155275.0 112625.0
2.0 39.0 2638.55712723732 260575.0 142075.0 120750.0
2.0 40.0 2701.1087889671326 227325.0 142075.0 120750.0
2.0 41.0 2774.5598695278168 144550.0 141175.0 120750.0
2.0 42.0 2840.9465415477753 228825.0 167700.0 120750.0
2.0 43.0 2919.835657119751 175225.0 168425.0 120750.0
2.0 44.0 3016.9318363666534 151025.0 117375.0 116150.0
2.0 45.0 3086.5903656482697 76950.0 112050.0 120750.0
2.0 46.0 3175.422951698303 36175.0 136725.0 116150.0
2.0 47.0 3253.752943754196 325350.0 118075.0 116150.0
2.0 48.0 3336.070314645767 39850.0 118075.0 116150.0
2.0 49.0 3405.8448402881622 80425.0 141175.0 116150.0
2.0 50.0 3481.8889830112457 23150.0 142075.0 116150.0
2.0 51.0 3551.9140923023224 348300.0 155900.0 142575.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9696128.774966432
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10187700.0 195725.0 175650.0
0.0 1.0 50.07364559173584 147925.0 153775.0 175650.0
0.0 2.0 104.23039364814758 69375.0 168425.0 127625.0
0.0 3.0 153.97794198989868 113150.0 173725.0 142575.0
0.0 4.0 202.55464434623718 321900.0 166925.0 155500.0
0.0 5.0 261.94324684143066 20575.0 153775.0 155500.0
0.0 6.0 313.7400896549225 164600.0 153775.0 114975.0
0.0 7.0 368.38023233413696 90400.0 142425.0 127625.0
0.0 8.0 422.3859465122223 185600.0 142425.0 127625.0
0.0 9.0 481.53988456726074 274475.0 142425.0 127625.0
0.0 10.0 519.9634947776794 354575.0 174125.0 136500.0
0.0 11.0 569.1982371807098 226575.0 174125.0 155500.0
0.0 12.0 609.5823693275452 93600.0 153775.0 127625.0
0.0 13.0 663.0626654624939 159325.0 168425.0 116150.0
