Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 50374.92300863068
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17427700.0 209400.0 254900.0
0.0 1.0 74.181391954422 267075.0 250900.0 269500.0
0.0 2.0 155.20909595489502 406825.0 255325.0 269500.0
0.0 3.0 228.11289048194885 332025.0 256775.0 247400.0
0.0 4.0 304.64359188079834 132350.0 209400.0 219175.0
0.0 5.0 393.2641246318817 248125.0 223825.0 260275.0
0.0 6.0 502.59962487220764 147475.0 223825.0 273475.0
0.0 7.0 589.9830498695374 154475.0 259400.0 268100.0
0.0 8.0 666.8297917842865 471925.0 206275.0 296175.0
0.0 9.0 744.111410856247 79425.0 201625.0 260275.0
0.0 10.0 813.59419298172 300750.0 201625.0 260275.0
0.0 11.0 899.0157680511475 601600.0 201625.0 260275.0
0.0 12.0 1001.7896244525909 158425.0 198500.0 260275.0
0.0 13.0 1104.247973203659 153575.0 198500.0 273475.0
0.0 14.0 1213.227900505066 175275.0 198500.0 297550.0
0.0 15.0 1300.582969903946 448150.0 207925.0 392575.0
0.0 16.0 1390.4515147209167 381250.0 206175.0 298925.0
0.0 17.0 1506.2896552085876 106475.0 209975.0 298925.0
1.0 18.0 1593.0730397701263 262575.0 207950.0 273475.0
1.0 19.0 1701.9018034934998 270275.0 192650.0 298925.0
1.0 20.0 1782.7731671333313 459125.0 198500.0 298925.0
1.0 21.0 1936.0266354084015 207525.0 189375.0 298925.0
1.0 22.0 2058.220456123352 255450.0 189375.0 298925.0
1.0 23.0 2155.8092703819275 328925.0 206175.0 411075.0
1.0 24.0 2283.613414287567 237325.0 206175.0 411075.0
1.0 25.0 2391.4645581245422 242225.0 206175.0 411075.0
1.0 26.0 2506.2404565811157 114250.0 204025.0 411075.0
1.0 27.0 2609.4699227809906 72775.0 209950.0 411075.0
1.0 28.0 2705.544805765152 44850.0 206175.0 411075.0
1.0 29.0 2808.714989900589 336975.0 206175.0 411075.0
1.0 30.0 2915.947641134262 70175.0 201625.0 298925.0
1.0 31.0 3013.528114080429 486025.0 201625.0 298925.0
1.0 32.0 3136.3281123638153 115225.0 189375.0 273475.0
1.0 33.0 3241.3279197216034 273925.0 188775.0 273475.0
1.0 34.0 3332.538989543915 158825.0 198500.0 273475.0
2.0 35.0 3423.311576128006 459125.0 189375.0 298925.0
2.0 36.0 3535.346290588379 468375.0 189375.0 298925.0
2.0 37.0 3658.9918048381805 115225.0 178325.0 273475.0
2.0 38.0 3758.2682762145996 93675.0 178325.0 273475.0
