Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3184109.415393998
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14956950.0 146300.0 232325.0
0.0 1.0 49.56094408035278 95350.0 137150.0 210325.0
0.0 2.0 91.2567777633667 284600.0 148900.0 161800.0
0.0 3.0 143.3808298110962 150725.0 137850.0 179300.0
0.0 4.0 189.6773223876953 86425.0 131200.0 170625.0
0.0 5.0 231.52175498008728 225350.0 135050.0 200625.0
0.0 6.0 278.2303259372711 133300.0 134600.0 200625.0
0.0 7.0 320.4912476539612 302250.0 134625.0 161800.0
0.0 8.0 366.41118478775024 218300.0 171425.0 221750.0
0.0 9.0 407.97500944137573 444775.0 169650.0 174875.0
0.0 10.0 450.99634885787964 235300.0 159925.0 174875.0
0.0 11.0 491.13843870162964 168175.0 152425.0 165775.0
0.0 12.0 533.4544463157654 156850.0 171350.0 174875.0
0.0 13.0 569.6118867397308 281650.0 171350.0 179300.0
0.0 14.0 608.6178305149078 194675.0 165675.0 168325.0
0.0 15.0 651.99547123909 188125.0 135050.0 170625.0
0.0 16.0 693.0556700229645 151825.0 140025.0 200625.0
0.0 17.0 735.842191696167 145825.0 143350.0 200625.0
1.0 18.0 777.7137961387634 341975.0 154000.0 170825.0
1.0 19.0 820.806188583374 179075.0 143850.0 236725.0
1.0 20.0 860.1417515277863 300825.0 136400.0 200625.0
1.0 21.0 896.0779111385345 345175.0 136400.0 183700.0
1.0 22.0 937.4415299892426 207475.0 131200.0 170825.0
1.0 23.0 974.7670993804932 161425.0 155825.0 170825.0
1.0 24.0 1019.4043431282043 143375.0 148925.0 221750.0
1.0 25.0 1057.456696510315 134825.0 158100.0 272600.0
1.0 26.0 1096.959805727005 235425.0 171425.0 233525.0
1.0 27.0 1135.4211440086365 130575.0 171425.0 200625.0
1.0 28.0 1182.4086167812347 117350.0 169650.0 174875.0
1.0 29.0 1221.842295408249 122175.0 163700.0 174875.0
1.0 30.0 1264.3745923042297 103650.0 155400.0 174875.0
1.0 31.0 1303.0925569534302 153875.0 155400.0 168325.0
1.0 32.0 1344.2390885353088 419575.0 160875.0 168325.0
1.0 33.0 1392.5282142162323 187475.0 152425.0 165775.0
1.0 34.0 1430.8071956634521 217750.0 159550.0 165775.0
2.0 35.0 1475.4814429283142 153875.0 148900.0 165775.0
2.0 36.0 1526.227023601532 166600.0 170475.0 229125.0
2.0 37.0 1569.1921937465668 212975.0 152425.0 230875.0
2.0 38.0 1616.049905538559 152875.0 152425.0 222475.0
2.0 39.0 1661.9882383346558 193975.0 152425.0 193600.0
2.0 40.0 1707.8346557617188 195250.0 152425.0 193600.0
2.0 41.0 1751.4690082073212 217750.0 147500.0 193600.0
2.0 42.0 1793.982036113739 283850.0 136650.0 221750.0
2.0 43.0 1845.6144065856934 171250.0 136250.0 221750.0
2.0 44.0 1893.4843089580536 111050.0 126350.0 205025.0
2.0 45.0 1937.5303328037262 287325.0 142075.0 164275.0
2.0 46.0 1975.0230121612549 325450.0 134625.0 159425.0
2.0 47.0 2039.2962045669556 99575.0 134625.0 159425.0
2.0 48.0 2082.65495634079 377400.0 136500.0 154925.0
2.0 49.0 2128.356551170349 150850.0 138225.0 154925.0
2.0 50.0 2169.050390958786 148850.0 162025.0 221750.0
2.0 51.0 2219.284843683243 111875.0 154000.0 200625.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 98303.11828047992
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14956950.0 146300.0 232325.0
0.0 1.0 51.26984429359436 132800.0 131200.0 170825.0
0.0 2.0 92.86836075782776 148850.0 150475.0 174875.0
0.0 3.0 140.8196337223053 151825.0 140275.0 174875.0
0.0 4.0 185.3683307170868 320125.0 156950.0 179300.0
0.0 5.0 231.76991510391235 275750.0 155375.0 174875.0
0.0 6.0 279.47554111480713 160200.0 136425.0 170625.0
0.0 7.0 330.6696615219116 137525.0 135800.0 170825.0
0.0 8.0 379.59159874916077 188825.0 150475.0 174875.0
0.0 9.0 422.3217658996582 340300.0 140275.0 179300.0
0.0 10.0 470.8631737232208 255950.0 135800.0 170825.0
0.0 11.0 530.5321702957153 110250.0 150475.0 170825.0
0.0 12.0 581.3058552742004 346275.0 136425.0 170625.0
0.0 13.0 632.1880016326904 143375.0 141450.0 221750.0
0.0 14.0 681.7788188457489 98950.0 141450.0 221750.0
0.0 15.0 728.9902265071869 217075.0 141450.0 221750.0
0.0 16.0 777.4852845668793 147325.0 136300.0 170825.0
0.0 17.0 826.3392293453217 284600.0 139400.0 174875.0
1.0 18.0 888.6462841033936 110250.0 136325.0 174875.0
1.0 19.0 935.9546892642975 178550.0 162025.0 233525.0
1.0 20.0 976.2907493114471 184025.0 163700.0 174875.0
1.0 21.0 1025.5545899868011 103650.0 162450.0 174875.0
1.0 22.0 1067.0434746742249 281650.0 165325.0 188500.0
1.0 23.0 1118.969946861267 218300.0 166725.0 189775.0
1.0 24.0 1159.5836911201477 333750.0 197000.0 179975.0
1.0 25.0 1206.8903164863586 176025.0 199125.0 170950.0
1.0 26.0 1253.8885326385498 160200.0 155375.0 170275.0
1.0 27.0 1298.310576915741 173475.0 148900.0 170275.0
1.0 28.0 1353.971423149109 150725.0 155825.0 161800.0
1.0 29.0 1392.302612543106 151050.0 165325.0 174875.0
1.0 30.0 1435.3090415000916 342900.0 161300.0 179300.0
1.0 31.0 1487.5436372756958 107450.0 161300.0 170275.0
1.0 32.0 1529.5856182575226 481325.0 161300.0 170275.0
1.0 33.0 1571.1231932640076 168175.0 161300.0 189775.0
1.0 34.0 1617.1719636917114 334700.0 161300.0 189775.0
2.0 35.0 1674.084643125534 171100.0 159750.0 206500.0
2.0 36.0 1719.3213560581207 167300.0 152650.0 177350.0
2.0 37.0 1772.0234229564667 220550.0 165325.0 206500.0
2.0 38.0 1823.080370426178 205575.0 165325.0 179300.0
2.0 39.0 1871.835199356079 342900.0 161300.0 188500.0
2.0 40.0 1916.0781888961792 226575.0 155500.0 189775.0
2.0 41.0 1961.2570004463196 156850.0 157150.0 177350.0
2.0 42.0 2000.8553454875946 161675.0 171350.0 179300.0
2.0 43.0 2047.389419078827 150725.0 158800.0 170825.0
2.0 44.0 2100.8383572101593 111875.0 158800.0 170825.0
2.0 45.0 2149.6035692691803 103650.0 155400.0 161800.0
2.0 46.0 2194.5168418884277 128750.0 158475.0 161800.0
2.0 47.0 2241.7461845874786 160200.0 136400.0 200625.0
2.0 48.0 2284.5429487228394 283850.0 135800.0 170825.0
2.0 49.0 2321.6819212436676 345175.0 135800.0 170825.0
2.0 50.0 2369.771649122238 102150.0 150475.0 174875.0
2.0 51.0 2410.3167514801025 320125.0 156950.0 179300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 296913.3307002948
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14956950.0 146300.0 232325.0
0.0 1.0 34.55078601837158 190775.0 146300.0 232325.0
0.0 2.0 75.94614291191101 151825.0 150300.0 236725.0
0.0 3.0 119.78920888900757 132800.0 150475.0 174875.0
0.0 4.0 162.7173707485199 143625.0 158375.0 210325.0
0.0 5.0 203.04886436462402 243950.0 168700.0 221750.0
0.0 6.0 241.21019434928894 341975.0 148925.0 174875.0
0.0 7.0 278.3875644207001 235150.0 159925.0 174875.0
0.0 8.0 313.7890155315399 111925.0 157225.0 161800.0
0.0 9.0 346.91368079185486 345175.0 159925.0 161800.0
0.0 10.0 385.90889859199524 235300.0 155400.0 161800.0
0.0 11.0 426.0725438594818 160200.0 136650.0 210325.0
0.0 12.0 462.10638880729675 147325.0 137850.0 170825.0
0.0 13.0 500.7593050003052 346275.0 137850.0 170825.0
0.0 14.0 547.8573114871979 110250.0 139750.0 170825.0
0.0 15.0 583.6619319915771 258800.0 150475.0 179300.0
0.0 16.0 620.553738117218 284600.0 150475.0 170275.0
0.0 17.0 657.4801290035248 99575.0 139750.0 179300.0
1.0 18.0 691.971001625061 478350.0 147500.0 189775.0
1.0 19.0 733.034905910492 81025.0 139225.0 174875.0
1.0 20.0 769.9020946025848 296350.0 147025.0 161800.0
1.0 21.0 809.4940793514252 200400.0 144925.0 174200.0
1.0 22.0 846.0596549510956 105275.0 134675.0 152175.0
1.0 23.0 883.9377906322479 161425.0 130825.0 156125.0
1.0 24.0 931.8390302658081 120025.0 140625.0 156125.0
1.0 25.0 970.3312392234802 270825.0 127175.0 153800.0
1.0 26.0 1012.0093095302582 110900.0 127175.0 153800.0
1.0 27.0 1050.5538668632507 160200.0 125225.0 153800.0
1.0 28.0 1092.648239850998 90450.0 138875.0 161800.0
1.0 29.0 1135.9089994430542 199550.0 150475.0 174875.0
1.0 30.0 1169.833426475525 151050.0 143425.0 174875.0
1.0 31.0 1204.456464767456 210800.0 143425.0 174875.0
1.0 32.0 1236.5602343082428 166600.0 152425.0 161800.0
1.0 33.0 1267.0104196071625 167300.0 148900.0 188500.0
1.0 34.0 1307.3341927528381 187475.0 148900.0 188500.0
2.0 35.0 1346.378952741623 180875.0 151000.0 188500.0
2.0 36.0 1396.3293633460999 110775.0 151000.0 188500.0
2.0 37.0 1432.6933157444 175950.0 151000.0 177350.0
2.0 38.0 1468.2723343372345 195975.0 161175.0 169025.0
2.0 39.0 1507.00901222229 228300.0 143350.0 170275.0
2.0 40.0 1550.9868607521057 150725.0 156950.0 161800.0
2.0 41.0 1589.9002752304077 111050.0 156950.0 161800.0
2.0 42.0 1623.2494633197784 258800.0 147025.0 221750.0
2.0 43.0 1661.082190990448 272825.0 130825.0 156125.0
2.0 44.0 1700.4050860404968 243950.0 136300.0 170825.0
2.0 45.0 1732.215853214264 151825.0 136300.0 170825.0
2.0 46.0 1770.658128976822 152450.0 143350.0 161800.0
2.0 47.0 1808.3982746601105 160200.0 136400.0 183700.0
2.0 48.0 1845.7698183059692 98950.0 136400.0 183700.0
2.0 49.0 1877.4782872200012 299350.0 139750.0 179300.0
2.0 50.0 1910.2510025501251 277650.0 137850.0 179100.0
2.0 51.0 1945.0730936527252 332575.0 137850.0 179100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 387467.9451549376
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14956950.0 146300.0 232325.0
0.0 1.0 50.503878593444824 98950.0 143850.0 252775.0
0.0 2.0 105.51543855667114 151825.0 150475.0 221750.0
