Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3542406.007786767
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 260450.0 325100.0
0.0 1.0 80.79018640518188 193550.0 260450.0 325100.0
0.0 2.0 158.93721723556519 51325.0 260125.0 314775.0
0.0 3.0 227.03466367721558 214925.0 198700.0 337850.0
0.0 4.0 285.2261643409729 365525.0 190200.0 337850.0
0.0 5.0 358.8293414115906 47600.0 183950.0 314775.0
0.0 6.0 422.80791544914246 210875.0 221525.0 219450.0
0.0 7.0 498.433922290802 373575.0 216900.0 219450.0
0.0 8.0 571.5798466205597 299375.0 198700.0 219450.0
0.0 9.0 644.412891626358 416100.0 230225.0 267650.0
0.0 10.0 722.8289625644684 114900.0 230225.0 267650.0
0.0 11.0 789.2229652404785 263175.0 230225.0 267650.0
0.0 12.0 889.4555401802063 127150.0 261200.0 230150.0
0.0 13.0 963.8307723999023 147300.0 165525.0 219450.0
0.0 14.0 1044.525422334671 358875.0 176350.0 174850.0
0.0 15.0 1105.4094183444977 258150.0 173025.0 230150.0
0.0 16.0 1176.4043686389923 150550.0 195775.0 174850.0
0.0 17.0 1251.7480762004852 106525.0 195775.0 174850.0
1.0 18.0 1334.2430953979492 333500.0 215825.0 219450.0
1.0 19.0 1410.121294260025 303900.0 179875.0 290175.0
1.0 20.0 1477.632241010666 410900.0 221525.0 258800.0
1.0 21.0 1555.4689936637878 434950.0 221525.0 272300.0
1.0 22.0 1624.8706450462341 108375.0 230225.0 234800.0
1.0 23.0 1699.8406774997711 299375.0 230225.0 234800.0
1.0 24.0 1763.686938047409 290700.0 178525.0 234800.0
1.0 25.0 1829.122235774994 302225.0 230225.0 258800.0
1.0 26.0 1906.437661409378 95675.0 254525.0 230150.0
1.0 27.0 1976.3911483287811 416100.0 230225.0 219450.0
1.0 28.0 2044.036744594574 114900.0 230225.0 219450.0
1.0 29.0 2116.903903245926 115050.0 216825.0 219450.0
1.0 30.0 2191.0652244091034 97200.0 176350.0 219450.0
1.0 31.0 2257.245803117752 254275.0 250875.0 267650.0
1.0 32.0 2315.154645681381 334175.0 244300.0 285775.0
1.0 33.0 2379.1444544792175 56225.0 231425.0 285775.0
1.0 34.0 2441.1946239471436 210875.0 231425.0 285775.0
2.0 35.0 2509.7281272411346 334175.0 216900.0 337850.0
2.0 36.0 2589.6183609962463 358875.0 190200.0 337850.0
2.0 37.0 2647.9892427921295 296800.0 231425.0 337850.0
2.0 38.0 2711.689477443695 381400.0 257375.0 305575.0
2.0 39.0 2769.022041082382 206675.0 264125.0 325100.0
2.0 40.0 2830.5703852176666 45800.0 260450.0 325100.0
2.0 41.0 2889.3710181713104 317900.0 230225.0 305575.0
2.0 42.0 2948.3973393440247 218575.0 257375.0 305575.0
2.0 43.0 3014.913108587265 147300.0 254525.0 278800.0
2.0 44.0 3104.458593606949 122350.0 254525.0 278800.0
2.0 45.0 3165.9855234622955 392800.0 198700.0 219450.0
2.0 46.0 3239.0254261493683 96700.0 173025.0 219450.0
2.0 47.0 3312.7583107948303 53225.0 173025.0 219450.0
2.0 48.0 3389.6606554985046 277200.0 160200.0 285775.0
2.0 49.0 3462.5863993167877 150550.0 160200.0 285775.0
2.0 50.0 3536.5480399131775 299375.0 173025.0 219450.0
2.0 51.0 3607.9752912521362 90300.0 176525.0 314775.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21457391.406169403
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 260450.0 325100.0
0.0 1.0 79.58638978004456 193550.0 260450.0 325100.0
0.0 2.0 150.88098406791687 219550.0 247950.0 325100.0
0.0 3.0 225.177561044693 51325.0 247950.0 314775.0
0.0 4.0 284.8580014705658 365525.0 245425.0 278800.0
0.0 5.0 356.9500675201416 384000.0 230225.0 234800.0
0.0 6.0 429.84457898139954 96700.0 165525.0 219450.0
0.0 7.0 499.9430408477783 224225.0 207200.0 176775.0
0.0 8.0 567.2289535999298 249275.0 178525.0 176775.0
0.0 9.0 633.914223909378 206675.0 200775.0 219450.0
0.0 10.0 706.1772749423981 72900.0 195775.0 174850.0
0.0 11.0 783.6061573028564 360500.0 178525.0 219450.0
0.0 12.0 863.7814981937408 320575.0 221525.0 219450.0
0.0 13.0 944.3699016571045 250150.0 200775.0 219450.0
0.0 14.0 1009.8081157207489 242300.0 200775.0 219450.0
0.0 15.0 1085.931250333786 61100.0 152500.0 176775.0
0.0 16.0 1167.275490283966 206325.0 186025.0 230150.0
0.0 17.0 1246.2837102413177 114900.0 173025.0 174850.0
1.0 18.0 1318.3183443546295 187675.0 173025.0 174850.0
1.0 19.0 1379.8195896148682 176675.0 195775.0 174850.0
1.0 20.0 1442.7716448307037 254275.0 244300.0 234800.0
1.0 21.0 1514.4710140228271 85600.0 216900.0 314775.0
1.0 22.0 1585.6077344417572 373575.0 198700.0 314775.0
1.0 23.0 1676.1167471408844 190650.0 183950.0 314775.0
1.0 24.0 1757.6581406593323 105625.0 188950.0 219450.0
1.0 25.0 1814.8502960205078 380875.0 176525.0 314775.0
1.0 26.0 1894.719529390335 358875.0 163700.0 337850.0
1.0 27.0 1968.1080701351166 118300.0 207975.0 342725.0
1.0 28.0 2059.86909198761 250125.0 211900.0 342725.0
1.0 29.0 2123.693909406662 441175.0 211900.0 337850.0
1.0 30.0 2187.188975095749 193775.0 198700.0 314775.0
1.0 31.0 2252.13401389122 266900.0 230225.0 314775.0
1.0 32.0 2337.7655720710754 45800.0 247950.0 314775.0
1.0 33.0 2415.199187517166 332625.0 230225.0 305575.0
1.0 34.0 2476.201235294342 218575.0 230225.0 305575.0
2.0 35.0 2534.176647424698 296775.0 208325.0 305575.0
2.0 36.0 2597.685569047928 136475.0 208325.0 305575.0
2.0 37.0 2671.7503941059113 382975.0 174800.0 305575.0
2.0 38.0 2742.7859964370728 127150.0 230225.0 290175.0
2.0 39.0 2818.6070218086243 114900.0 221525.0 278800.0
2.0 40.0 2901.551913499832 45800.0 254525.0 219450.0
2.0 41.0 2970.3081982135773 218575.0 230225.0 219450.0
2.0 42.0 3035.8871710300446 193550.0 245425.0 278800.0
2.0 43.0 3102.2555227279663 106525.0 221525.0 234800.0
2.0 44.0 3204.09419965744 385300.0 244300.0 234800.0
2.0 45.0 3277.614613056183 195950.0 221525.0 334325.0
2.0 46.0 3341.384932279587 365525.0 230225.0 278800.0
2.0 47.0 3406.539870738983 214925.0 188950.0 250200.0
2.0 48.0 3484.6676499843597 416100.0 216825.0 290175.0
2.0 49.0 3559.770067691803 98750.0 230225.0 290175.0
2.0 50.0 3626.787142276764 360500.0 200775.0 290175.0
2.0 51.0 3710.878785610199 147300.0 230225.0 254150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 33728495.8143383
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 260450.0 325100.0
0.0 1.0 68.59872007369995 115050.0 230225.0 314775.0
0.0 2.0 137.77876710891724 435700.0 221525.0 325100.0
0.0 3.0 205.28651905059814 318175.0 221525.0 305575.0
0.0 4.0 265.3306739330292 302225.0 230225.0 290175.0
0.0 5.0 353.66471791267395 239125.0 260450.0 325100.0
0.0 6.0 429.4407560825348 144350.0 247950.0 334325.0
0.0 7.0 500.6849830150604 110475.0 230150.0 305575.0
0.0 8.0 559.5855791568756 249575.0 208325.0 305575.0
0.0 9.0 633.056768655777 133325.0 247950.0 305575.0
0.0 10.0 712.1564345359802 214925.0 221525.0 219450.0
0.0 11.0 795.79789686203 313600.0 168075.00000000093 290175.0
0.0 12.0 877.5167100429535 98750.0 208325.0 290175.0
0.0 13.0 964.971435546875 123150.0 208325.0 278800.0
0.0 14.0 1053.9726107120514 251825.0 184275.0 278800.0
0.0 15.0 1138.4625260829926 127150.0 230225.0 278800.0
0.0 16.0 1217.7462844848633 45800.0 245425.0 219450.0
0.0 17.0 1301.4624545574188 392800.0 220525.0 174850.0
1.0 18.0 1393.1927258968353 161875.0 222050.0 219450.0
1.0 19.0 1476.6994593143463 242300.0 215825.0 174850.0
1.0 20.0 1553.011302947998 429100.0 195775.0 174850.0
1.0 21.0 1629.9812896251678 114900.0 195775.0 174850.0
1.0 22.0 1706.1973950862885 190650.0 166850.0 285775.0
1.0 23.0 1779.161637544632 299375.0 166850.0 250200.0
1.0 24.0 1845.0488686561584 254275.0 244300.0 290175.0
1.0 25.0 1912.402163028717 56225.0 216900.0 337850.0
1.0 26.0 1979.3523972034454 261400.0 207200.0 314775.0
1.0 27.0 2039.4219689369202 210875.0 216900.0 250200.0
1.0 28.0 2115.7366387844086 358875.0 183950.0 314775.0
1.0 29.0 2190.401698112488 373575.0 216900.0 219450.0
1.0 30.0 2263.28387260437 51325.0 244300.0 254150.0
1.0 31.0 2322.6813671588898 214925.0 183950.0 314775.0
1.0 32.0 2387.5678646564484 224700.0 198700.0 314775.0
1.0 33.0 2460.3889377117157 114675.0 190200.0 285775.0
1.0 34.0 2534.0198361873627 381400.0 230225.0 254150.0
2.0 35.0 2600.8933448791504 190575.0 275575.0 267650.0
2.0 36.0 2672.826805114746 72900.0 230225.0 219450.0
2.0 37.0 2742.641875267029 239175.0 230225.0 219450.0
2.0 38.0 2818.5660400390625 224225.0 230225.0 219450.0
2.0 39.0 2891.7784948349 310875.0 230225.0 219450.0
2.0 40.0 2961.0953810214996 106525.0 176350.0 176775.0
2.0 41.0 3030.0040793418884 56225.0 162025.0 176775.0
2.0 42.0 3105.1898505687714 343975.0 221525.0 306950.0
2.0 43.0 3164.4154443740845 318175.0 230225.0 278800.0
2.0 44.0 3239.2794287204742 348125.0 230225.0 254150.0
2.0 45.0 3318.766696214676 95675.0 230225.0 219450.0
2.0 46.0 3388.0086455345154 114900.0 245425.0 230150.0
2.0 47.0 3460.1398935317993 365525.0 165525.0 176775.0
2.0 48.0 3527.4270498752594 384000.0 195775.0 176775.0
2.0 49.0 3590.9149610996246 249275.0 165525.0 176775.0
2.0 50.0 3656.729845046997 187675.0 176350.0 174850.0
2.0 51.0 3721.904422521591 176675.0 176350.0 176775.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 18597.47233981739
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 260450.0 325100.0
0.0 1.0 65.89560532569885 303900.0 245425.0 278800.0
0.0 2.0 126.91651272773743 144350.0 221525.0 305575.0
0.0 3.0 195.21027040481567 216625.0 245425.0 278800.0
0.0 4.0 273.7705841064453 95675.0 221525.0 259000.0
0.0 5.0 344.0694696903229 193550.0 230225.0 234800.0
0.0 6.0 423.5190107822418 114900.0 260125.0 234800.0
0.0 7.0 505.09689950942993 182525.0 254525.0 219450.0
0.0 8.0 575.4829850196838 205200.0 200775.0 176775.0
0.0 9.0 644.537195444107 242300.0 200775.0 176775.0
0.0 10.0 712.1133561134338 224225.0 165525.0 176775.0
0.0 11.0 785.4280152320862 360500.0 176350.0 176775.0
0.0 12.0 854.981760263443 56225.0 162025.0 176775.0
0.0 13.0 917.2932238578796 284600.0 176350.0 176775.0
0.0 14.0 998.6395967006683 147300.0 195775.0 174850.0
0.0 15.0 1079.3900537490845 285500.0 176350.0 174850.0
0.0 16.0 1154.020382642746 106525.0 173025.0 174850.0
0.0 17.0 1219.9353749752045 384000.0 173025.0 174850.0
1.0 18.0 1296.5057399272919 114900.0 195775.0 174850.0
1.0 19.0 1360.1698868274689 337600.0 183950.0 314775.0
1.0 20.0 1436.9057259559631 90300.0 176525.0 314775.0
1.0 21.0 1505.5224723815918 336400.0 150175.0 310450.0
1.0 22.0 1560.7358820438385 325350.0 173025.0 174850.0
1.0 23.0 1621.9628484249115 159675.0 176350.0 176775.0
1.0 24.0 1698.5109915733337 96700.0 187275.0 174850.0
1.0 25.0 1763.8758642673492 224225.0 183950.0 174850.0
1.0 26.0 1838.2606811523438 360500.0 165525.0 176775.0
1.0 27.0 1912.949705839157 251825.0 165525.0 176775.0
1.0 28.0 1988.2101967334747 320575.0 178525.0 176775.0
1.0 29.0 2061.292520046234 147300.0 176350.0 176775.0
1.0 30.0 2128.1670303344727 176675.0 165525.0 176775.0
1.0 31.0 2194.6552822589874 61100.0 153825.0 176775.0
1.0 32.0 2269.677882194519 256475.0 153825.0 176775.0
1.0 33.0 2336.2544932365417 242300.0 150675.0 230150.0
1.0 34.0 2410.0286922454834 118300.0 152500.0 230150.0
2.0 35.0 2467.1305792331696 263175.0 221525.0 272300.0
2.0 36.0 2534.075815677643 50825.0 230225.0 272300.0
2.0 37.0 2602.4160945415497 282925.0 215825.0 234800.0
2.0 38.0 2674.148360490799 416100.0 221525.0 234800.0
2.0 39.0 2742.902626991272 108375.0 143800.0 258800.0
2.0 40.0 2815.3760471343994 95675.0 165525.0 258800.0
2.0 41.0 2885.0181272029877 256475.0 153325.0 258800.0
2.0 42.0 2945.7951583862305 224225.0 133325.0 258800.0
2.0 43.0 3017.6650636196136 147300.0 140700.0 258800.0
2.0 44.0 3093.4942836761475 299375.0 140700.0 258800.0
2.0 45.0 3162.701682806015 142650.0 158875.0 230150.0
2.0 46.0 3226.7510414123535 296800.0 178525.0 176775.0
2.0 47.0 3299.1656267642975 333500.0 195775.0 174850.0
2.0 48.0 3371.7675976753235 358875.0 173025.0 174850.0
2.0 49.0 3440.8296644687653 187675.0 173025.0 174850.0
2.0 50.0 3508.2683017253876 176675.0 186025.0 174850.0
2.0 51.0 3580.384763479233 106525.0 186025.0 174850.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 42287.311830660205
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 260450.0 325100.0
0.0 1.0 70.63546061515808 218575.0 260450.0 305575.0
0.0 2.0 156.0152130126953 51325.0 230225.0 314775.0
0.0 3.0 231.91729402542114 266900.0 257375.0 305575.0
0.0 4.0 313.1263928413391 318175.0 230225.0 278800.0
0.0 5.0 396.6844117641449 122350.0 230225.0 278800.0
0.0 6.0 462.1676025390625 174350.0 266875.0 305575.0
0.0 7.0 546.1152472496033 151350.0 266875.0 305575.0
0.0 8.0 626.9028444290161 381400.0 230225.0 278800.0
0.0 9.0 701.2534625530243 45800.0 245425.0 278800.0
0.0 10.0 778.352237701416 373575.0 245425.0 278800.0
0.0 11.0 857.7495453357697 242300.0 216825.0 176775.0
0.0 12.0 932.4751262664795 72900.0 186025.0 174850.0
0.0 13.0 1019.4857575893402 380875.0 162025.0 176775.0
0.0 14.0 1102.0752682685852 106525.0 176350.0 174850.0
0.0 15.0 1190.972499847412 192650.0 176350.0 176775.0
0.0 16.0 1280.5704684257507 251825.0 162025.0 176775.0
0.0 17.0 1364.9967586994171 190650.0 176350.0 174850.0
1.0 18.0 1437.2138676643372 203675.0 254525.0 230150.0
1.0 19.0 1532.2767715454102 299375.0 230225.0 219450.0
1.0 20.0 1605.0929799079895 290700.0 200775.0 219450.0
1.0 21.0 1688.3915574550629 416100.0 165525.0 219450.0
1.0 22.0 1775.1501121520996 95675.0 165525.0 219450.0
1.0 23.0 1859.8157303333282 61100.0 143800.0 230150.0
1.0 24.0 1934.6475505828857 173100.0 178525.0 234800.0
1.0 25.0 2020.016804933548 96700.0 165525.0 230150.0
1.0 26.0 2089.2849600315094 263175.0 230225.0 272300.0
1.0 27.0 2160.681919813156 127150.0 230225.0 258800.0
