Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 277773.5186817008
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16204100.0 141900.0 166600.0
0.0 1.0 53.170546531677246 71850.0 144450.0 152850.0
0.0 2.0 101.80942225456238 212250.0 134150.0 135950.0
0.0 3.0 150.0753309726715 210550.0 144450.0 150450.0
0.0 4.0 189.60187697410583 170650.0 144450.0 135950.0
0.0 5.0 231.98703241348267 149349.99999999907 141900.0 150450.0
0.0 6.0 269.8026030063629 351900.0 147550.0 205250.0
0.0 7.0 307.94028329849243 119950.0 145350.0 180150.0
0.0 8.0 353.4933445453644 94700.0 144450.0 164200.0
0.0 9.0 400.0452494621277 87650.0 137700.0 150450.0
0.0 10.0 445.5915718078613 77600.0 138850.0 161800.0
0.0 11.0 491.33137822151184 148850.0 138150.0 150450.0
0.0 12.0 540.0673978328705 170950.0 138150.0 150450.0
0.0 13.0 579.3146259784698 196400.0 130900.0 138550.0
0.0 14.0 628.2366020679474 102400.0 134900.0 150450.0
0.0 15.0 681.6620337963104 128250.0 128950.0 127200.0
0.0 16.0 738.3869194984436 145100.0 116450.0 130950.0
0.0 17.0 792.0811882019043 193450.0 121950.0 130950.0
1.0 18.0 843.3786880970001 221450.0 130200.0 127200.0
1.0 19.0 894.6046540737152 132100.0 142350.0 164950.0
1.0 20.0 947.4142754077911 176450.0 122850.0 130950.0
1.0 21.0 998.2848432064056 133250.0 120750.0 148800.0
1.0 22.0 1051.7881445884705 319150.0 140750.0 130950.0
1.0 23.0 1111.072907924652 58350.0 140750.0 127200.0
1.0 24.0 1170.0188949108124 121250.0 140750.0 130950.0
1.0 25.0 1225.6577577590942 94550.0 135500.0 148800.0
1.0 26.0 1280.6075088977814 132850.0 128100.0 148800.0
1.0 27.0 1323.3631784915924 165350.0 144350.0 183450.0
1.0 28.0 1391.5326149463654 66000.0 140750.0 150450.0
1.0 29.0 1453.321606874466 175000.0 122850.0 130950.0
