Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 492889.8290815157
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 211225.0 174950.0
0.0 1.0 79.13143372535706 112425.0 208075.0 174950.0
0.0 2.0 143.80528473854065 302800.0 211225.0 174950.0
0.0 3.0 227.97833132743835 341550.0 211225.0 174950.0
0.0 4.0 291.98191571235657 188525.0 211225.0 141300.0
0.0 5.0 359.86511492729187 169650.0 204500.0 174950.0
0.0 6.0 444.88624382019043 232575.0 215900.0 174950.0
0.0 7.0 501.2127594947815 191200.0 212225.0 174950.0
0.0 8.0 570.2109489440918 571800.0 269200.0 118300.0
0.0 9.0 642.3711342811584 40950.0 226775.0 174950.0
0.0 10.0 710.1656336784363 445175.0 211250.0 174950.0
0.0 11.0 774.206113576889 176600.0 204500.0 174950.0
0.0 12.0 836.3503451347351 310925.0 211225.0 142975.0
0.0 13.0 899.9202013015747 493250.0 208075.0 154325.0
0.0 14.0 963.8062090873718 342850.0 211225.0 145225.0
0.0 15.0 1041.4624812602997 147225.0 212825.0 145225.0
0.0 16.0 1109.4326593875885 214400.0 212825.0 145225.0
0.0 17.0 1188.954805612564 98950.0 211225.0 174950.0
1.0 18.0 1258.2070784568787 441375.0 211225.0 174950.0
1.0 19.0 1320.5966930389404 191200.0 211225.0 174950.0
1.0 20.0 1403.5984859466553 186300.0 211225.0 174950.0
1.0 21.0 1490.5078961849213 571800.0 208075.0 142975.0
1.0 22.0 1563.0417985916138 364675.0 245075.0 144325.0
1.0 23.0 1631.9281258583069 130875.0 227750.0 195150.0
1.0 24.0 1702.3553760051727 201475.0 218825.0 174050.0
1.0 25.0 1771.1351392269135 99400.0 211225.0 174950.0
1.0 26.0 1847.2544004917145 98950.0 278100.0 141300.0
1.0 27.0 1897.0302903652191 351450.0 265650.0 181025.0
1.0 28.0 1951.2395842075348 493250.0 212225.0 174950.0
1.0 29.0 2051.4413006305695 341550.0 212225.0 174950.0
1.0 30.0 2118.121903181076 239375.0 265650.0 141300.0
1.0 31.0 2205.3061361312866 176600.0 215900.0 174950.0
1.0 32.0 2274.234832763672 169650.0 215900.0 174950.0
1.0 33.0 2346.7841041088104 130575.0 204500.0 174950.0
1.0 34.0 2412.0840339660645 275150.0 211225.0 154325.0
2.0 35.0 2495.887993812561 169650.0 211225.0 174950.0
2.0 36.0 2570.6962537765503 100175.0 208075.0 185500.0
2.0 37.0 2646.758913755417 117700.0 208075.0 174950.0
2.0 38.0 2712.725319623947 733800.0 211225.0 174950.0
2.0 39.0 2793.0654711723328 112425.0 208075.0 142425.0
2.0 40.0 2861.833810567856 166650.0 208075.0 142425.0
2.0 41.0 2925.918281555176 275150.0 215775.0 108175.0
2.0 42.0 2989.733016014099 319475.0 211225.0 174950.0
2.0 43.0 3061.4854197502136 341550.0 211225.0 170475.0
2.0 44.0 3132.4359481334686 184475.0 211225.0 142975.0
2.0 45.0 3201.912471294403 493250.0 215150.0 101100.0
2.0 46.0 3269.0254373550415 325200.0 245075.0 108175.0
2.0 47.0 3346.576415538788 297050.0 245075.0 108175.0
2.0 48.0 3420.743935108185 307400.0 245075.0 108175.0
2.0 49.0 3506.2055191993713 150375.0 218775.0 108175.0
2.0 50.0 3576.5473754405975 168375.0 245075.0 144325.0
2.0 51.0 3641.861986875534 130875.0 245075.0 195150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 122923.59353728367
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 211225.0 174950.0
0.0 1.0 64.85801696777344 252600.0 212225.0 174950.0
0.0 2.0 137.38444685935974 341550.0 211225.0 174950.0
0.0 3.0 203.1781404018402 272050.0 235225.0 174950.0
0.0 4.0 262.7343337535858 253825.0 211225.0 174950.0
0.0 5.0 322.0173189640045 130575.0 211225.0 174950.0
0.0 6.0 384.21407103538513 192525.0 215150.0 108175.0
0.0 7.0 451.5763144493103 169650.0 211225.0 174950.0
0.0 8.0 505.8767182826996 471275.0 247250.0 144325.0
0.0 9.0 569.0945677757263 335550.0 255200.0 144325.0
0.0 10.0 627.6788084506989 267350.0 227025.0 195150.0
0.0 11.0 705.4964516162872 125200.0 245075.0 144325.0
0.0 12.0 774.3240101337433 586200.0 227750.0 108175.0
0.0 13.0 833.9731907844543 241025.0 215150.0 108175.0
0.0 14.0 898.5216779708862 214400.0 229925.0 195150.0
0.0 15.0 952.5148365497589 380625.0 284675.0 163525.0
0.0 16.0 1020.6702463626862 98950.0 226775.0 174950.0
0.0 17.0 1074.2832136154175 188525.0 211225.0 174950.0
1.0 18.0 1135.586315870285 174325.0 226775.0 174950.0
1.0 19.0 1199.2151322364807 176600.0 211225.0 174950.0
1.0 20.0 1253.2108047008514 130875.0 208075.0 142975.0
1.0 21.0 1326.4059035778046 103050.0 211225.0 154325.0
1.0 22.0 1400.8553178310394 73975.0 211225.0 154325.0
1.0 23.0 1464.6366558074951 169650.0 208075.0 142975.0
1.0 24.0 1523.1404519081116 275150.0 211225.0 108175.0
1.0 25.0 1585.9158778190613 191200.0 208075.0 174950.0
1.0 26.0 1654.2932350635529 98950.0 259750.0 118300.0
1.0 27.0 1718.0567877292633 537675.0 215900.0 170475.0
1.0 28.0 1773.3159854412079 493250.0 208075.0 174950.0
1.0 29.0 1838.2323744297028 341550.0 204500.0 170475.0
1.0 30.0 1908.2246544361115 184475.0 208075.0 174950.0
1.0 31.0 1972.260240316391 342850.0 227750.0 144325.0
1.0 32.0 2034.6332168579102 335550.0 227750.0 144325.0
1.0 33.0 2112.3370912075043 155900.0 218825.0 108175.0
1.0 34.0 2175.2493183612823 319475.0 204500.0 141300.0
2.0 35.0 2239.9469549655914 64850.0 204500.0 142975.0
2.0 36.0 2316.338857650757 143350.0 212825.0 157125.0
2.0 37.0 2401.3006794452667 168100.0 228000.0 113250.0
2.0 38.0 2467.68496799469 319475.0 204500.0 142975.0
2.0 39.0 2544.8927054405212 297050.0 215875.0 125150.0
2.0 40.0 2623.366791009903 64050.0 215150.0 113250.0
2.0 41.0 2708.430525302887 103050.0 217850.0 113250.0
2.0 42.0 2780.756702899933 493250.0 235100.0 105625.0
2.0 43.0 2863.190153837204 136450.0 227700.0 144325.0
2.0 44.0 2934.789520263672 241025.0 215775.0 108175.0
2.0 45.0 3015.922487974167 238850.0 208075.0 102250.0
2.0 46.0 3102.9870615005493 39825.0 208075.0 102250.0
2.0 47.0 3199.2386968135834 243025.0 216450.0 113250.0
2.0 48.0 3288.223250389099 169650.0 255200.0 144325.0
2.0 49.0 3358.7336168289185 130875.0 245075.0 144325.0
2.0 50.0 3425.654944896698 673250.0 245075.0 144325.0
2.0 51.0 3497.3011150360107 334450.0 218825.0 144325.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4034250.8896401306
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 211225.0 174950.0
0.0 1.0 68.37325739860535 733800.0 228000.0 174950.0
0.0 2.0 141.96248984336853 273150.0 245325.0 185500.0
0.0 3.0 215.3245873451233 176600.0 228000.0 196050.0
0.0 4.0 300.53354024887085 138750.0 228000.0 185500.0
0.0 5.0 366.3779397010803 143400.0 215875.0 174950.0
0.0 6.0 428.68292236328125 194150.0 211225.0 174950.0
0.0 7.0 517.8603203296661 352775.0 255200.0 163525.0
0.0 8.0 612.1802034378052 87375.0 244100.0 140975.0
0.0 9.0 685.8265068531036 412600.0 208075.0 141300.0
0.0 10.0 774.1501865386963 134550.0 214900.0 133875.0
0.0 11.0 862.712902545929 440050.0 214900.0 133875.0
0.0 12.0 957.3777632713318 231475.0 226900.0 152650.0
0.0 13.0 1050.8199865818024 166650.0 235100.0 161550.0
0.0 14.0 1150.1192343235016 212125.0 237275.0 200475.0
0.0 15.0 1232.7644271850586 180450.0 214900.0 141300.0
0.0 16.0 1324.2581038475037 307400.0 226900.0 152650.0
0.0 17.0 1415.3126244544983 151750.0 214900.0 150025.0
1.0 18.0 1501.1923458576202 169650.0 214900.0 170475.0
1.0 19.0 1586.1661744117737 131125.0 214900.0 150025.0
1.0 20.0 1665.2642087936401 558550.0 214900.0 150025.0
1.0 21.0 1765.34290933609 219250.0 235100.0 152650.0
1.0 22.0 1858.6943550109863 243175.0 235100.0 170475.0
1.0 23.0 1957.588110923767 103050.0 235100.0 179375.0
1.0 24.0 2050.3915486335754 388500.0 240600.0 179375.0
1.0 25.0 2155.084350347519 282850.0 240600.0 179375.0
1.0 26.0 2246.9951610565186 94675.0 229125.0 200475.0
1.0 27.0 2334.510059595108 216075.0 237275.0 179375.0
1.0 28.0 2421.048269033432 277525.0 242775.0 193250.0
1.0 29.0 2510.117632627487 73650.0 219175.0 113250.0
1.0 30.0 2592.378557443619 40950.0 204500.0 113250.0
1.0 31.0 2676.2096316814423 311200.0 208075.0 113250.0
1.0 32.0 2762.147911787033 132325.0 204500.0 113250.0
1.0 33.0 2841.6014182567596 215775.0 235100.0 152650.0
1.0 34.0 2945.114736557007 142525.0 247250.0 179375.0
2.0 35.0 3026.3966522216797 134550.0 268650.0 179375.0
2.0 36.0 3114.709374189377 147575.0 282250.0 211275.0
2.0 37.0 3194.223559856415 151750.0 268650.0 200475.0
2.0 38.0 3302.807701587677 326575.0 288050.0 149650.0
2.0 39.0 3394.9941897392273 131125.0 245075.0 144325.0
2.0 40.0 3480.7077820301056 307400.0 235100.0 115000.0
2.0 41.0 3588.491085290909 142525.0 229200.0 142425.0
2.0 42.0 3658.1291341781616 586200.0 220550.0 187575.0
2.0 43.0 3725.1536400318146 380625.0 247250.0 195150.0
2.0 44.0 3786.3948845863342 325200.0 245075.0 195150.0
2.0 45.0 3867.3114936351776 293225.0 212225.0 174950.0
2.0 46.0 3952.824417114258 58450.0 208075.0 174950.0
2.0 47.0 4029.607033729553 79150.0 211225.0 174950.0
2.0 48.0 4097.972439050674 208725.0 211225.0 174950.0
2.0 49.0 4163.900073766708 176600.0 269200.0 145475.0
2.0 50.0 4223.769528865814 301775.0 215900.0 145800.0
2.0 51.0 4287.750775098801 369700.0 212225.0 145800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 5422094.95846614
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13933050.0 211225.0 174950.0
0.0 1.0 63.154714822769165 281425.0 215900.0 185500.0
0.0 2.0 133.66714763641357 571800.0 215900.0 174950.0
0.0 3.0 203.015371799469 369700.0 226775.0 174950.0
0.0 4.0 268.8463397026062 537675.0 245325.0 182700.0
0.0 5.0 326.6674838066101 182025.0 265650.0 225150.0
0.0 6.0 390.52960872650146 111450.0 282275.0 153525.0
0.0 7.0 453.4133269786835 272050.0 285150.0 140975.0
0.0 8.0 511.7365093231201 123250.0 278100.0 141300.0
