Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21156508.06345173
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16166800.0 252800.0 361000.0
0.0 1.0 84.92436456680298 342300.0 240900.0 315750.0
0.0 2.0 199.64948177337646 79050.0 268950.0 315750.0
0.0 3.0 307.8852469921112 213700.0 240900.0 315750.0
0.0 4.0 398.6134331226349 206650.0 240900.0 396100.0
0.0 5.0 482.0386743545532 485350.0 368050.0 326650.0
0.0 6.0 588.7451219558716 582200.0 343500.0 268650.0
0.0 7.0 690.475405216217 645550.0 368050.0 268650.0
0.0 8.0 779.825044631958 322400.0 338800.0 209150.0
0.0 9.0 864.9160144329071 668650.0 268950.0 396100.0
0.0 10.0 965.6596300601959 379650.0 252800.0 396100.0
0.0 11.0 1063.3100190162659 228650.0 252800.0 342300.0
0.0 12.0 1151.6553628444672 97800.0 258950.0 396100.0
0.0 13.0 1298.6838464736938 419100.0 238700.0 257750.0
0.0 14.0 1384.1418488025665 483250.0 238700.0 257750.0
0.0 15.0 1475.319590806961 275150.0 238700.0 257750.0
0.0 16.0 1608.2206616401672 287700.0 268950.0 396100.0
0.0 17.0 1700.3656668663025 362550.0 240900.0 361900.0
1.0 18.0 1787.915762424469 273850.0 240900.0 342300.0
1.0 19.0 1871.9795966148376 294700.0 252800.0 342300.0
1.0 20.0 1971.4652988910675 120400.0 268950.0 283400.0
1.0 21.0 2081.653273820877 427800.0 268950.0 283400.0
1.0 22.0 2193.611081600189 164000.0 277200.0 283400.0
1.0 23.0 2303.3147554397583 384800.0 252800.0 361900.0
1.0 24.0 2398.344897508621 293250.0 236550.0 361900.0
1.0 25.0 2488.795725107193 362550.0 283350.0 342300.0
1.0 26.0 2601.682711839676 586600.0 297350.0 342300.0
1.0 27.0 2684.114367723465 625950.0 305000.0 283400.0
1.0 28.0 2763.016166448593 395000.0 272950.0 447900.0
1.0 29.0 2838.7502455711365 475050.0 240900.0 389950.0
1.0 30.0 2911.200704574585 307700.0 305000.0 342300.0
1.0 31.0 2999.6146268844604 513850.0 283350.0 342300.0
1.0 32.0 3100.568793773651 52950.0 283350.0 342300.0
1.0 33.0 3196.291048526764 97450.0 240900.0 283400.0
1.0 34.0 3297.8164002895355 85150.0 305000.0 283400.0
2.0 35.0 3377.9585196971893 294700.0 305000.0 283400.0
2.0 36.0 3475.858663082123 586600.0 305000.0 283400.0
2.0 37.0 3590.6293449401855 352450.0 258950.0 361900.0
2.0 38.0 3690.7588300704956 206650.0 258950.0 361900.0
2.0 39.0 3784.249311208725 657200.0 252800.0 361900.0
2.0 40.0 3921.8444135189056 625950.0 305000.0 342300.0
2.0 41.0 4021.8118438720703 162900.0 283350.0 342300.0
2.0 42.0 4179.0760045051575 513850.0 240900.0 342300.0
2.0 43.0 4267.632419586182 90750.0 252800.0 361000.0
2.0 44.0 4345.723425865173 214850.0 240900.0 361900.0
2.0 45.0 4445.335394859314 398550.0 240900.0 342300.0
2.0 46.0 4549.786112546921 85150.0 319800.0 283400.0
2.0 47.0 4634.562725782394 296800.0 319800.0 283400.0
2.0 48.0 4729.008182287216 59300.0 283350.0 342300.0
2.0 49.0 4829.008165359497 283350.0 305000.0 283400.0
2.0 50.0 4970.72624206543 468900.0 258950.0 342300.0
2.0 51.0 5059.431907892227 241400.0 258950.0 342300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 220171921.10455218
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16166800.0 252800.0 361000.0
0.0 1.0 100.11144781112671 293250.0 252800.0 361900.0
0.0 2.0 218.27154850959778 85050.0 252800.0 257750.0
0.0 3.0 312.9139075279236 214850.0 252800.0 361900.0
0.0 4.0 407.5993809700012 206650.0 252800.0 361900.0
0.0 5.0 501.3596341609955 538050.0 305000.0 342300.0
0.0 6.0 585.7723286151886 294700.0 236550.0 342300.0
0.0 7.0 697.4296281337738 85150.0 305000.0 283400.0
0.0 8.0 790.8243298530579 384800.0 305000.0 342300.0
0.0 9.0 894.7100324630737 425400.0 283350.0 342300.0
0.0 10.0 986.8432695865631 74000.0 240900.0 361900.0
0.0 11.0 1069.617324590683 596200.0 252800.0 361900.0
0.0 12.0 1160.8458251953125 528950.0 252800.0 408650.0
0.0 13.0 1257.5148231983185 100350.0 283350.0 342300.0
0.0 14.0 1354.3169240951538 196150.0 283350.0 342300.0
0.0 15.0 1440.9431455135345 625950.0 258950.0 342300.0
0.0 16.0 1523.353676557541 474150.0 258950.0 283400.0
0.0 17.0 1612.0318729877472 232350.0 267200.0 342300.0
1.0 18.0 1697.0515093803406 216949.99999999907 240900.0 389950.0
1.0 19.0 1785.1128232479095 104750.0 267200.0 342300.0
1.0 20.0 1882.487186908722 293350.0 319800.0 342300.0
1.0 21.0 1946.6780219078064 687850.0 305000.0 443750.0
1.0 22.0 2029.3154745101929 188100.0 272950.0 443750.0
1.0 23.0 2105.233195543289 463500.0 241800.0 443750.0
1.0 24.0 2184.0201935768127 395000.0 305000.0 443750.0
1.0 25.0 2271.510765314102 176200.0 305000.0 342300.0
