Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15355306.096291417
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15748000.0 128400.0 76300.0
0.0 1.0 84.40785193443298 60400.0 114200.0 64800.0
0.0 2.0 161.59793710708618 118600.0 155300.0 125800.0
0.0 3.0 237.21759176254272 157400.0 178400.0 125800.0
0.0 4.0 307.7243995666504 306600.0 155800.0 111700.0
0.0 5.0 375.1259605884552 167300.0 200000.0 111700.0
0.0 6.0 443.02581882476807 224700.00000000093 182200.0 125800.0
0.0 7.0 502.8736312389374 244000.0 178400.0 125800.0
0.0 8.0 559.8582844734192 207100.0 190600.0 160000.0
0.0 9.0 627.9942555427551 135800.0 139700.0 125800.0
0.0 10.0 689.733567237854 557800.0 190600.0 132100.0
0.0 11.0 751.2414546012878 108000.0 155800.0 111700.0
0.0 12.0 814.0099394321442 184800.0 139700.0 99000.0
0.0 13.0 890.7382848262787 95700.0 182200.0 125800.0
0.0 14.0 944.3050751686096 526900.0 186600.0 211600.0
0.0 15.0 1010.1904351711273 579150.0 155800.0 125800.0
0.0 16.0 1072.8088855743408 88600.0 155800.0 125800.0
0.0 17.0 1136.247091293335 394400.0 141100.0 111700.0
1.0 18.0 1197.3502633571625 94000.0 139700.0 111700.0
1.0 19.0 1270.01855301857 62400.0 139700.0 90500.0
1.0 20.0 1333.3328332901 180000.0 141100.0 90500.0
1.0 21.0 1412.4445431232452 92500.0 238500.0 90500.0
1.0 22.0 1470.7330446243286 138400.0 155800.0 111700.0
1.0 23.0 1526.9825966358185 108000.0 155800.0 111700.0
1.0 24.0 1593.3439457416534 514300.0 207900.0 90500.0
1.0 25.0 1659.1659452915192 95900.0 238500.0 90500.0
1.0 26.0 1729.1114618778229 265000.0 114200.0 64800.0
1.0 27.0 1799.9795935153961 176100.0 161700.0 121300.0
1.0 28.0 1866.6352186203003 375100.0 128400.0 65700.0
1.0 29.0 1941.936237335205 380000.0 128400.0 65700.0
1.0 30.0 2019.109099149704 104400.0 128400.0 65700.0
1.0 31.0 2088.4016568660736 339600.0 126900.0 65700.0
1.0 32.0 2160.167763710022 171100.0 139700.0 97500.0
1.0 33.0 2234.2293944358826 75900.0 151800.0 90500.0
1.0 34.0 2302.0633692741394 119200.0 141100.0 90500.0
2.0 35.0 2368.297827720642 94000.0 114200.0 64800.0
2.0 36.0 2441.9426703453064 53100.0 126900.0 64800.0
2.0 37.0 2515.4235157966614 108000.0 126900.0 64800.0
2.0 38.0 2592.9424250125885 171100.0 155300.0 125800.0
2.0 39.0 2662.6369268894196 698950.0 141100.0 90500.0
2.0 40.0 2726.207869052887 184300.0 186600.0 160000.0
2.0 41.0 2799.7792208194733 367600.0 186600.0 160000.0
2.0 42.0 2875.347165584564 44100.0 178200.0 160000.0
2.0 43.0 2941.774828672409 375100.0 155300.0 121300.0
2.0 44.0 3025.544690132141 42700.0 155300.0 121300.0
