Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9646395.201166717
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2134650.0 5375.0 45275.0
0.0 1.0 9.416900873184204 40650.0 5800.0 38400.0
0.0 2.0 19.80455446243286 17925.0 5675.0 41875.0
0.0 3.0 29.31499981880188 1775.0 5375.0 54325.0
0.0 4.0 39.344005823135376 10325.0 5274.999999999767 45275.0
0.0 5.0 48.55094361305237 10325.0 7450.0 37000.0
0.0 6.0 58.77537417411804 0.0 8725.0 38050.0
0.0 7.0 67.57132411003113 4425.0 5800.0 38400.0
0.0 8.0 76.3573534488678 13425.0 5800.0 38400.0
0.0 9.0 85.4769594669342 32300.0 5800.0 38400.0
0.0 10.0 94.91275453567505 15550.0 5800.0 38400.0
0.0 11.0 104.17359352111816 925.0 5800.0 38400.0
0.0 12.0 113.3494086265564 300.0 7450.0 38400.0
0.0 13.0 122.27841019630432 5375.0 5800.0 38400.0
0.0 14.0 131.13853001594543 2750.0 5375.0 38400.0
0.0 15.0 139.76493883132935 3350.0 5375.0 38400.0
0.0 16.0 148.23878717422485 37700.0 5800.0 38400.0
0.0 17.0 157.79578161239624 27675.0 7450.0 38400.0
1.0 18.0 168.7288510799408 100.0 7450.0 38400.0
1.0 19.0 179.50643491744995 7200.0 5375.0 41875.0
1.0 20.0 188.77140736579895 0.0 5675.0 38050.0
1.0 21.0 198.10670828819275 13425.0 5675.0 38050.0
1.0 22.0 207.93405866622925 17750.0 5675.0 38050.0
1.0 23.0 216.53392839431763 1925.0 5375.0 41875.0
1.0 24.0 226.67227840423584 15600.0 5675.0 41875.0
1.0 25.0 236.20900177955627 21725.0 4425.0 45275.0
1.0 26.0 246.1148762702942 2925.0 3050.0000000001164 54325.0
1.0 27.0 257.00889348983765 75.0 3050.0000000001164 54325.0
1.0 28.0 266.714474439621 27450.0 3050.0000000001164 54325.0
1.0 29.0 276.5596363544464 2850.0 3050.0000000001164 54325.0
1.0 30.0 286.4938440322876 6025.0 3050.0000000001164 54325.0
1.0 31.0 296.3750903606415 15475.0 3050.0000000001164 54325.0
1.0 32.0 307.36897826194763 2750.0 3050.0000000001164 54325.0
1.0 33.0 315.9250111579895 60650.0 2225.0 41875.0
1.0 34.0 325.8184790611267 10325.0 5675.0 38400.0
2.0 35.0 335.82524824142456 5750.0 2225.0 38400.0
2.0 36.0 345.1711621284485 17925.0 5375.0 38050.0
2.0 37.0 356.10263299942017 925.0 5375.0 38050.0
2.0 38.0 365.1929392814636 3450.0 5375.0 38050.0
2.0 39.0 375.7110924720764 15600.0 6075.0 41875.0
2.0 40.0 385.6079571247101 12950.0 6075.0 41875.0
2.0 41.0 396.1668543815613 7825.0 3050.0000000001164 45275.0
2.0 42.0 406.7903661727905 21725.0 5375.0 54325.0
2.0 43.0 416.5042037963867 10325.0 7450.0 38400.0
2.0 44.0 426.5657057762146 7250.000000000116 7450.0 38400.0
2.0 45.0 436.63073205947876 2850.0 7450.0 38400.0
2.0 46.0 446.9064242839813 2925.0 4425.0 45275.0
2.0 47.0 458.4219055175781 75.0 4425.0 41875.0
2.0 48.0 467.7084846496582 200.0 6075.0 41875.0
2.0 49.0 477.0212297439575 1925.0 3300.0000000001164 41875.0
2.0 50.0 488.8928031921387 2750.0 3050.0000000001164 45275.0
2.0 51.0 499.26705503463745 37700.0 3050.0000000001164 54325.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 13681040.0747684
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2134650.0 5375.0 45275.0
0.0 1.0 11.469767093658447 1125.0 5375.0 45275.0
0.0 2.0 22.754775285720825 40650.0 4425.0 45275.0
0.0 3.0 33.924344539642334 375.0 6075.0 41875.0
0.0 4.0 44.42228817939758 4425.0 3300.0000000001164 45275.0
