Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3509209.8809162104
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 248175.0 465150.0
0.0 1.0 124.66442704200745 142200.0 248175.0 419625.0
0.0 2.0 263.1037425994873 408750.0 238275.0 425325.0
0.0 3.0 414.7759335041046 404625.0 281850.0 419625.0
0.0 4.0 566.3064570426941 89325.0 248175.0 437400.0
0.0 5.0 717.4701969623566 391950.0 334950.0 425325.0
0.0 6.0 846.4096426963806 619425.0 248925.0 415500.0
0.0 7.0 974.4536967277527 115350.0 248925.0 392925.0
0.0 8.0 1096.2052102088928 176175.0 238275.0 392925.0
0.0 9.0 1214.878919839859 309450.0 220125.0 461325.0
0.0 10.0 1359.9693422317505 912000.0 220125.0 461325.0
0.0 11.0 1490.5930714607239 623400.0 220125.0 461325.0
0.0 12.0 1617.4529204368591 524475.0 219600.0 437400.0
0.0 13.0 1722.978443145752 705525.0 214950.0 449700.0
0.0 14.0 1868.6285104751587 615075.0 219450.0 437400.0
0.0 15.0 1996.209550857544 279450.0 238275.0 419625.0
0.0 16.0 2121.1391563415527 563850.0 238275.0 387000.0
0.0 17.0 2229.549059152603 168525.0 343800.0 370125.0
1.0 18.0 2328.149936437607 266025.0 347925.0 345000.0
1.0 19.0 2461.022259235382 391950.0 335700.0 345000.0
1.0 20.0 2573.66863489151 133725.0 332025.0 326325.0
1.0 21.0 2695.734308242798 696150.0 335700.0 346575.0
1.0 22.0 2807.825310945511 204225.0 343800.0 370125.0
1.0 23.0 2920.1239523887634 469200.0 332025.0 392925.0
1.0 24.0 3026.3551862239838 660900.0 264675.0 370125.0
1.0 25.0 3147.6464195251465 547425.0 238275.0 387000.0
1.0 26.0 3273.0430512428284 494475.0 256350.0 419625.0
1.0 27.0 3401.7076160907745 231525.0 278550.0 419625.0
1.0 28.0 3524.3824565410614 370050.0 335700.0 346575.0
1.0 29.0 3644.8036875724792 176175.0 335700.0 346575.0
1.0 30.0 3753.896855354309 1192575.0 238275.0 419625.0
1.0 31.0 3853.105432510376 856875.0 238275.0 419625.0
1.0 32.0 4034.8620307445526 565350.0 227175.0 387000.0
1.0 33.0 4166.239071369171 191925.0 232425.0 316050.0
1.0 34.0 4293.831373691559 441600.0 227175.0 342825.0
2.0 35.0 4429.803985595703 148275.0 227175.0 342825.0
2.0 36.0 4559.388166427612 912000.0 227175.0 387000.0
2.0 37.0 4717.472607135773 113250.0 256350.0 387000.0
2.0 38.0 4842.801080226898 524475.0 232425.0 419625.0
2.0 39.0 4980.465704441071 279450.0 238275.0 387000.0
2.0 40.0 5123.0748789310455 391950.0 332025.0 345000.0
2.0 41.0 5235.832107067108 696150.0 332025.0 346575.0
2.0 42.0 5348.869459629059 563850.0 238275.0 357675.0
2.0 43.0 5472.283980369568 161550.0 238275.0 346575.0
2.0 44.0 5575.120435714722 856875.0 256350.0 387000.0
2.0 45.0 5708.409095048904 615075.0 238275.0 419625.0
2.0 46.0 5840.3096442222595 565350.0 238275.0 419625.0
2.0 47.0 5973.054298877716 339225.0 232425.0 387000.0
2.0 48.0 6088.9876828193665 373500.0 238275.0 419625.0
2.0 49.0 6223.722784757614 204975.0 227175.0 387000.0
2.0 50.0 6366.322167873383 168525.0 220125.0 437400.0
2.0 51.0 6508.125865221024 62400.0 220125.0 437400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6770775.069872928
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 248175.0 465150.0
0.0 1.0 153.79000616073608 360825.0 248175.0 425325.0
0.0 2.0 274.1743583679199 345225.0 220125.0 437400.0
0.0 3.0 457.03578662872314 44925.0 227775.0 419625.0
0.0 4.0 591.5401201248169 623400.0 229500.0 419625.0
0.0 5.0 745.7244465351105 66750.0 229500.0 419625.0
