Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 41010.6264664792
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12439450.0 171675.0 183975.0
0.0 1.0 33.415332555770874 297875.0 164625.0 154550.0
0.0 2.0 76.52800130844116 79225.0 164625.0 154550.0
0.0 3.0 110.4635841846466 323175.0 158775.0 135325.0
0.0 4.0 160.13981437683105 143400.0 166925.0 135325.0
0.0 5.0 194.76388239860535 654300.0 167800.0 164750.0
0.0 6.0 237.8523063659668 115525.0 164025.0 152825.0
0.0 7.0 281.6488935947418 210425.0 155650.0 140975.0
0.0 8.0 320.59591698646545 184300.0 172600.0 173200.0
0.0 9.0 360.88382720947266 186500.0 169050.0 173200.0
0.0 10.0 396.15130829811096 115650.0 166150.0 166325.0
0.0 11.0 442.3028635978699 144700.0 166150.0 167350.0
0.0 12.0 483.17939805984497 141875.0 162975.0 166475.0
0.0 13.0 523.9684906005859 158875.0 158275.0 166475.0
0.0 14.0 565.9324998855591 98675.0 146825.0 159400.0
0.0 15.0 611.167649269104 104725.0 151825.0 154550.0
0.0 16.0 652.9306304454803 126600.0 151825.0 154550.0
0.0 17.0 692.6383571624756 207375.0 146825.0 154550.0
1.0 18.0 733.2276904582977 160000.0 144600.0 154550.0
1.0 19.0 775.8609681129456 86600.0 144600.0 154550.0
1.0 20.0 812.8878080844879 129475.0 144600.0 154550.0
1.0 21.0 861.8692636489868 237700.0 144600.0 154550.0
1.0 22.0 905.1047706604004 147450.0 146825.0 134750.0
1.0 23.0 952.632593870163 144000.0 146825.0 134750.0
1.0 24.0 992.5846884250641 408225.0 146825.0 134750.0
1.0 25.0 1031.8643989562988 256225.0 151825.0 138700.0
1.0 26.0 1069.3175065517426 207375.0 151825.0 154550.0
1.0 27.0 1101.2436830997467 220775.0 151350.0 135950.0
1.0 28.0 1136.793685913086 149575.0 151350.0 135950.0
1.0 29.0 1177.1536102294922 158950.0 158775.0 140975.0
1.0 30.0 1215.8119518756866 72850.0 164025.0 164750.0
1.0 31.0 1257.7314584255219 126500.0 162975.0 164750.0
1.0 32.0 1297.704377412796 93975.0 166150.0 164750.0
1.0 33.0 1333.9823641777039 180250.0 171675.0 170200.0
1.0 34.0 1369.1793842315674 160050.0 168600.0 170200.0
2.0 35.0 1414.2049489021301 78600.0 167800.0 170200.0
2.0 36.0 1447.7333047389984 115650.0 167800.0 167350.0
2.0 37.0 1485.6370265483856 130775.0 162975.0 167350.0
2.0 38.0 1517.4445214271545 290300.0 158275.0 166475.0
2.0 39.0 1560.5016298294067 86600.0 151825.0 154550.0
2.0 40.0 1598.5461332798004 207375.0 155150.0 154550.0
2.0 41.0 1639.5699455738068 408225.0 155150.0 154550.0
2.0 42.0 1686.1115367412567 205175.0 155150.0 154550.0
2.0 43.0 1725.4509551525116 258850.0 155150.0 154550.0
2.0 44.0 1771.3747725486755 104725.0 155150.0 154550.0
2.0 45.0 1816.567370414734 146900.0 156000.0 140975.0
2.0 46.0 1855.336256980896 89150.0 164025.0 164750.0
2.0 47.0 1899.0952877998352 163200.0 166150.0 164750.0
2.0 48.0 1934.6192710399628 156400.0 166150.0 164750.0
2.0 49.0 1974.3187775611877 167700.0 166150.0 152825.0
2.0 50.0 2009.2633895874023 324200.0 169850.0 183975.0
2.0 51.0 2051.4089615345 141875.0 167800.0 167350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15749.11734336029
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12439450.0 171675.0 183975.0
0.0 1.0 52.71701717376709 134200.0 169850.0 174925.0
0.0 2.0 96.9557375907898 153675.0 168600.0 152825.0
0.0 3.0 140.78038239479065 71225.0 159125.0 152825.0
0.0 4.0 174.88198447227478 290300.0 164025.0 135325.0
0.0 5.0 219.63512063026428 156400.0 167800.0 152825.0
0.0 6.0 267.5180780887604 126500.0 167800.0 164750.0
0.0 7.0 311.9639689922333 123500.0 167800.0 164750.0
0.0 8.0 355.9167046546936 173225.0 167800.0 164750.0
0.0 9.0 404.7894809246063 123950.0 167800.0 152825.0
0.0 10.0 452.0891864299774 87725.0 158275.0 166475.0
0.0 11.0 494.0148730278015 207375.0 158275.0 166475.0
0.0 12.0 542.1350727081299 98825.0 164025.0 157675.0
0.0 13.0 592.5786325931549 147750.0 164025.0 157675.0
0.0 14.0 642.6332883834839 297875.0 167800.0 134125.0
0.0 15.0 685.8240742683411 600075.0 167800.0 152200.0
0.0 16.0 740.1487770080566 89875.0 158275.0 121225.0
0.0 17.0 786.5798497200012 121700.0 168000.0 130775.0
1.0 18.0 832.26376080513 245525.0 159125.0 161225.0
1.0 19.0 885.8828489780426 126600.0 156550.0 161225.0
1.0 20.0 943.0020141601562 87425.0 159125.0 161225.0
1.0 21.0 985.881991147995 290300.0 167800.0 166475.0
1.0 22.0 1038.490847826004 173175.0 155150.0 128325.0
1.0 23.0 1084.795568704605 193300.0 152500.0 128325.0
1.0 24.0 1142.2311124801636 126025.0 158275.0 123975.0
1.0 25.0 1194.2258908748627 155850.0 160950.0 112225.0
1.0 26.0 1239.2604484558105 543775.0 166925.0 127550.0
1.0 27.0 1284.7755885124207 142050.0 168000.0 137375.0
1.0 28.0 1339.0657036304474 205175.0 166925.0 152200.0
1.0 29.0 1388.2400097846985 116350.0 159725.0 152900.0
1.0 30.0 1447.3298954963684 82100.0 159725.0 152900.0
1.0 31.0 1503.105206489563 87725.0 158275.0 142450.0
1.0 32.0 1567.821215391159 144550.0 164350.0 132650.0
1.0 33.0 1619.3798530101776 147750.0 164350.0 132650.0
1.0 34.0 1666.468904018402 138000.0 164350.0 132650.0
2.0 35.0 1718.2912662029266 119075.0 164350.0 132650.0
2.0 36.0 1769.8508081436157 448050.0 164350.0 132650.0
2.0 37.0 1820.4267196655273 190825.0 156200.0 132650.0
2.0 38.0 1874.7203960418701 129475.0 156200.0 132650.0
2.0 39.0 1938.502069234848 94275.0 155150.0 128325.0
2.0 40.0 1991.7314002513885 133825.0 144675.0 128325.0
2.0 41.0 2036.607300043106 133425.0 166950.0 133075.0
2.0 42.0 2088.4539589881897 116750.0 166950.0 133075.0
2.0 43.0 2149.2626588344574 86850.0 126375.0 126775.0
2.0 44.0 2207.67902636528 115450.0 149725.0 133075.0
2.0 45.0 2275.008411169052 205175.0 151825.0 132650.0
2.0 46.0 2328.8126986026764 290300.0 139625.0 120725.0
2.0 47.0 2382.2370586395264 148175.0 151825.0 132650.0
2.0 48.0 2439.7001869678497 147900.0 151825.0 132650.0
2.0 49.0 2508.6474964618683 91925.0 159375.0 151425.0
2.0 50.0 2560.773738861084 144800.0 159375.0 151425.0
