Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 19766281.44566227
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 4.308077096939087 34550.0 3350.0 14700.0
0.0 2.0 8.38975477218628 36450.0 3675.0 13650.0
0.0 3.0 12.191211223602295 42575.0 3350.0 13650.0
0.0 4.0 16.114745140075684 15300.0 3350.0 11625.0
0.0 5.0 20.53026270866394 0.0 5225.0 11625.0
0.0 6.0 24.427281141281128 475.0 4400.0 11625.0
0.0 7.0 29.172646045684814 0.0 4400.0 13650.0
0.0 8.0 33.104296922683716 12900.0 4400.0 13650.0
0.0 9.0 37.66274809837341 6575.0 3675.0 13650.0
0.0 10.0 41.87678599357605 0.0 3675.0 13650.0
0.0 11.0 45.82376480102539 25525.0 3350.0 13650.0
0.0 12.0 49.705382108688354 34875.0 3675.0 12850.0
0.0 13.0 53.95981550216675 18175.0 4400.0 10200.0
0.0 14.0 57.87410569190979 13475.0 3350.0 10200.0
0.0 15.0 62.401570558547974 9425.0 3350.0 9100.0
0.0 16.0 66.68462491035461 22325.0 3675.0 13650.0
0.0 17.0 70.99885845184326 50875.0 3675.0 11625.0
1.0 18.0 75.34378671646118 22325.0 3675.0 13250.0
1.0 19.0 80.30590605735779 6575.0 3675.0 13250.0
1.0 20.0 84.90958333015442 3050.0 4400.0 12650.0
1.0 21.0 89.71948194503784 0.0 3350.0 10200.0
1.0 22.0 94.61363244056702 27474.999999999884 3675.0 10200.0
1.0 23.0 100.41679954528809 16075.0 4400.0 10200.0
1.0 24.0 104.99865937232971 36450.0 6550.0 13650.0
1.0 25.0 109.14885425567627 0.0 6550.0 13650.0
1.0 26.0 113.46401071548462 300.0 4400.0 12650.0
1.0 27.0 117.52647137641907 17325.0 7825.0 12825.0
1.0 28.0 121.48006057739258 15300.0 3675.0 13650.0
1.0 29.0 125.76658582687378 13200.0 3675.0 10200.0
1.0 30.0 130.26398825645447 12900.0 4400.0 10200.0
1.0 31.0 134.80885982513428 9425.0 4400.0 10200.0
1.0 32.0 139.60685658454895 0.0 3675.0 10200.0
1.0 33.0 144.37213945388794 250.0 3675.0 9100.0
1.0 34.0 148.6550555229187 34550.0 5825.0 12825.0
2.0 35.0 152.7525191307068 31050.0 5825.0 13425.0
2.0 36.0 156.60222935676575 12900.0 5825.0 12825.0
2.0 37.0 160.55067658424377 23250.0 5825.0 12825.0
2.0 38.0 164.76479172706604 25500.0 3675.0 11625.0
2.0 39.0 169.53802800178528 0.0 3275.0 10200.0
2.0 40.0 173.9351522922516 11475.0 3200.0 6600.0
2.0 41.0 178.4431607723236 6975.0 3200.0 4025.0
2.0 42.0 182.5798418521881 33975.0 3425.0 8625.0
