Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 294515.55537158315
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15820600.0 159700.0 418500.0
0.0 1.0 82.4356210231781 299500.0 135600.0 413000.0
0.0 2.0 157.9015851020813 63700.0 81100.0 350400.0
0.0 3.0 240.9824709892273 131400.0 83500.0 413000.0
0.0 4.0 319.34345412254333 713600.0 71300.0 384500.0
0.0 5.0 396.10302090644836 304400.0 66900.0 263600.0
0.0 6.0 478.14886355400085 277200.0 159700.0 413000.0
0.0 7.0 566.9374296665192 228800.0 159700.0 413000.0
0.0 8.0 652.9280042648315 74900.0 110900.0 263600.0
0.0 9.0 736.8690559864044 59200.0 168500.0 434900.0
0.0 10.0 815.5213572978973 81600.0 100300.0 406800.0
0.0 11.0 885.4134051799774 202100.0 159700.0 390100.0
0.0 12.0 975.9873445034027 115000.0 115900.0 374400.0
0.0 13.0 1069.6203410625458 18100.0 135600.0 374400.0
0.0 14.0 1155.653433084488 96600.0 115900.0 374400.0
0.0 15.0 1231.1586093902588 183700.0 159700.0 413900.0
0.0 16.0 1307.4114236831665 98200.0 159700.0 413900.0
0.0 17.0 1380.7771954536438 388200.0 166500.0 384500.0
1.0 18.0 1455.203667640686 83300.0 159700.0 390100.0
1.0 19.0 1522.301602602005 713600.0 166500.0 413900.0
1.0 20.0 1598.3024826049805 183700.0 159700.0 413900.0
1.0 21.0 1671.93501329422 74900.0 135600.0 384500.0
1.0 22.0 1757.37602186203 228800.0 168500.0 413000.0
1.0 23.0 1830.7030754089355 345400.0 166500.0 413900.0
1.0 24.0 1908.3669972419739 59200.0 166500.0 413900.0
1.0 25.0 1981.5367138385773 72400.0 168500.0 413900.0
1.0 26.0 2047.3197586536407 420300.0 168500.0 413900.0
1.0 27.0 2109.5381503105164 131400.0 101000.0 413900.0
1.0 28.0 2173.2258040905 155700.0 83500.0 413900.0
1.0 29.0 2244.584510087967 202100.0 81100.0 413000.0
1.0 30.0 2326.0628821849823 187900.0 78800.0 384500.0
1.0 31.0 2405.560975551605 304400.0 71300.0 384500.0
1.0 32.0 2486.4854793548584 351800.0 71300.0 384500.0
1.0 33.0 2568.936184644699 30500.0 71300.0 384500.0
1.0 34.0 2649.2534549236298 73400.0 100300.0 384500.0
2.0 35.0 2729.7171733379364 228800.0 78800.0 406800.0
2.0 36.0 2805.373822927475 76700.0 100300.0 351500.0
2.0 37.0 2883.405603170395 98200.0 100300.0 351500.0
2.0 38.0 2959.1634430885315 277200.0 166500.0 390100.0
2.0 39.0 3041.8566439151764 169100.0 166500.0 390100.0
2.0 40.0 3121.9170095920563 15300.0 159700.0 406800.0
2.0 41.0 3189.106782436371 143800.0 135600.0 406800.0
2.0 42.0 3265.6357221603394 74900.0 71300.0 384500.0
2.0 43.0 3343.7688250541687 59200.0 71300.0 384500.0
2.0 44.0 3417.4344165325165 72800.0 63900.0 351500.0
2.0 45.0 3501.7284681797028 181300.0 63900.0 351500.0
2.0 46.0 3576.7501611709595 80300.0 63900.0 384500.0
2.0 47.0 3646.0915966033936 713600.0 63900.0 351500.0
2.0 48.0 3713.31520318985 202100.0 63900.0 373800.0
2.0 49.0 3785.3077054023743 266400.0 66900.0 384500.0
2.0 50.0 3862.2075188159943 304400.0 63900.0 406800.0
2.0 51.0 3951.2641894817352 30500.0 63900.0 406800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 103100.29003793676
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15820600.0 159700.0 418500.0
0.0 1.0 72.09831547737122 181600.0 94100.0 384500.0
0.0 2.0 148.66519260406494 228800.0 110900.0 406800.0
0.0 3.0 238.39337515830994 53100.0 110900.0 390100.0
0.0 4.0 318.4741630554199 50800.0 110900.0 390100.0
0.0 5.0 401.44337248802185 76700.0 110900.0 373800.0
0.0 6.0 480.3219790458679 63700.0 83500.0 368200.0
0.0 7.0 562.7451176643372 46000.0 78800.0 373800.0
0.0 8.0 644.5913343429565 266400.0 71300.0 406800.0
0.0 9.0 731.0268540382385 79300.0 71300.0 406800.0
0.0 10.0 817.2712275981903 181300.0 71300.0 373800.0
0.0 11.0 897.9241764545441 72800.0 101000.0 263600.0
0.0 12.0 979.5389907360077 99100.0 101000.0 263600.0
0.0 13.0 1063.384447813034 304400.0 78800.0 373800.0
0.0 14.0 1140.531837463379 682200.0 71300.0 263600.0
0.0 15.0 1224.5902807712555 200800.0 63900.0 373800.0
0.0 16.0 1313.507976770401 277200.0 110900.0 373800.0
0.0 17.0 1402.9068593978882 61900.0 110900.0 373800.0
1.0 18.0 1498.59414935112 224500.0 105700.0 263600.0
1.0 19.0 1572.7706174850464 669000.0 93400.0 263600.0
1.0 20.0 1666.5192575454712 73400.0 71300.0 373800.0
1.0 21.0 1747.486179113388 72800.0 83500.0 263600.0
1.0 22.0 1837.4719791412354 63700.0 83500.0 373800.0
1.0 23.0 1921.0428576469421 374700.0 71300.0 263600.0
1.0 24.0 2017.394506931305 228800.0 66900.0 263600.0
1.0 25.0 2106.503333568573 46000.0 65300.0 263600.0
1.0 26.0 2200.884830713272 277200.0 142400.0 413000.0
1.0 27.0 2293.1140110492706 76700.0 110700.0 263600.0
1.0 28.0 2382.8154253959656 138800.0 105700.0 263600.0
1.0 29.0 2474.108542919159 37900.0 105700.0 263600.0
1.0 30.0 2562.7407760620117 30500.0 105700.0 263600.0
1.0 31.0 2636.999294757843 200800.0 94100.0 263600.0
1.0 32.0 2720.0584692955017 86200.0 111600.0 172700.0
1.0 33.0 2808.842810153961 50800.0 111600.0 172700.0
1.0 34.0 2893.4619348049164 351800.0 101000.0 373800.0
2.0 35.0 2977.6045734882355 91300.0 78800.0 373800.0
2.0 36.0 3057.2965185642242 96600.0 78800.0 263600.0
2.0 37.0 3143.17249751091 183700.0 159700.0 390100.0
2.0 38.0 3214.066984653473 412600.0 166500.0 384500.0
2.0 39.0 3288.745643377304 75500.0 166500.0 384500.0
2.0 40.0 3361.6092631816864 202100.0 135600.0 390100.0
2.0 41.0 3435.264168024063 228800.0 166500.0 390100.0
2.0 42.0 3502.405459880829 304400.0 78800.0 351500.0
2.0 43.0 3581.5575845241547 30500.0 78800.0 351500.0
2.0 44.0 3651.10022687912 72400.0 78800.0 406800.0
2.0 45.0 3716.5309352874756 713600.0 100300.0 351500.0
2.0 46.0 3793.437493085861 75400.0 71300.0 373800.0
2.0 47.0 3871.342972755432 169100.0 71300.0 373800.0
2.0 48.0 3952.845495700836 181300.0 71300.0 373800.0
2.0 49.0 4028.89133310318 277200.0 159700.0 390100.0
2.0 50.0 4102.388062953949 71800.0 166500.0 413900.0
2.0 51.0 4179.3171944618225 53100.0 166500.0 413900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 50219.44725185742
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15820600.0 159700.0 418500.0
0.0 1.0 84.64799404144287 181600.0 135600.0 384500.0
0.0 2.0 171.05898022651672 228800.0 110900.0 384500.0
0.0 3.0 250.627938747406 99100.0 94100.0 390100.0
0.0 4.0 328.5727026462555 361700.0 71300.0 384500.0
0.0 5.0 414.68635153770447 72400.0 71300.0 384500.0
0.0 6.0 489.2246422767639 202100.0 83500.0 373800.0
0.0 7.0 594.116720199585 181300.0 101000.0 263600.0
0.0 8.0 689.2402806282043 351800.0 71300.0 373800.0
0.0 9.0 782.5721001625061 15300.0 71300.0 373800.0
0.0 10.0 876.3072068691254 59200.0 68100.0 413000.0
0.0 11.0 964.9648010730743 39600.0 66900.0 384500.0
