Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3074777.467205824
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18914200.0 230200.0 152300.0
0.0 1.0 90.87675213813782 153500.0 230200.0 230500.0
0.0 2.0 171.1615674495697 246600.0 238950.0 307250.0
0.0 3.0 267.8183557987213 143100.0 244700.0 330250.0
0.0 4.0 351.0902419090271 314150.0 273250.0 319100.0
0.0 5.0 424.3108079433441 426200.0 244700.0 330250.0
0.0 6.0 506.82180070877075 305050.0 274850.0 383850.0
0.0 7.0 603.9778535366058 563650.0 241200.0 307250.0
0.0 8.0 692.1692752838135 336950.0 238950.0 330250.0
0.0 9.0 774.0771343708038 509450.0 257150.0 219600.0
0.0 10.0 867.9668581485748 537000.0 265200.0 304650.0
0.0 11.0 950.4820630550385 665450.0 252250.0 304650.0
0.0 12.0 1024.1573567390442 202000.0 243000.0 150150.0
0.0 13.0 1119.1103401184082 228950.0 274250.0 166700.0
0.0 14.0 1208.5416026115417 181350.0 282000.0 166700.0
0.0 15.0 1287.158205986023 488100.0 316850.0 166700.0
0.0 16.0 1364.2578718662262 451100.0 299450.0 166700.0
0.0 17.0 1441.5059077739716 386900.0 274250.0 304650.0
1.0 18.0 1530.9774544239044 232900.0 282000.0 304650.0
1.0 19.0 1600.1974794864655 183250.0 282000.0 304650.0
1.0 20.0 1696.2030656337738 110700.0 285250.0 345600.0
1.0 21.0 1759.5592494010925 452950.0 304150.0 330250.0
1.0 22.0 1838.011626958847 373600.0 311900.0 304650.0
1.0 23.0 1922.1954746246338 217700.0 304150.0 304650.0
1.0 24.0 2004.2137308120728 537300.0 288200.0 330250.0
1.0 25.0 2087.4340949058533 274600.0 235150.0 330250.0
1.0 26.0 2160.990312576294 407850.0 239550.0 330250.0
1.0 27.0 2241.95760846138 677600.0 241200.0 152300.0
1.0 28.0 2335.64422249794 165550.0 235150.0 144950.0
1.0 29.0 2430.697516441345 257350.0 238950.0 169650.0
1.0 30.0 2507.0127716064453 449250.0 235150.0 152300.0
1.0 31.0 2587.7756061553955 394900.0 252250.0 137150.0
1.0 32.0 2678.29687833786 159850.0 288200.0 166700.0
1.0 33.0 2753.8710646629333 457100.0 226800.0 127100.0
1.0 34.0 2831.405993938446 524500.0 297200.0 155250.0
2.0 35.0 2910.9794414043427 677600.0 270100.0 152300.0
2.0 36.0 2982.1890654563904 546650.0 246150.0 147000.0
2.0 37.0 3055.308653354645 202700.0 238950.0 128550.0
2.0 38.0 3125.57177233696 449250.0 226050.0 138600.0
2.0 39.0 3201.0742807388306 430900.0 230200.0 152300.0
2.0 40.0 3305.327394247055 358900.0 226050.0 152300.0
2.0 41.0 3410.549245595932 248150.0 226800.0 133950.0
2.0 42.0 3504.5071206092834 339950.0 252250.0 139800.0
2.0 43.0 3631.8516533374786 270300.0 239550.0 129250.0
2.0 44.0 3713.2237889766693 139350.0 237000.0 127100.0
2.0 45.0 3809.0146009922028 99800.0 252250.0 129250.0
2.0 46.0 3913.5188221931458 143100.0 235150.0 242350.0
2.0 47.0 3993.1703560352325 243600.0 237000.0 152300.0
2.0 48.0 4059.7998938560486 457100.0 226800.0 169650.0
2.0 49.0 4143.8574655056 274600.0 230200.0 138600.0
2.0 50.0 4226.150386095047 360750.0 237000.0 139800.0
2.0 51.0 4310.985471487045 461100.0 232050.0 129250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 10995030.393586755
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18914200.0 230200.0 152300.0
0.0 1.0 92.17926716804504 260850.0 235150.0 315550.0
0.0 2.0 170.7665011882782 408850.0 239550.0 152300.0
0.0 3.0 261.95189023017883 308200.0 237000.0 152300.0
0.0 4.0 348.66157579421997 202000.0 252250.0 137150.0
0.0 5.0 456.0940930843353 475400.0 282000.0 144300.0
0.0 6.0 547.4325051307678 313250.0 226800.0 315550.0
0.0 7.0 637.813410282135 307900.0 235150.0 242350.0
0.0 8.0 724.8470647335052 821350.0 230200.0 152300.0
0.0 9.0 816.154776096344 178400.0 230200.0 152300.0
0.0 10.0 901.4887046813965 260750.0 238950.0 136250.0
0.0 11.0 991.464189529419 233500.0 306250.0 226700.0
0.0 12.0 1069.5433444976807 490600.0 258000.0 144650.0
0.0 13.0 1176.1538751125336 404950.0 337750.0 303250.0
0.0 14.0 1258.515647649765 676400.0 312400.0 303250.0
0.0 15.0 1334.4784469604492 582650.0 312400.0 303250.0
0.0 16.0 1423.024129152298 615450.0 297200.0 179900.0
0.0 17.0 1516.895394563675 152000.0 276100.0 144650.0
1.0 18.0 1608.3636751174927 615450.0 246150.0 138300.0
1.0 19.0 1726.3575525283813 821350.0 238950.0 128450.0
1.0 20.0 1829.5469717979431 423150.0 238950.0 129250.0
1.0 21.0 1932.8128259181976 259200.0 235150.0 129250.0
1.0 22.0 2042.928597688675 123900.0 235150.0 129250.0
1.0 23.0 2147.0861666202545 204700.0 232050.0 127100.0
1.0 24.0 2263.442412376404 420650.0 238950.0 138600.0
1.0 25.0 2347.6731181144714 358650.0 231150.0 156650.0
