Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6081993.921730079
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10987900.0 153600.0 174700.0
0.0 1.0 35.83473253250122 214250.0 136050.0 156800.0
0.0 2.0 68.79674482345581 112750.0 153500.0 167800.0
0.0 3.0 106.166015625 353400.0 138400.0 152000.0
0.0 4.0 146.44170260429382 191950.0 107550.0 158900.0
0.0 5.0 186.62892031669617 241100.0 118250.0 158900.0
0.0 6.0 227.47161722183228 156300.0 136050.0 149650.0
0.0 7.0 268.38576340675354 99100.0 136050.0 149650.0
0.0 8.0 313.26171708106995 145750.0 136050.0 149650.0
0.0 9.0 355.8417601585388 96450.0 171450.0 201950.0
0.0 10.0 394.5146656036377 96750.0 164500.0 170600.0
0.0 11.0 429.5462784767151 224600.0 136050.0 156800.0
0.0 12.0 476.02316403388977 77800.0 104300.0 152000.0
0.0 13.0 518.4172756671906 114900.0 136050.0 149650.0
0.0 14.0 558.8631412982941 102800.0 136050.0 152000.0
0.0 15.0 596.8241209983826 143800.0 90150.0 149650.0
0.0 16.0 636.9581477642059 90700.0 90150.0 149650.0
0.0 17.0 682.6315987110138 34950.0 90150.0 149650.0
1.0 18.0 720.7567076683044 342850.0 91950.0 149650.0
1.0 19.0 762.3130712509155 115850.0 91950.0 149650.0
1.0 20.0 809.0283627510071 67350.0 116500.0 158900.0
1.0 21.0 845.8724825382233 222300.0 107550.0 158900.0
1.0 22.0 891.3749079704285 77800.0 109500.0 149650.0
1.0 23.0 935.0012741088867 34950.0 109500.0 149650.0
1.0 24.0 985.2777042388916 184350.0 109500.0 149650.0
1.0 25.0 1034.9029302597046 92300.0 109500.0 149650.0
1.0 26.0 1083.819329738617 145750.0 133050.0 152000.0
1.0 27.0 1130.2719106674194 96750.0 104300.0 149650.0
1.0 28.0 1170.3408954143524 77500.0 88150.0 149650.0
1.0 29.0 1210.2654745578766 191950.0 88150.0 149650.0
1.0 30.0 1245.5887105464935 163150.0 123850.0 149650.0
1.0 31.0 1280.791141986847 114150.0 145550.0 199500.0
1.0 32.0 1317.3216834068298 279100.00000000093 135500.0 222100.0
1.0 33.0 1356.4915540218353 81900.0 110400.0 146150.0
1.0 34.0 1394.4134984016418 187850.0 110400.0 146150.0
2.0 35.0 1439.815049648285 34950.0 119200.0 151750.0
2.0 36.0 1476.7887942790985 143800.0 101950.0 146150.0
2.0 37.0 1522.0388360023499 141450.0 91950.0 146150.0
2.0 38.0 1571.667157649994 113350.0 88150.0 151750.0
2.0 39.0 1618.454006910324 114100.0 84850.0 146150.0
2.0 40.0 1659.095011472702 353400.0 84850.0 146150.0
2.0 41.0 1710.7350702285767 91000.0 88150.0 146150.0
2.0 42.0 1752.9605498313904 241100.0 81750.0 151750.0
2.0 43.0 1801.6028382778168 59150.0 81850.0 170350.0
2.0 44.0 1849.4630579948425 191950.0 81850.0 170350.0
2.0 45.0 1896.4389259815216 149150.0 136050.0 149650.0
2.0 46.0 1938.882069826126 99100.0 136050.0 156800.0
2.0 47.0 1971.895180463791 114150.0 152200.0 201950.0
2.0 48.0 2006.4025087356567 137600.0 153600.0 187300.0
2.0 49.0 2033.220670223236 141750.0 161300.0 189700.0
2.0 50.0 2064.7714450359344 212450.0 153600.0 189700.0
2.0 51.0 2095.7619557380676 245100.0 171300.0 201950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 619996.8922415834
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10987900.0 153600.0 174700.0
0.0 1.0 35.79899835586548 214250.0 136050.0 156800.0
0.0 2.0 74.5759072303772 34950.0 152300.0 170600.0
0.0 3.0 109.4605004787445 112750.0 147150.0 146150.0
0.0 4.0 144.79602360725403 78550.0 138750.0 149650.0
0.0 5.0 181.31512594223022 114100.0 136050.0 156800.0
0.0 6.0 223.41576838493347 77800.0 119200.0 158900.0
0.0 7.0 261.62559747695923 191950.0 96150.0 170600.0
0.0 8.0 300.7274932861328 222300.0 107550.0 158900.0
0.0 9.0 342.9224557876587 76250.0 91950.0 149650.0
0.0 10.0 397.8404190540314 90900.0 90150.0 149650.0
0.0 11.0 447.05864810943604 89450.0 91950.0 152000.0
0.0 12.0 495.19665694236755 127700.0 121750.0 152000.0
0.0 13.0 533.0029695034027 159850.0 118250.0 152000.0
0.0 14.0 577.5611162185669 85350.0 118250.0 152000.0
0.0 15.0 617.9159677028656 347050.0 91950.0 149650.0
0.0 16.0 660.761470079422 143800.0 121750.0 152000.0
0.0 17.0 703.0907914638519 76650.0 96150.0 149650.0
1.0 18.0 752.0146911144257 114150.0 156500.0 189700.0
1.0 19.0 799.8473482131958 48100.0 147150.0 171400.0
1.0 20.0 840.7573530673981 92850.0 123850.0 149650.0
1.0 21.0 885.8848593235016 378499.99999999907 123850.0 149650.0
1.0 22.0 930.9317770004272 199150.0 114000.0 146150.0
1.0 23.0 974.8555386066437 108100.0 121750.0 146150.0
1.0 24.0 1025.3554730415344 163900.0 118300.0 146150.0
1.0 25.0 1076.688890695572 133950.0 91950.0 146150.0
1.0 26.0 1128.314365386963 34950.0 90700.0 146150.0
1.0 27.0 1185.2376546859741 56650.0 90700.0 146150.0
1.0 28.0 1231.7134935855865 203300.0 91950.0 146150.0
1.0 29.0 1276.0030117034912 61050.0 91950.0 146150.0
1.0 30.0 1319.0456686019897 241100.0 99000.0 141450.0
1.0 31.0 1361.8065717220306 141650.0 91950.0 141450.0
1.0 32.0 1398.8423223495483 141750.0 116700.0 149650.0
1.0 33.0 1437.6600205898285 196500.0 116700.0 149650.0
1.0 34.0 1482.9924528598785 32100.0 109100.0 141450.0
2.0 35.0 1531.2617874145508 235700.0 99000.0 138250.0
2.0 36.0 1579.5262985229492 83850.0 123450.0 141450.0
