Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 714826.7596122324
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6357000.0 16725.0 35475.0
0.0 1.0 60.60111951828003 54525.0 16725.0 38550.0
0.0 2.0 111.52298283576965 152625.0 10050.0 40950.0
0.0 3.0 161.2265841960907 32100.0 11025.0 38550.0
0.0 4.0 205.2649655342102 104625.0 9600.0 40950.0
0.0 5.0 255.46148657798767 96900.0 9600.0 38550.0
0.0 6.0 305.3625965118408 40425.0 13200.0 40950.0
0.0 7.0 367.6299545764923 0.0 10050.0 27300.0
0.0 8.0 428.21746492385864 28575.0 11025.0 25875.0
0.0 9.0 491.5930480957031 101925.0 11025.0 30600.0
0.0 10.0 542.8937306404114 109350.0 11025.0 39750.0
0.0 11.0 592.7996933460236 0.0 11025.0 39750.0
0.0 12.0 642.3987073898315 127725.0 13200.0 39750.0
0.0 13.0 698.1238102912903 0.0 13200.0 25875.0
0.0 14.0 770.3171215057373 21300.0 13725.0 27300.0
0.0 15.0 829.6500065326691 19425.0 12075.0 12075.0
0.0 16.0 897.7613728046417 8850.0 12075.0 19800.0
0.0 17.0 954.8321294784546 26550.0 15675.0 27300.0
1.0 18.0 1009.0254859924316 28575.0 15675.0 25875.0
1.0 19.0 1068.0715069770813 0.0 15675.0 25875.0
1.0 20.0 1127.4521317481995 56400.0 15675.0 25875.0
1.0 21.0 1188.7280464172363 750.0 15675.0 25875.0
1.0 22.0 1244.7184455394745 0.0 15675.0 25875.0
1.0 23.0 1292.7629384994507 25575.0 18300.0 38475.0
1.0 24.0 1335.387442111969 0.0 11025.0 30600.0
1.0 25.0 1379.3291091918945 57975.0 10275.0 23475.0
1.0 26.0 1440.4863321781158 6750.0 9825.0 13875.0
1.0 27.0 1505.7277297973633 0.0 9600.0 13875.0
1.0 28.0 1568.2349381446838 24300.0 9600.0 13875.0
1.0 29.0 1622.5076341629028 21300.0 11025.0 12075.0
1.0 30.0 1691.8060221672058 26550.0 8475.0 12075.0
1.0 31.0 1749.5129685401917 75975.0 15675.0 40875.0
1.0 32.0 1792.4489896297455 50325.0 15675.0 40875.0
1.0 33.0 1839.8290429115295 48225.0 15675.0 40875.0
1.0 34.0 1876.8753457069397 103650.0 17475.0 38475.0
2.0 35.0 1917.506047964096 129975.0 28500.0 34875.0
2.0 36.0 1949.7801587581635 75975.0 29550.0 40950.0
2.0 37.0 1977.523243188858 49575.0 29550.0 40950.0
2.0 38.0 2004.1280279159546 0.0 29550.0 53100.0
2.0 39.0 2029.70698595047 69750.0 29550.0 53100.0
2.0 40.0 2057.0361382961273 76575.0 29550.0 64800.0
