Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 12269.953366907295
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9455000.0 182150.0 142575.0
0.0 1.0 27.76697278022766 200900.0 182150.0 143450.0
0.0 2.0 57.4522807598114 145325.0 182150.0 143450.0
0.0 3.0 92.80983686447144 166375.0 169650.0 164150.0
0.0 4.0 130.2959430217743 99500.0 172925.0 164150.0
0.0 5.0 167.44391083717346 62175.0 157325.0 144450.0
0.0 6.0 204.9162414073944 154600.0 157325.0 149725.0
0.0 7.0 237.00512290000916 120275.0 157325.0 144450.0
0.0 8.0 277.02006435394287 260950.0 157325.0 149725.0
0.0 9.0 311.7117671966553 352050.0 179450.0 164150.0
0.0 10.0 341.15086245536804 53775.0 163850.0 143450.0
0.0 11.0 375.28363585472107 105125.0 179450.0 143450.0
0.0 12.0 407.9774980545044 210125.0 182150.0 164150.0
0.0 13.0 446.8459219932556 58450.0 159925.0 143450.0
0.0 14.0 488.8546829223633 107575.0 172925.0 164150.0
0.0 15.0 529.2102017402649 146375.0 149700.0 164150.0
0.0 16.0 579.843156337738 167550.0 159925.0 149725.0
0.0 17.0 624.5883767604828 112625.0 172925.0 138300.0
1.0 18.0 655.7255966663361 53775.0 159925.0 138300.0
1.0 19.0 692.554044008255 78475.0 172675.0 149725.0
1.0 20.0 742.5531423091888 68725.0 172675.0 149725.0
1.0 21.0 786.5212757587433 58150.0 178050.0 149725.0
1.0 22.0 827.8500988483429 260950.0 174775.0 185450.0
1.0 23.0 865.123514175415 113050.0 156200.0 188625.0
1.0 24.0 903.0615029335022 173250.0 169650.0 188625.0
1.0 25.0 940.5522265434265 105150.0 169650.0 188625.0
1.0 26.0 985.3420667648315 188625.0 149700.0 182500.0
1.0 27.0 1026.484307050705 154600.0 149700.0 182500.0
1.0 28.0 1063.8845341205597 180475.0 149700.0 188625.0
1.0 29.0 1112.8379616737366 116875.0 149700.0 188625.0
1.0 30.0 1151.501347541809 142550.0 175025.0 182500.0
1.0 31.0 1193.425738811493 177500.0 175025.0 164125.0
