Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3627344.388929231
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8538600.0 21500.0 181100.0
0.0 1.0 37.11796188354492 41300.0 21500.0 153600.0
0.0 2.0 74.71118426322937 150800.0 23200.0 167500.0
0.0 3.0 106.21939969062805 162600.0 17700.0 181100.0
0.0 4.0 147.63122630119324 300.0 13200.000000000466 181100.0
0.0 5.0 184.12188529968262 118500.00000000047 21500.0 181100.0
0.0 6.0 217.65304493904114 128300.0 17700.0 181100.0
0.0 7.0 256.87602496147156 41300.0 21500.0 181100.0
0.0 8.0 294.12043285369873 13800.0 21500.0 181100.0
0.0 9.0 329.4682891368866 4500.0 17700.0 181100.0
0.0 10.0 364.3692684173584 35700.0 17700.0 181100.0
0.0 11.0 402.36307740211487 31300.0 12200.000000000466 217300.0
0.0 12.0 440.7373216152191 1500.0 24300.0 167500.0
0.0 13.0 478.9216947555542 11700.0 12200.000000000466 167500.0
0.0 14.0 513.9841701984406 9800.0 12200.000000000466 217300.0
0.0 15.0 554.7094311714172 86900.0 21500.0 181100.0
0.0 16.0 594.3556773662567 11000.0 21500.0 181100.0
0.0 17.0 641.0794200897217 10000.0 21500.0 181100.0
1.0 18.0 681.5098965167999 19000.0 12200.000000000466 217300.0
1.0 19.0 723.4524371623993 1100.0 12200.000000000466 217300.0
1.0 20.0 757.6288719177246 151300.0 17700.0 217300.0
1.0 21.0 802.6581778526306 300.0 17700.0 217300.0
1.0 22.0 839.8778324127197 41300.0 24300.0 167500.0
1.0 23.0 875.168717622757 13400.0 12200.000000000466 167500.0
1.0 24.0 915.4136035442352 24100.0 12200.000000000466 167500.0
1.0 25.0 953.2615466117859 14200.0 12200.000000000466 181100.0
1.0 26.0 990.6578414440155 150800.0 8900.0 167500.0
1.0 27.0 1030.290095090866 7700.0 8900.0 181100.0
1.0 28.0 1070.7502272129059 11700.0 8900.0 181100.0
1.0 29.0 1110.1485619544983 61900.0 8900.0 181100.0
1.0 30.0 1156.4809300899506 3800.0 8900.0 181100.0
1.0 31.0 1201.4572384357452 36000.0 8900.0 217300.0
1.0 32.0 1242.3088555335999 31300.0 12200.000000000466 181100.0
1.0 33.0 1279.0528886318207 86900.0 17700.0 217300.0
1.0 34.0 1313.5248415470123 29000.000000000466 12200.000000000466 217300.0
2.0 35.0 1349.2466487884521 5400.0 17700.0 217300.0
2.0 36.0 1385.4282426834106 29000.000000000466 17700.0 217300.0
2.0 37.0 1429.0119278430939 1100.0 13200.000000000466 217300.0
2.0 38.0 1469.593950510025 109800.0 12200.000000000466 217300.0
2.0 39.0 1511.9381153583527 46400.0 21500.0 181100.0
2.0 40.0 1549.0491721630096 1500.0 17700.0 167500.0
2.0 41.0 1581.2051575183868 41300.0 29800.0 148000.0
2.0 42.0 1614.0003204345703 17700.0 21500.0 155400.0
2.0 43.0 1644.5789642333984 71700.0 21500.0 153600.0
2.0 44.0 1678.0679807662964 1000.0 23200.0 153600.0
2.0 45.0 1710.4867775440216 53700.0 23200.0 153600.0
2.0 46.0 1745.694768190384 70900.00000000047 24300.0 167500.0
2.0 47.0 1778.6892313957214 61900.0 24300.0 167500.0
2.0 48.0 1815.1748230457306 115900.0 12200.000000000466 217300.0
2.0 49.0 1858.3499038219452 300.0 12200.000000000466 181100.0
2.0 50.0 1902.7439839839935 24100.0 12200.000000000466 181100.0
2.0 51.0 1943.500380039215 13400.0 12200.000000000466 181100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4576449.461094755
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8538600.0 21500.0 181100.0
0.0 1.0 38.66136288642883 9300.0 21500.0 181100.0
0.0 2.0 83.41158699989319 300.0 21500.0 181100.0
0.0 3.0 126.14054679870605 26800.0 17700.0 181100.0
0.0 4.0 164.56537413597107 64500.0 23200.0 148000.0
0.0 5.0 195.2015459537506 129200.0 23200.0 153600.0
0.0 6.0 228.11155223846436 213500.0 23200.0 153600.0
0.0 7.0 262.3970899581909 1000.0 23200.0 153600.0
0.0 8.0 296.24672508239746 71700.0 21500.0 153600.0
0.0 9.0 329.97990560531616 7700.0 12200.000000000466 167500.0
0.0 10.0 366.903373003006 700.0 22700.0 155400.0
0.0 11.0 406.33468532562256 62400.0 24300.0 167500.0
0.0 12.0 443.3266167640686 181800.0 24300.0 167500.0
0.0 13.0 482.6983222961426 23000.0 12200.000000000466 167500.0
0.0 14.0 522.7449581623077 31000.0 22700.0 167500.0
0.0 15.0 559.2470800876617 61900.0 21500.0 167500.0
0.0 16.0 598.0232398509979 13400.0 21500.0 167500.0
0.0 17.0 637.3553948402405 24100.0 21500.0 153600.0
1.0 18.0 675.3878283500671 1200.0 21500.0 153600.0
1.0 19.0 713.6486546993256 31000.0 21500.0 153600.0
1.0 20.0 752.3905665874481 150800.0 12200.000000000466 167500.0
1.0 21.0 792.1996605396271 11700.0 8900.0 167500.0
1.0 22.0 829.7364087104797 23000.0 8900.0 167500.0
1.0 23.0 865.5125567913055 71700.0 21500.0 152200.0
1.0 24.0 899.5943825244904 51800.0 21500.0 152200.0
1.0 25.0 934.3478350639343 115900.0 22700.0 153600.0
1.0 26.0 969.4613049030304 700.0 22700.0 155400.0
1.0 27.0 1008.5281867980957 3700.0 22700.0 155400.0
1.0 28.0 1045.401968717575 64500.0 23200.0 148000.0
1.0 29.0 1076.0724713802338 11000.0 13000.0 152200.0
1.0 30.0 1105.3554484844208 17700.0 17700.0 152200.0
1.0 31.0 1138.266086101532 110700.0 17700.0 152200.0
1.0 32.0 1170.338576555252 11400.0 23200.0 153600.0
1.0 33.0 1203.1675877571106 62200.0 21500.0 153600.0
1.0 34.0 1244.523896932602 36000.0 21500.0 153600.0
2.0 35.0 1280.7978248596191 70900.00000000047 23200.0 153600.0
2.0 36.0 1323.2797284126282 62400.0 23200.0 153600.0
2.0 37.0 1361.1325747966766 3100.0 23200.0 153600.0
2.0 38.0 1401.379724740982 41600.0 23200.0 153600.0
2.0 39.0 1440.4880402088165 1200.0 23200.0 153600.0
2.0 40.0 1483.6013405323029 51800.0 23200.0 153600.0
2.0 41.0 1519.8497922420502 115900.0 13200.000000000466 181100.0
2.0 42.0 1561.9780805110931 31900.0 12200.000000000466 181100.0
2.0 43.0 1597.7921676635742 162600.0 12200.000000000466 167500.0
2.0 44.0 1638.7850630283356 41300.0 21500.0 152200.0
2.0 45.0 1674.369250535965 0.0 13000.0 152200.0
2.0 46.0 1705.011821269989 11000.0 13000.0 152200.0
2.0 47.0 1733.982584953308 7700.0 17700.0 152200.0
2.0 48.0 1767.6880631446838 48100.000000000466 17700.0 152200.0
2.0 49.0 1797.6966903209686 122700.0 21500.0 152200.0
2.0 50.0 1832.7851569652557 150800.0 22700.0 152200.0
2.0 51.0 1867.9096248149872 13400.0 22700.0 153600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 17755833.249914803
