Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 199060.90184412833
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 20066500.0 243700.0 675750.0
0.0 1.0 129.77876687049866 255950.0 251900.0 675750.0
0.0 2.0 265.8965392112732 195050.0 251900.0 675750.0
0.0 3.0 403.6939060688019 475400.0 297900.0 675750.0
0.0 4.0 504.8632779121399 893900.0 343950.0 675750.0
0.0 5.0 609.7045035362244 527150.0 297900.0 675750.0
0.0 6.0 719.2410564422607 542350.0 307400.0 710950.0
0.0 7.0 844.6897835731506 643600.0 286650.0 675750.0
0.0 8.0 963.7519915103912 396000.0 286650.0 675750.0
0.0 9.0 1079.6180520057678 221600.0 271200.0 675750.0
0.0 10.0 1206.9397315979004 312600.0 297900.0 675750.0
0.0 11.0 1313.2210841178894 651700.0 271200.0 675750.0
0.0 12.0 1456.2443897724152 103550.0 271200.0 675750.0
0.0 13.0 1595.8464751243591 418200.0 264700.0 737050.0
0.0 14.0 1719.4084804058075 121750.0 259350.0 710950.0
0.0 15.0 1855.7135872840881 55300.0 271200.0 566850.0
0.0 16.0 1988.8212504386902 126250.0 286650.0 554700.0
0.0 17.0 2140.4591529369354 354800.0 297900.0 599600.0
1.0 18.0 2293.8448448181152 264550.0 286650.0 554700.0
1.0 19.0 2441.6948194503784 893900.0 259350.0 554700.0
1.0 20.0 2590.1007883548737 324950.0 259350.0 611550.0
1.0 21.0 2740.034235715866 413000.0 218650.0 611550.0
1.0 22.0 2900.6618893146515 316100.0 190800.0 566850.0
1.0 23.0 3064.7066700458527 159200.0 190800.0 566850.0
1.0 24.0 3246.0761003494263 432500.0 191200.0 448600.0
1.0 25.0 3408.308827638626 139400.0 191200.0 566850.0
1.0 26.0 3569.856691837311 98800.0 254300.0 611550.0
1.0 27.0 3758.9774124622345 433900.0 254300.0 611550.0
1.0 28.0 3925.078997373581 326900.0 199550.0 611550.0
1.0 29.0 4090.7782282829285 112800.0 191200.0 566850.0
1.0 30.0 4284.307710647583 196150.0 191200.0 566850.0
1.0 31.0 4441.266647577286 111250.0 199550.0 566850.0
1.0 32.0 4574.020540237427 618400.0 191200.0 611550.0
1.0 33.0 4738.80904841423 107600.0 199550.0 611550.0
1.0 34.0 4898.529639720917 33300.0 259350.0 611550.0
2.0 35.0 5101.0080852508545 643600.0 245600.0 611550.0
2.0 36.0 5259.456779718399 893900.0 245600.0 611550.0
2.0 37.0 5429.138157129288 240350.0 245600.0 611550.0
2.0 38.0 5611.152668714523 267450.0 230800.0 611550.0
2.0 39.0 5775.581831455231 111250.0 230800.0 611550.0
2.0 40.0 5960.718389749527 485600.0 230800.0 549250.0
2.0 41.0 6116.477916002274 492850.0 230800.0 486400.0
2.0 42.0 6316.279867172241 95000.0 230800.0 486400.0
2.0 43.0 6511.963777303696 198450.0 230800.0 486400.0
2.0 44.0 6724.992899417877 185250.0 230800.0 611550.0
2.0 45.0 6936.31308054924 290550.0 245600.0 611550.0
2.0 46.0 7119.450569868088 111300.0 223200.0 566850.0
2.0 47.0 7324.652774810791 104950.0 245600.0 566850.0
2.0 48.0 7504.755131721497 326900.0 230800.0 549250.0
2.0 49.0 7684.426237344742 102850.0 223200.0 486400.0
2.0 50.0 7872.284883975983 34800.0 269900.0 611550.0
2.0 51.0 8059.7706780433655 324950.0 245600.0 611550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 203041.12702050066
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 20066500.0 243700.0 675750.0
0.0 1.0 152.63817596435547 587800.0 251900.0 675750.0
0.0 2.0 278.93515515327454 486550.0 316450.0 710950.0
0.0 3.0 408.1871783733368 177600.0 316450.0 710950.0
0.0 4.0 547.8525745868683 840100.0 316450.0 710950.0
0.0 5.0 703.3475365638733 317800.0 284550.0 710950.0
0.0 6.0 850.2684180736542 186750.0 264700.0 710950.0
0.0 7.0 978.475029706955 399700.0 259150.0 710950.0
0.0 8.0 1120.8709437847137 413000.0 259150.0 675750.0
0.0 9.0 1280.9268219470978 363650.0 245600.0 710950.0
0.0 10.0 1442.3618111610413 354800.0 267750.0 675750.0
0.0 11.0 1578.6214830875397 66050.0 307400.0 599600.0
0.0 12.0 1711.245590686798 273050.0 320300.0 675750.0
0.0 13.0 1832.24023270607 324950.0 364450.0 599600.0
0.0 14.0 1935.9306755065918 432200.0 364450.0 599600.0
0.0 15.0 2057.8196170330048 388199.99999999907 320300.0 599600.0
0.0 16.0 2173.8806715011597 563100.0 320300.0 675750.0
0.0 17.0 2323.9240067005157 315300.0 320300.0 675750.0
1.0 18.0 2455.273534297943 497400.0 297900.0 710950.0
1.0 19.0 2591.949768781662 272300.0 286650.0 599600.0
1.0 20.0 2726.596923351288 66050.0 297900.0 675750.0
1.0 21.0 2879.442928314209 873850.0 307400.0 599600.0
1.0 22.0 2996.5516214370728 618400.0 259350.0 566850.0
1.0 23.0 3168.149396419525 228800.0 259350.0 566850.0
1.0 24.0 3352.648785829544 643600.0 266850.0 566850.0
1.0 25.0 3529.1773343086243 106000.0 230800.0 566850.0
1.0 26.0 3695.761283159256 93650.0 218650.0 452950.0
1.0 27.0 3877.298038482666 378100.0 223200.0 566850.0
1.0 28.0 4066.4617047309875 159800.0 223200.0 566850.0
1.0 29.0 4255.3565282821655 284850.0 218650.0 448600.0
1.0 30.0 4465.677454948425 200800.0 211300.0 448600.0
1.0 31.0 4642.7721519470215 176850.0 211300.0 566850.0
1.0 32.0 4862.425235509872 417100.0 199550.0 566850.0
1.0 33.0 5075.041389465332 297400.0 211300.0 611550.0
1.0 34.0 5263.2348029613495 111300.0 211300.0 566850.0
2.0 35.0 5449.095800638199 139400.0 218650.0 566850.0
2.0 36.0 5620.005796670914 111250.0 202950.0 566850.0
2.0 37.0 5775.799465417862 757450.0 230800.0 448600.0
2.0 38.0 5964.9847140312195 206300.0 230800.0 566850.0
2.0 39.0 6147.159874677658 104950.0 218650.0 448600.0
2.0 40.0 6283.7434957027435 618400.0 218650.0 448600.0
2.0 41.0 6453.538230419159 378100.0 218650.0 566850.0
2.0 42.0 6645.984831094742 123600.0 218650.0 566850.0
2.0 43.0 6813.118453741074 297400.0 223200.0 566850.0
2.0 44.0 6984.214065551758 329700.0 251900.0 566850.0
2.0 45.0 7167.865795612335 159200.0 206500.0 566850.0
2.0 46.0 7357.4528703689575 559600.0 206500.0 566850.0
2.0 47.0 7532.848247528076 51700.0 206500.0 566850.0
