Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 910825.1391147561
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19899100.0 338950.0 282300.0
0.0 1.0 124.93529033660889 242250.0 338950.0 267050.0
0.0 2.0 238.81880688667297 731700.0 338950.0 237700.0
0.0 3.0 356.27663946151733 341250.0 338950.0 282300.0
0.0 4.0 452.1385238170624 624350.0 328350.0 248900.0
0.0 5.0 590.6477930545807 246750.0 471600.0 198050.0
0.0 6.0 690.3297708034515 526800.0 338950.0 203900.0
0.0 7.0 794.5807039737701 390850.0 331900.0 270000.0
0.0 8.0 920.9889187812805 492650.0 338950.0 270000.0
0.0 9.0 1051.075628042221 49850.0 338950.0 224650.0
0.0 10.0 1197.5809059143066 754400.0 338950.0 224650.0
0.0 11.0 1333.1998357772827 334800.0 333900.0 203150.0
0.0 12.0 1460.0237970352173 657550.0 333900.0 203150.0
0.0 13.0 1603.2079107761383 104700.0 338950.0 224650.0
0.0 14.0 1741.5901956558228 355100.0 333900.0 203700.0
0.0 15.0 1882.027846813202 196900.0 333900.0 237700.0
0.0 16.0 2008.8657569885254 281100.0 343100.0 274600.0
0.0 17.0 2122.484528541565 161000.0 343100.0 198050.0
1.0 18.0 2264.6360552310944 479300.0 359600.0 244150.0
1.0 19.0 2432.1847603321075 53600.0 332600.0 244150.0
1.0 20.0 2535.2180120944977 282850.0 345500.0 224800.0
1.0 21.0 2628.8714644908905 818000.0 345500.0 204050.0
1.0 22.0 2734.125566005707 472550.0 343100.0 176350.0
1.0 23.0 2890.9416711330414 420600.0 331900.0 197300.0
1.0 24.0 3028.1589217185974 105600.0 322000.0 148600.0
1.0 25.0 3154.832527399063 239300.0 331900.0 148600.0
1.0 26.0 3287.884747982025 262650.0 317600.0 148600.0
1.0 27.0 3414.4727878570557 156050.0 343100.0 270000.0
1.0 28.0 3528.896557331085 492650.0 338950.0 270000.0
1.0 29.0 3651.0836436748505 754400.0 338950.0 270000.0
1.0 30.0 3785.155381679535 252600.0 338950.0 265300.0
1.0 31.0 3906.0323741436005 139000.0 338950.0 265300.0
1.0 32.0 4013.720924139023 529800.0 338950.0 176550.0
1.0 33.0 4135.219491481781 452650.0 338950.0 203900.0
1.0 34.0 4258.549900770187 242250.0 343100.0 230000.0
2.0 35.0 4414.987813949585 314500.0 343100.0 230000.0
2.0 36.0 4514.02672791481 307500.0 328350.0 237700.0
2.0 37.0 4636.48547744751 560400.0 328350.0 237700.0
2.0 38.0 4745.374231100082 957000.0 328350.0 203900.0
2.0 39.0 4836.608256578445 544350.0 359700.0 274600.0
2.0 40.0 4969.450816869736 477200.0 332600.0 267050.0
2.0 41.0 5068.331431865692 211950.0 338950.0 237700.0
2.0 42.0 5185.305166959763 103900.0 338950.0 237700.0
2.0 43.0 5299.874987125397 311750.0 338950.0 267050.0
2.0 44.0 5447.095480918884 845700.0 332600.0 282300.0
2.0 45.0 5607.947568655014 252600.0 332600.0 282300.0
2.0 46.0 5772.242291688919 151700.0 338950.0 237700.0
2.0 47.0 5874.069542646408 731700.0 331900.0 237700.0
2.0 48.0 5993.822686672211 128350.0 332600.0 267050.0
2.0 49.0 6084.790990114212 282850.0 332600.0 267050.0
2.0 50.0 6177.303486585617 585700.0 338950.0 260600.0
2.0 51.0 6284.888669967651 242250.0 332600.0 267050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 979845.2046503096
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19899100.0 338950.0 282300.0
0.0 1.0 127.95258283615112 1095650.0 360600.0 314400.0
0.0 2.0 280.5843653678894 273000.0 343100.0 274600.0
0.0 3.0 420.1756751537323 242250.0 328350.0 203900.0
0.0 4.0 537.3497581481934 731700.0 338950.0 203900.0
0.0 5.0 667.5113084316254 540350.0 401900.0 198050.0
0.0 6.0 814.2490880489349 479300.0 332600.0 267050.0
0.0 7.0 959.9362137317657 151700.0 317600.0 256450.0
0.0 8.0 1114.1883914470673 326500.0 332600.0 267050.0
0.0 9.0 1258.0128495693207 86350.0 331900.0 237700.0
0.0 10.0 1398.9494986534119 524750.0 331900.0 237700.0
0.0 11.0 1528.9728033542633 390850.0 317600.0 237700.0
0.0 12.0 1658.1818261146545 395000.0 317600.0 237700.0
0.0 13.0 1809.0195376873016 180100.0 338950.0 203150.0
0.0 14.0 1979.120281457901 334800.0 333900.0 224650.0
