Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2650667.029892882
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13654100.0 129150.0 321600.0
0.0 1.0 32.231727600097656 379800.0 111700.0 166400.0
0.0 2.0 75.38081383705139 153100.0 111700.0 166400.0
0.0 3.0 117.59494757652283 55200.0 105100.0 170700.0
0.0 4.0 154.08224034309387 314800.0 164000.0 321600.0
0.0 5.0 191.4655065536499 177450.0 164000.0 321600.0
0.0 6.0 225.7374987602234 129700.0 140550.0 244650.0
0.0 7.0 265.16138219833374 214000.0 123800.0 170700.0
0.0 8.0 297.8087201118469 109350.0 116400.0 166400.0
0.0 9.0 336.8092637062073 262350.0 116400.0 166400.0
0.0 10.0 368.6442005634308 261750.0 153000.0 278250.0
0.0 11.0 404.76840376853943 125300.0 121400.0 166400.0
0.0 12.0 442.68899273872375 383000.0 121450.0 166400.0
0.0 13.0 477.0369839668274 431700.0 107700.0 166400.0
0.0 14.0 513.5393993854523 93000.0 118150.0 141100.0
0.0 15.0 543.266562461853 190750.0 133200.0 141100.0
0.0 16.0 584.8779549598694 108900.0 107700.0 157550.0
0.0 17.0 625.7218415737152 197200.0 145950.0 157550.0
1.0 18.0 662.9002470970154 95150.0 145950.0 166400.0
1.0 19.0 695.793247461319 255500.0 133200.0 159100.0
1.0 20.0 734.1304795742035 143450.0 120350.0 300250.0
1.0 21.0 770.6986510753632 462250.0 118150.0 223650.0
1.0 22.0 803.0173301696777 106100.0 116400.0 190000.0
1.0 23.0 844.2048790454865 112900.0 116400.0 166400.0
1.0 24.0 878.1308279037476 148500.0 113150.0 159100.0
1.0 25.0 912.6695644855499 379800.0 111850.0 166400.0
1.0 26.0 951.1049172878265 245200.0 116400.0 166400.0
1.0 27.0 981.0415079593658 424150.0 116400.0 166400.0
1.0 28.0 1016.5468637943268 275600.0 115500.0 166400.0
1.0 29.0 1051.5129170417786 154000.0 145950.0 166400.0
1.0 30.0 1094.8747568130493 153100.0 127450.0 166400.0
1.0 31.0 1133.4011006355286 71100.0 127450.0 166400.0
1.0 32.0 1164.929792881012 303950.0 145950.0 166400.0
1.0 33.0 1198.1035215854645 177450.0 145950.0 166400.0
1.0 34.0 1231.0743973255157 211500.0 123800.0 300250.0
2.0 35.0 1266.5101187229156 317000.0 131700.0 166400.0
2.0 36.0 1298.071073293686 178300.0 121450.0 300250.0
2.0 37.0 1334.0722751617432 118600.0 121450.0 300250.0
2.0 38.0 1371.0806715488434 148500.0 103600.0 166400.0
2.0 39.0 1402.7940208911896 170500.0 103600.0 166400.0
2.0 40.0 1442.6611359119415 97800.0 103600.0 166400.0
2.0 41.0 1475.3677825927734 220250.0 133850.0 325950.0
2.0 42.0 1512.1558446884155 82050.0 121450.0 244650.0
2.0 43.0 1539.9151418209076 209750.0 179550.0 325000.0
2.0 44.0 1572.616031885147 346900.0 164000.0 321600.0
2.0 45.0 1610.7993333339691 124400.0 139000.0 244650.0
2.0 46.0 1647.42289352417 262350.0 123800.0 190000.0
2.0 47.0 1677.9119009971619 311400.0 109000.0 155250.0
2.0 48.0 1712.3417942523956 97550.0 107700.0 170700.0
2.0 49.0 1751.1164751052856 188800.0 109000.0 170700.0
2.0 50.0 1788.3080370426178 100650.0 116400.0 157550.0
2.0 51.0 1827.1868872642517 197200.0 127450.0 166400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 24817060.34401149
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13654100.0 129150.0 321600.0
0.0 1.0 46.85313820838928 160350.0 121450.0 325950.0
0.0 2.0 86.5091700553894 178300.0 121450.0 325950.0
0.0 3.0 126.64842224121094 116500.0 120350.0 300250.0
0.0 4.0 174.8861334323883 409100.0 118150.0 190000.0
0.0 5.0 214.76414155960083 148500.0 109000.0 166400.0
