Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3037494.6993900994
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12022800.0 238750.0 268850.0
0.0 1.0 81.05971837043762 451700.0 225300.0 268850.0
0.0 2.0 149.22238945960999 247700.0 228450.0 268850.0
0.0 3.0 203.29122114181519 342150.0 225300.0 254050.0
0.0 4.0 277.8022880554199 196350.0 219050.0 254050.0
0.0 5.0 338.55775451660156 300150.0 223200.0 254050.0
0.0 6.0 427.33934593200684 342950.0 225300.0 254050.0
0.0 7.0 485.8100254535675 145650.0 194550.0 258400.0
0.0 8.0 548.6939225196838 257850.0 211050.0 255250.0
0.0 9.0 610.5095360279083 85300.0 223200.0 254050.0
0.0 10.0 670.4066269397736 345200.0 225300.0 254050.0
0.0 11.0 732.0311079025269 118100.0 199450.0 146300.0
0.0 12.0 789.5002160072327 278550.0 221350.0 235600.0
0.0 13.0 858.2888641357422 296300.0 220600.0 235600.0
0.0 14.0 918.5347604751587 342500.0 220600.0 235600.0
0.0 15.0 979.7571775913239 142500.0 215150.0 214700.0
0.0 16.0 1046.7398800849915 158100.0 154000.0 146300.0
0.0 17.0 1108.6929967403412 42350.0 154000.0 146300.0
1.0 18.0 1167.289558649063 145650.0 154000.0 146300.0
1.0 19.0 1239.7549653053284 135100.0 142950.0 146300.0
1.0 20.0 1306.5409896373749 266650.0 154000.0 146300.0
1.0 21.0 1373.0648443698883 278550.0 189550.0 175600.0
1.0 22.0 1423.5824007987976 349100.0 194300.0 234450.0
1.0 23.0 1473.5403699874878 330100.0 184150.0 233250.0
1.0 24.0 1524.7540650367737 222649.99999999907 200050.0 255250.0
1.0 25.0 1598.7874612808228 369750.0 221250.0 263800.0
1.0 26.0 1651.3496572971344 122900.0 221250.0 248050.0
1.0 27.0 1731.9760394096375 213500.0 186250.0 248050.0
1.0 28.0 1786.3863956928253 417450.0 175250.0 234450.0
1.0 29.0 1851.2217309474945 92600.0 199750.0 216750.0
1.0 30.0 1919.3827166557312 98650.0 204900.0 214700.0
1.0 31.0 1999.3141374588013 325850.0 194500.0 214700.0
1.0 32.0 2080.898911714554 48400.0 194500.0 214700.0
1.0 33.0 2150.7495260238647 295550.0 178850.0 175600.0
1.0 34.0 2224.1926629543304 328050.0 222200.0 248050.0
2.0 35.0 2286.651068687439 328050.0 222200.0 248050.0
2.0 36.0 2341.7513077259064 210249.99999999907 199750.0 255250.0
2.0 37.0 2405.935565471649 302400.0 199750.0 234450.0
2.0 38.0 2459.197164297104 229800.0 199750.0 234450.0
2.0 39.0 2517.5278124809265 72900.0 192750.0 206200.0
2.0 40.0 2580.251806974411 353900.0 197500.0 214700.0
2.0 41.0 2645.888210773468 311400.0 199750.0 191600.0
2.0 42.0 2723.700248003006 307500.0 189550.0 165400.0
2.0 43.0 2791.943576335907 266600.0 151150.0 191600.0
2.0 44.0 2850.961480140686 38650.0 182300.0 165400.0
2.0 45.0 2906.415899038315 295000.0 158200.0 191600.0
2.0 46.0 2979.334188938141 102300.0 151150.0 191600.0
2.0 47.0 3045.349797964096 297950.0 199750.0 219100.0
2.0 48.0 3103.50283575058 193650.0 199750.0 219100.0
2.0 49.0 3164.221883058548 218150.0 194500.0 214700.0
2.0 50.0 3232.6978464126587 92600.0 191750.0 191600.0
2.0 51.0 3288.591735601425 309350.0 180750.0 216750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 88239.58467002961
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12022800.0 238750.0 268850.0
0.0 1.0 63.08342957496643 367650.0 222550.0 268850.0
0.0 2.0 130.0319595336914 158100.0 217850.0 254050.0
0.0 3.0 195.88239908218384 300150.0 217850.0 235600.0
0.0 4.0 290.7158522605896 342950.0 223200.0 235600.0
0.0 5.0 360.06217312812805 271700.0 234100.0 268850.0
0.0 6.0 420.86074590682983 157650.0 238750.0 268850.0
0.0 7.0 476.61389684677124 91750.0 219050.0 268850.0
0.0 8.0 550.315220117569 296300.0 228450.0 268850.0
0.0 9.0 608.5931196212769 390200.0 225300.0 268850.0
0.0 10.0 670.3807363510132 288150.0 228450.0 254050.0
0.0 11.0 729.0614724159241 50950.0 223200.0 254050.0
0.0 12.0 790.7403721809387 168850.0 223200.0 175600.0
0.0 13.0 863.5407874584198 342500.0 200050.0 233250.0
