Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6815564.0247958405
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10802500.0 59125.0 108750.0
0.0 1.0 71.28584051132202 86625.0 59125.0 108750.0
0.0 2.0 132.97395515441895 35000.0 57000.0 81250.0
0.0 3.0 189.31265091896057 523000.0 57000.0 79000.0
0.0 4.0 252.39784002304077 1625.0 56000.0 79000.0
0.0 5.0 322.3571951389313 0.0 56000.0 75750.0
0.0 6.0 386.16949367523193 93875.0 53625.0 69500.0
0.0 7.0 449.44849848747253 13750.0 51250.0 99875.0
0.0 8.0 529.544145822525 56375.0 53625.0 45375.0
0.0 9.0 603.076905965805 13750.0 44125.0 99875.0
0.0 10.0 671.8840231895447 256625.0 44125.0 69500.0
0.0 11.0 742.3855466842651 42125.0 56000.0 38625.0
0.0 12.0 808.7477457523346 26500.0 56000.0 38625.0
0.0 13.0 875.2813184261322 93375.0 57000.0 38625.0
0.0 14.0 941.783947467804 191250.0 51250.0 45375.0
0.0 15.0 1011.3322169780731 0.0 51250.0 45375.0
0.0 16.0 1082.6942508220673 0.0 59125.0 80000.0
0.0 17.0 1129.652680158615 1000.0 69500.0 49250.0
1.0 18.0 1173.9145998954773 191250.0 59125.0 80000.0
1.0 19.0 1230.4653673171997 11375.0 59125.0 80000.0
1.0 20.0 1280.7091734409332 0.0 59125.0 80000.0
1.0 21.0 1333.3364505767822 24125.0 65750.0 47000.0
1.0 22.0 1384.298187494278 1000.0 65750.0 47000.0
1.0 23.0 1429.2687540054321 445750.0 59125.0 80000.0
1.0 24.0 1475.9668221473694 293874.99999999953 59125.0 79000.0
1.0 25.0 1539.4929039478302 77000.00000000093 59125.0 79000.0
1.0 26.0 1600.4688892364502 0.0 59125.0 79000.0
1.0 27.0 1657.0160462856293 93875.0 56000.0 75750.0
1.0 28.0 1729.4649846553802 5125.0 56000.0 75750.0
1.0 29.0 1800.6560695171356 2750.0 53625.0 75750.0
1.0 30.0 1870.2162702083588 170500.0 53625.0 99875.0
1.0 31.0 1945.2699103355408 47750.0 53625.0 69500.0
1.0 32.0 2017.4118447303772 0.0 53625.0 69500.0
1.0 33.0 2099.883807182312 7625.0 34500.0 77375.0
1.0 34.0 2185.2637164592743 41625.00000000093 34500.0 77375.0
2.0 35.0 2268.779707670212 375.0 34500.0 108750.0
2.0 36.0 2353.395034313202 250.0 34500.0 108750.0
2.0 37.0 2426.0074949264526 54750.0 53625.0 47000.0
2.0 38.0 2482.735483646393 13750.0 53625.0 47000.0
2.0 39.0 2538.03249001503 7625.0 51250.0 32750.0
2.0 40.0 2600.334769487381 130000.0 44125.0 69500.0
2.0 41.0 2658.17875790596 427999.99999999953 44125.0 45375.0
2.0 42.0 2730.493516921997 0.0 44125.0 45375.0
2.0 43.0 2792.5630207061768 0.0 56000.0 44625.0
2.0 44.0 2850.6875393390656 445750.0 44125.0 37875.0
