Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 102785302.16017991
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 9.709067344665527 12100.0 8850.0 5300.0
0.0 2.0 20.242863416671753 7850.0 8850.0 5300.0
0.0 3.0 31.124342441558838 3925.0 8850.0 5300.0
0.0 4.0 40.793941259384155 22200.0 7975.0 5300.0
0.0 5.0 50.492417097091675 12250.0 7400.0 7725.0
0.0 6.0 62.06148958206177 12900.0 7400.0 7725.0
0.0 7.0 73.55654835700989 14300.0 7400.0 5300.0
0.0 8.0 84.72389006614685 40050.0 7975.0 5300.0
0.0 9.0 97.59800505638123 3550.0 7150.0 7725.0
0.0 10.0 108.64475059509277 7050.0 6900.0 5300.0
0.0 11.0 118.94527959823608 25275.0 7150.0 5300.0
0.0 12.0 129.37680578231812 13675.0 7975.0 7725.0
0.0 13.0 139.4506015777588 16100.0 7975.0 7725.0
0.0 14.0 150.09975218772888 375.0 7975.0 7725.0
0.0 15.0 161.1642005443573 14700.0 7975.0 7725.0
0.0 16.0 170.89914083480835 12600.0 6450.0 7725.0
0.0 17.0 179.8861322402954 1725.0 7400.0 7725.0
1.0 18.0 191.6392526626587 11175.0 7150.0 7725.0
1.0 19.0 201.87306547164917 9425.0 7400.0 5300.0
1.0 20.0 211.31551337242126 13675.0 7150.0 5300.0
1.0 21.0 220.39883661270142 16100.0 7150.0 5300.0
1.0 22.0 230.35464310646057 31200.0 6900.0 5300.0
1.0 23.0 241.46030735969543 22200.0 5375.0 7725.0
1.0 24.0 252.38366389274597 5975.0 5375.0 7725.0
1.0 25.0 262.22547793388367 12625.0 7975.0 7725.0
1.0 26.0 273.51984763145447 375.0 7975.0 7725.0
1.0 27.0 282.7116184234619 1675.0000000001164 7975.0 5300.0
1.0 28.0 294.6378095149994 17625.0 7975.0 5300.0
1.0 29.0 306.4913589954376 1000.0 7975.0 5300.0
1.0 30.0 316.421089887619 9200.0 8525.0 7725.0
1.0 31.0 325.6623284816742 11650.0 8525.0 7725.0
1.0 32.0 335.8131613731384 55550.0 7975.0 16375.0
1.0 33.0 346.71473026275635 9500.0 8525.0 7725.0
1.0 34.0 355.99172806739807 14850.0 8525.0 7725.0
2.0 35.0 364.9520721435547 12100.0 7975.0 7725.0
2.0 36.0 375.7499439716339 28225.0 6900.0 5300.0
2.0 37.0 386.2127809524536 22200.0 6900.0 5300.0
2.0 38.0 395.2231774330139 2175.0 6900.0 5300.0
2.0 39.0 406.0305531024933 3150.0 7150.0 5300.0
2.0 40.0 413.89626574516296 5150.0 6900.0 7725.0
2.0 41.0 423.158926486969 9200.0 6900.0 7725.0
2.0 42.0 433.27023005485535 17625.0 5375.0 7725.0
2.0 43.0 443.9857602119446 13675.0 7975.0 7725.0
2.0 44.0 454.5404694080353 12625.0 6950.0 7725.0
2.0 45.0 464.6356203556061 3874.9999999998836 7400.0 7725.0
2.0 46.0 474.8358540534973 375.0 7400.0 7725.0
2.0 47.0 486.26806926727295 3225.0 7975.0 5300.0
2.0 48.0 497.8583195209503 3550.0 6900.0 5300.0
2.0 49.0 508.32082867622375 25275.0 6450.0 7725.0
2.0 50.0 518.066083908081 48275.0 7975.0 7725.0
2.0 51.0 528.8958358764648 16100.0 7975.0 7725.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6628992.975344118
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 10.923778533935547 6450.0 7400.0 16375.0
0.0 2.0 20.90199327468872 55550.0 8525.0 16375.0
0.0 3.0 32.177555322647095 1000.0 7975.0 27800.0
0.0 4.0 42.97733283042908 7050.0 8525.0 16375.0
0.0 5.0 54.299675703048706 6575.0 7975.0 16375.0
0.0 6.0 64.43162751197815 4300.0 7975.0 16375.0
0.0 7.0 74.71018171310425 13675.0 8525.0 16375.0
0.0 8.0 84.47137761116028 925.0 7400.0 7725.0
0.0 9.0 93.22433733940125 12100.0 6900.0 5300.0
0.0 10.0 103.34758234024048 16100.0 7150.0 5300.0
0.0 11.0 115.75698757171631 17000.0 7400.0 5300.0
0.0 12.0 126.48632478713989 25275.0 7975.0 5300.0
0.0 13.0 137.46267652511597 14700.0 7975.0 7725.0
0.0 14.0 147.83579277992249 1425.0 6450.0 5300.0
0.0 15.0 158.00252604484558 13525.0 7150.0 5300.0
0.0 16.0 169.02907156944275 375.0 7150.0 5300.0
0.0 17.0 178.73090243339539 9200.0 7150.0 5300.0
1.0 18.0 188.4235873222351 16100.0 7150.0 5300.0
1.0 19.0 197.06667947769165 9200.0 7400.0 5300.0
1.0 20.0 206.20905113220215 10925.0 7150.0 5300.0
1.0 21.0 215.3731665611267 12900.0 7150.0 5300.0
1.0 22.0 226.20713353157043 14300.0 7150.0 7725.0
1.0 23.0 236.7428081035614 375.0 7400.0 7725.0
1.0 24.0 247.98395109176636 10875.0 7400.0 7725.0
1.0 25.0 260.054984331131 12625.0 7400.0 7725.0
1.0 26.0 270.8011431694031 27475.0 7400.0 16375.0
1.0 27.0 281.92236280441284 12100.0 7975.0 7725.0
1.0 28.0 292.76437878608704 15925.0 6950.0 7725.0
1.0 29.0 303.6125502586365 3550.0 6900.0 5300.0
1.0 30.0 314.15277123451233 48275.0 7400.0 7725.0
1.0 31.0 324.4423198699951 1675.0000000001164 7400.0 2875.0
1.0 32.0 336.0293447971344 1025.0 7400.0 2875.0
1.0 33.0 346.9220404624939 43600.0 7400.0 2875.0
1.0 34.0 359.22987604141235 8975.0 7400.0 7725.0
2.0 35.0 369.1048674583435 9200.0 6900.0 7725.0
2.0 36.0 380.23297357559204 12625.0 7400.0 7725.0
2.0 37.0 391.487263917923 25275.0 7400.0 7725.0
2.0 38.0 402.5357508659363 16100.0 7975.0 7725.0
2.0 39.0 413.0986633300781 11175.0 6900.0 7725.0
2.0 40.0 424.21302819252014 400.0 6900.0 7725.0
2.0 41.0 433.590380191803 9425.0 7775.0 7725.0
2.0 42.0 442.3914258480072 5150.0 7150.0 7725.0
2.0 43.0 452.0844085216522 7050.0 7975.0 7725.0
2.0 44.0 462.7880985736847 6425.0 7975.0 7725.0
2.0 45.0 473.42480540275574 5975.0 7975.0 7725.0
2.0 46.0 483.6444957256317 22200.0 8525.0 7725.0
2.0 47.0 495.6110258102417 14300.0 6950.0 2875.0
2.0 48.0 506.8298029899597 36125.0 6950.0 2025.0
2.0 49.0 516.7248377799988 9775.0 6950.0 2875.0
2.0 50.0 527.6952092647552 3225.0 7400.0 5300.0
2.0 51.0 539.1781342029572 75.0 6950.0 2875.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 33136516.36102804
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 11.371872901916504 375.0 7975.0 7725.0
0.0 2.0 21.25431513786316 17075.0 7150.0 7725.0
0.0 3.0 32.357426166534424 6575.0 7150.0 7725.0
0.0 4.0 43.873140811920166 14300.0 7400.0 7725.0
0.0 5.0 53.949533462524414 9200.0 6900.0 7725.0
0.0 6.0 64.34240937232971 14700.0 7150.0 7725.0
0.0 7.0 75.1147038936615 48275.0 7400.0 7725.0
0.0 8.0 85.68697547912598 27475.0 7975.0 7725.0
0.0 9.0 95.93165874481201 28225.0 6450.0 5300.0
0.0 10.0 106.53297019004822 13675.0 6900.0 5300.0
0.0 11.0 116.0958731174469 16100.0 6450.0 5300.0
0.0 12.0 125.71319150924683 3225.0 6900.0 5300.0
0.0 13.0 134.7467064857483 12100.0 6900.0 5300.0
0.0 14.0 145.48412156105042 22200.0 6450.0 5300.0
0.0 15.0 155.2331657409668 2175.0 6450.0 7725.0
0.0 16.0 164.97870993614197 7050.0 7150.0 7725.0
0.0 17.0 174.57633137702942 1725.0 7400.0 7725.0
1.0 18.0 185.05675888061523 15925.0 7975.0 7725.0
1.0 19.0 195.1963930130005 7050.0 7400.0 7725.0
1.0 20.0 204.4359095096588 2600.0 7400.0 7725.0
1.0 21.0 213.83566164970398 41675.0 7975.0 5300.0
1.0 22.0 223.5359857082367 375.0 8525.0 5300.0
1.0 23.0 232.73048949241638 40050.0 7150.0 5300.0
1.0 24.0 243.3052535057068 16100.0 7150.0 5300.0
1.0 25.0 252.62911558151245 25275.0 6900.0 5300.0
1.0 26.0 263.4694833755493 13175.0 6950.0 5300.0
1.0 27.0 273.668345451355 9200.0 6950.0 5300.0
1.0 28.0 286.005713224411 9250.0 6950.0 5300.0
1.0 29.0 298.23793292045593 11475.0 7400.0 5300.0
1.0 30.0 310.1667127609253 14300.0 7400.0 5300.0
1.0 31.0 321.4158833026886 3225.0 7400.0 5300.0
1.0 32.0 332.4609091281891 22200.0 7400.0 5300.0
