Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3626529.886174326
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10130300.0 159875.0 209975.0
0.0 1.0 56.96869444847107 214325.0 146275.0 235225.0
0.0 2.0 113.35443711280823 352750.0 170050.0 248425.0
0.0 3.0 168.06922459602356 36275.0 160650.0 235225.0
0.0 4.0 225.34190559387207 209875.0 160650.0 235225.0
0.0 5.0 270.5546655654907 100775.0 154200.0 235225.0
0.0 6.0 319.0131916999817 171375.0 170050.0 199350.0
0.0 7.0 369.04782342910767 104025.00000000047 154200.0 235225.0
0.0 8.0 448.71676564216614 294175.0 132675.0 235225.0
0.0 9.0 504.6946802139282 216750.0 159875.0 209975.0
0.0 10.0 555.5257761478424 377475.0 146275.0 209975.0
0.0 11.0 614.0114214420319 176675.0 145525.0 209975.0
0.0 12.0 666.0023949146271 201750.0 170050.0 199350.0
0.0 13.0 715.3248813152313 57375.0 160650.0 199350.0
0.0 14.0 766.1299033164978 206375.0 145525.0 235225.0
0.0 15.0 816.6018152236938 378525.0 145525.0 235225.0
0.0 16.0 862.4449815750122 226800.0 145525.0 220500.0
0.0 17.0 927.1771035194397 91575.0 139500.0 199350.0
1.0 18.0 999.2105157375336 218850.0 132675.0 235225.0
1.0 19.0 1048.3823232650757 133550.0 145525.0 220500.0
1.0 20.0 1116.7784299850464 226800.0 155600.0 248425.0
1.0 21.0 1178.4764232635498 221700.0 155600.0 248425.0
1.0 22.0 1246.3744666576385 467450.0 201575.0 242850.0
1.0 23.0 1309.8577060699463 402600.0 160525.0 199350.0
1.0 24.0 1365.5982282161713 77175.0 165575.0 199350.0
1.0 25.0 1425.624563217163 214625.0 145525.0 220500.0
1.0 26.0 1471.8427567481995 216600.0 145525.0 220500.0
1.0 27.0 1521.8065223693848 342525.0 155600.0 242850.0
1.0 28.0 1581.4565572738647 74875.0 146275.0 209975.0
1.0 29.0 1646.3299643993378 58525.0 126650.0 220500.0
1.0 30.0 1715.1960616111755 151775.0 126650.0 220500.0
1.0 31.0 1768.5614550113678 389825.0 131575.0 235225.0
1.0 32.0 1841.3541979789734 135399.99999999953 131575.0 235225.0
1.0 33.0 1900.83212018013 200275.0 160650.0 199350.0
1.0 34.0 1951.5073955059052 86875.0 160650.0 199350.0
2.0 35.0 2011.0702242851257 294175.0 154200.0 199350.0
2.0 36.0 2070.2328672409058 71950.00000000047 131575.0 235225.0
2.0 37.0 2128.3954906463623 354225.0 145525.0 199350.0
2.0 38.0 2187.6963279247284 101925.0 155600.0 200825.0
2.0 39.0 2270.352311372757 214625.0 146275.0 209975.0
2.0 40.0 2325.5353121757507 266150.0 159875.0 200825.0
2.0 41.0 2378.7522208690643 377475.0 159875.0 200825.0
2.0 42.0 2433.1325776576996 166100.0 160650.0 199350.0
2.0 43.0 2487.0509865283966 134424.99999999953 160650.0 199350.0
2.0 44.0 2566.983977794647 200275.0 160650.0 199350.0
2.0 45.0 2622.4799423217773 292900.0 115075.0 199350.0
2.0 46.0 2685.18625664711 105925.0 129500.0 200825.0
2.0 47.0 2752.7197256088257 99675.0 146275.0 194600.0
2.0 48.0 2809.3322100639343 226800.0 154650.0 155225.0
2.0 49.0 2876.1595497131348 160425.0 129500.0 155225.0
2.0 50.0 2945.895226240158 40425.0 139500.0 214275.0
2.0 51.0 3019.528055906296 37100.0 131575.0 220475.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 40410532.10612712
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10130300.0 159875.0 209975.0
0.0 1.0 54.011760234832764 266775.0 155600.0 209975.0
0.0 2.0 123.57108569145203 197125.0 160525.0 209975.0
0.0 3.0 177.47899198532104 266150.0 154200.0 235225.0
0.0 4.0 224.87371826171875 186075.0 155600.0 235225.0
0.0 5.0 266.63841795921326 476425.0 160525.0 209975.0
0.0 6.0 334.6525673866272 55550.0 160525.0 209975.0
0.0 7.0 384.7126295566559 513850.0 165575.0 220500.0
0.0 8.0 454.63705110549927 109625.0 160525.0 209975.0
0.0 9.0 510.43966460227966 201750.0 186825.0 199350.0
0.0 10.0 565.5450551509857 123975.0 154200.0 235225.0
0.0 11.0 624.0620789527893 342425.0 186825.0 199350.0
0.0 12.0 681.7472321987152 294175.0 145525.0 235225.0
0.0 13.0 739.9974935054779 352750.0 149625.0 235225.0
0.0 14.0 796.8593356609344 173025.0 154200.0 235225.0
0.0 15.0 848.6951024532318 86875.0 160650.0 199350.0
0.0 16.0 905.3391802310944 51325.0 146275.0 235225.0
0.0 17.0 965.272376537323 112749.99999999953 146275.0 209975.0
1.0 18.0 1027.4735469818115 385650.0 165575.0 242850.0
1.0 19.0 1088.303029537201 126850.0 165575.0 209975.0
1.0 20.0 1148.8756313323975 297725.0 154200.0 209975.0
1.0 21.0 1202.354793548584 342425.0 160650.0 209975.0
1.0 22.0 1264.5247240066528 62575.0 170050.0 235225.0
1.0 23.0 1325.9862315654755 36275.0 176500.0 199350.0
1.0 24.0 1377.7773628234863 60750.000000000466 146275.0 209975.0
1.0 25.0 1459.5090608596802 206375.0 154200.0 235225.0
1.0 26.0 1518.0012135505676 298850.0 165575.0 179675.0
1.0 27.0 1577.8013818264008 266150.0 176500.0 199350.0
1.0 28.0 1627.7434873580933 214075.0 170050.0 235225.0
1.0 29.0 1687.5214886665344 201750.0 160650.0 235225.0
1.0 30.0 1736.021116733551 124375.0 154200.0 199350.0
1.0 31.0 1820.4001626968384 170400.0 154200.0 199350.0
1.0 32.0 1875.6086745262146 250950.0 154200.0 209975.0
1.0 33.0 1928.5573499202728 91650.0 131575.0 179675.0
1.0 34.0 1987.2021796703339 179725.0 131575.0 179675.0
2.0 35.0 2044.1856763362885 347900.0 149625.0 199350.0
2.0 36.0 2096.421451807022 86875.0 149625.0 199350.0
2.0 37.0 2157.011442422867 154150.0 154200.0 248425.0
2.0 38.0 2211.9031434059143 281500.0 149625.0 248425.0
2.0 39.0 2266.8633539676666 100800.00000000093 170050.0 199350.0
2.0 40.0 2321.526649951935 201750.0 149625.0 235225.0
2.0 41.0 2371.9632296562195 129450.0 154200.0 280625.0
2.0 42.0 2422.572986125946 302825.0 154200.0 280625.0
2.0 43.0 2468.1756258010864 209875.0 170050.0 235225.0
2.0 44.0 2518.1139533519745 368000.0 170050.0 199350.0
2.0 45.0 2571.350563287735 266150.0 176500.0 235225.0
2.0 46.0 2618.643835544586 124375.0 128750.0 179675.0
2.0 47.0 2671.262291431427 423700.0 154200.0 199350.0
2.0 48.0 2724.3092892169952 253550.0 154200.0 199350.0
2.0 49.0 2789.1783413887024 60500.0 149625.0 209975.0
2.0 50.0 2838.3578038215637 259075.0 135675.0 209975.0
2.0 51.0 2889.181298494339 179725.0 128750.0 179675.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8850756.545969985
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10130300.0 159875.0 209975.0
0.0 1.0 58.16073036193848 214625.0 159875.0 235225.0
0.0 2.0 106.9095561504364 145075.0 159875.0 179675.0
0.0 3.0 173.83083057403564 277350.0 160525.0 220500.0
0.0 4.0 232.58370995521545 46125.0 146275.0 220500.0
0.0 5.0 284.64840483665466 41550.0 155600.0 220500.0
0.0 6.0 339.62577509880066 112749.99999999953 132675.0 209975.0
0.0 7.0 391.09018635749817 101925.0 146275.0 200825.0
0.0 8.0 452.794392824173 214325.0 159875.0 235225.0
0.0 9.0 501.88300228118896 166100.0 160650.0 199350.0
0.0 10.0 552.6938984394073 386575.0 139575.0 248425.0
0.0 11.0 602.0666632652283 154150.0 154200.0 248425.0
0.0 12.0 644.5330545902252 242125.0 160650.0 248425.0
0.0 13.0 696.171174287796 95350.0 160650.0 248425.0
0.0 14.0 752.0629334449768 247625.0 137425.0 248425.0
0.0 15.0 838.3189470767975 154675.0 115075.0 190200.0
0.0 16.0 904.4806187152863 89525.0 109200.0 190200.0
0.0 17.0 985.1693258285522 219850.0 154650.0 155225.0
1.0 18.0 1069.1315536499023 54525.0 148550.0 228625.0
1.0 19.0 1148.7465960979462 197650.0 155600.0 228625.0
1.0 20.0 1206.5450971126556 204725.0 119225.0 155025.0
1.0 21.0 1271.9042029380798 89525.0 116600.0 155025.0
