Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1843722.8575636044
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16166800.0 330200.0 304850.0
0.0 1.0 106.72535490989685 308550.0 348100.0 304850.0
0.0 2.0 195.10899019241333 673750.0 330200.0 304850.0
0.0 3.0 310.659805059433 514650.0 253800.0 304850.0
0.0 4.0 402.30982208251953 446550.0 271650.0 304850.0
0.0 5.0 483.6278965473175 509250.0 253800.0 304850.0
0.0 6.0 595.2202861309052 207200.0 279500.0 304850.0
0.0 7.0 707.3748607635498 184400.0 279500.0 269600.0
0.0 8.0 821.1698648929596 56825.0 294700.0 269600.0
0.0 9.0 934.1806292533875 222300.0 257900.0 246050.0
0.0 10.0 1093.1073112487793 147000.0 225100.0 223500.0
0.0 11.0 1211.5215966701508 104050.0 225100.0 189800.0
0.0 12.0 1329.00625872612 379550.0 225100.0 189800.0
0.0 13.0 1456.807109117508 565750.0 225800.0 234450.0
0.0 14.0 1567.2206590175629 444700.0 266850.0 221150.0
0.0 15.0 1666.32630443573 383250.0 266850.0 221150.0
0.0 16.0 1783.246925354004 104900.0 266850.0 221150.0
0.0 17.0 1951.2735908031464 65400.0 266850.0 221150.0
1.0 18.0 2077.8729219436646 369850.0 225800.0 221150.0
1.0 19.0 2198.4928958415985 419800.0 228350.0 184400.0
1.0 20.0 2328.869308233261 134800.0 228350.0 225250.0
1.0 21.0 2494.5908670425415 145000.0 228350.0 225250.0
1.0 22.0 2609.550909757614 159900.0 223700.0 223500.0
1.0 23.0 2792.9229769706726 53300.0 220200.0 223500.0
1.0 24.0 2944.42734003067 56825.0 195350.0 223500.0
1.0 25.0 3073.053920984268 349050.0 225800.0 221150.0
1.0 26.0 3194.82431435585 389750.0 225800.0 221150.0
1.0 27.0 3361.6009454727173 120000.0 210850.0 223500.0
1.0 28.0 3502.6199684143066 253550.0 209050.0 236800.0
1.0 29.0 3600.3815128803253 498100.0 266850.0 225250.0
1.0 30.0 3689.7224078178406 377450.0 223700.0 234450.0
1.0 31.0 3792.130858182907 278950.0 266850.0 221150.0
1.0 32.0 3943.2410135269165 342350.0 266850.0 221150.0
1.0 33.0 4051.332969903946 196050.0 266850.0 221150.0
1.0 34.0 4148.617552280426 379550.0 266850.0 306700.0
2.0 35.0 4238.719719648361 377450.0 266850.0 278950.0
2.0 36.0 4348.442529439926 248950.0 233650.0 225250.0
2.0 37.0 4461.869512557983 393800.0 233650.0 225250.0
2.0 38.0 4569.101751804352 359150.0 266850.0 234450.0
2.0 39.0 4659.169373989105 379550.0 266850.0 285000.0
2.0 40.0 4759.532151937485 278950.0 253000.0 225250.0
