Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2665.3513889359037
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13725200.0 193700.0 201900.0
0.0 1.0 42.97732734680176 182900.0 170200.0 200100.0
0.0 2.0 80.30950665473938 56050.0 193700.0 201900.0
0.0 3.0 117.41795611381531 94550.0 211150.0 201900.0
0.0 4.0 159.48466682434082 85300.0 221850.0 201900.0
0.0 5.0 194.33076453208923 198550.0 154650.0 181700.0
0.0 6.0 235.64129424095154 233800.0 154950.0 181700.0
0.0 7.0 267.62655544281006 131400.0 154950.0 181700.0
0.0 8.0 305.2126410007477 118950.0 154950.0 181700.0
0.0 9.0 343.5029835700989 49200.0 152700.0 181700.0
0.0 10.0 383.9416301250458 316350.0 148750.0 181700.0
0.0 11.0 428.78244829177856 63350.0 148750.0 181700.0
0.0 12.0 478.32456374168396 207750.0 150700.0 198850.0
0.0 13.0 520.4123139381409 143450.0 159800.0 216900.0
0.0 14.0 558.8532872200012 170300.0 150700.0 181700.0
0.0 15.0 596.3564865589142 191400.0 152750.0 198850.0
0.0 16.0 636.331179857254 147700.0 156900.0 198850.0
0.0 17.0 673.5154061317444 175650.0 156900.0 198850.0
1.0 18.0 724.4807674884796 57500.0 156900.0 198850.0
1.0 19.0 763.4640583992004 154650.0 156900.0 198850.0
1.0 20.0 801.0904405117035 468700.0 156900.0 198850.0
1.0 21.0 842.5853679180145 73950.0 155000.0 198850.0
1.0 22.0 882.2687618732452 212850.0 201600.0 198850.0
1.0 23.0 919.4348537921906 169400.0 144100.00000000186 198850.0
1.0 24.0 956.966135263443 140750.0 152750.0 198850.0
1.0 25.0 995.0372750759125 73250.0 152650.0 198850.0
1.0 26.0 1040.8931641578674 118500.0 152650.0 181700.0
1.0 27.0 1082.8316543102264 118700.0 152650.0 181700.0
1.0 28.0 1120.8420209884644 325450.0 152650.0 181700.0
1.0 29.0 1157.5503385066986 103700.0 152650.0 181700.0
1.0 30.0 1192.9717803001404 152000.0 155000.0 181700.0
1.0 31.0 1231.2753200531006 104600.0 155000.0 181700.0
1.0 32.0 1267.9399383068085 181700.0 152650.0 175750.0
1.0 33.0 1312.5870764255524 50500.0 152650.0 198850.0
1.0 34.0 1353.2266278266907 155900.0 142400.0 163300.0
2.0 35.0 1391.3897821903229 212400.0 152750.0 181700.0
2.0 36.0 1433.0398664474487 147700.0 150450.00000000186 181700.0
2.0 37.0 1472.8008348941803 104600.0 152650.0 181700.0
2.0 38.0 1516.3729689121246 151650.0 148750.0 175750.0
2.0 39.0 1556.66889834404 65450.0 148750.0 175750.0
2.0 40.0 1592.302277803421 143450.0 159800.0 216900.0
2.0 41.0 1626.067552804947 187550.0 148750.0 162200.0
2.0 42.0 1661.9718759059906 251200.0 142400.0 163300.0
2.0 43.0 1706.7475969791412 63350.0 142400.0 163300.0
2.0 44.0 1751.8954105377197 78750.0 150700.0 163300.0
2.0 45.0 1787.1884078979492 129550.0 148750.0 162200.0
2.0 46.0 1832.4347524642944 61450.0 148750.0 162200.0
2.0 47.0 1872.4097294807434 106900.0 142400.0 181700.0
2.0 48.0 1909.5312826633453 374300.0 144250.0 175750.0
2.0 49.0 1948.0089225769043 170300.0 152250.0 163300.0
2.0 50.0 1985.894689798355 157450.0 152650.0 206000.0
2.0 51.0 2022.6265218257904 173750.0 150450.00000000186 175750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2298.767653903492
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13725200.0 193700.0 201900.0
0.0 1.0 44.64691495895386 134850.0 200850.0 162200.0
0.0 2.0 97.42657923698425 159300.0 200850.0 162200.0
0.0 3.0 145.6347303390503 88250.0 216600.0 156150.0
0.0 4.0 196.0981171131134 291500.0 210850.0 162200.0
0.0 5.0 244.0310571193695 124400.0 156900.0 198850.0
0.0 6.0 289.9338376522064 177200.0 174050.0 210000.0
0.0 7.0 340.3432865142822 169850.0 152700.0 163300.0
0.0 8.0 386.29454231262207 118950.0 154950.0 216900.0
0.0 9.0 435.56593656539917 170300.0 150700.0 198850.0
0.0 10.0 482.19193601608276 171300.0 156900.0 198850.0
0.0 11.0 534.2806885242462 126800.0 156900.0 198850.0
0.0 12.0 587.8793833255768 101200.0 156900.0 198850.0
0.0 13.0 637.1940989494324 96750.0 156900.0 210000.0
0.0 14.0 696.6961290836334 57500.0 149250.0 210000.0
0.0 15.0 750.9171245098114 68400.0 155000.0 198850.0
0.0 16.0 798.3958714008331 465700.0 149250.0 198850.0
0.0 17.0 858.1351947784424 51600.0 149250.0 181700.0
1.0 18.0 906.5280463695526 170300.0 149250.0 181700.0
1.0 19.0 973.6344327926636 63350.0 149250.0 181700.0
1.0 20.0 1024.50279545784 465700.0 149250.0 181700.0
1.0 21.0 1070.572687625885 188050.0 149550.0 143450.0
1.0 22.0 1130.9853451251984 103850.0 156900.0 152100.0
1.0 23.0 1187.6991407871246 130000.0 176450.0 152100.0
1.0 24.0 1254.1176714897156 51600.0 149550.0 152100.0
1.0 25.0 1316.2191634178162 113500.0 149550.0 143450.0
1.0 26.0 1377.5408623218536 73250.0 156900.0 143450.0
1.0 27.0 1447.8610651493073 40750.0 137800.0 152100.0
1.0 28.0 1510.1799013614655 143450.0 137800.0 152100.0
1.0 29.0 1564.8675956726074 227950.0 135200.0 163300.0
1.0 30.0 1618.6244716644287 83500.0 152750.0 152100.0
1.0 31.0 1673.2973127365112 212400.0 152750.0 163300.0
1.0 32.0 1720.5688574314117 171300.0 155000.0 181700.0
1.0 33.0 1778.9984784126282 101200.0 150700.0 207850.0
1.0 34.0 1830.6355500221252 132400.0 146300.0 152100.0
