Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 81853.92453635999
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15852000.0 202400.0 243900.0
0.0 1.0 79.68482494354248 80500.0 202400.0 178900.0
0.0 2.0 162.75983834266663 376500.0 236600.0 188900.0
0.0 3.0 240.84135365486145 163100.0 236600.0 168300.0
0.0 4.0 313.27023673057556 259500.0 216500.0 168300.0
0.0 5.0 409.56385827064514 101900.0 198900.0 197000.0
0.0 6.0 497.92825055122375 56600.0 202400.0 256600.0
0.0 7.0 567.1982827186584 343500.0 195300.0 178900.0
0.0 8.0 650.6611549854279 317300.0 198900.0 197000.0
0.0 9.0 722.508581161499 136900.0 245500.0 168800.0
0.0 10.0 798.1000361442566 60700.0 245500.0 168800.0
0.0 11.0 884.0693805217743 113500.0 273700.0 168800.0
0.0 12.0 981.718189239502 10200.0 201100.0 168800.0
0.0 13.0 1068.6063210964203 19900.0 198900.0 173200.0
0.0 14.0 1146.181310415268 128800.0 189300.0 134500.0
0.0 15.0 1237.3809461593628 94300.0 202400.0 197000.0
0.0 16.0 1323.1206781864166 97400.0 201100.0 168800.0
0.0 17.0 1410.9167943000793 76100.0 201100.0 168800.0
1.0 18.0 1498.9434695243835 206399.99999999907 198900.0 168800.0
1.0 19.0 1594.7747526168823 94300.0 202400.0 197000.0
1.0 20.0 1672.421846151352 343200.0 286900.0 168800.0
1.0 21.0 1763.16788315773 317300.0 290400.0 168800.0
1.0 22.0 1851.4849355220795 19900.0 195300.0 128300.0
1.0 23.0 1936.576364517212 42800.0 195300.0 128300.0
1.0 24.0 2025.8574302196503 51500.0 195300.0 128300.0
1.0 25.0 2106.447199821472 190300.0 195300.0 128300.0
1.0 26.0 2181.2262954711914 137200.0 309500.0 282000.0
1.0 27.0 2254.023356437683 125400.0 264800.0 307100.0
1.0 28.0 2333.515207052231 36600.0 204600.0 307100.0
1.0 29.0 2405.3842639923096 308300.0 180700.0 256600.0
1.0 30.0 2503.0295629501343 43700.0 164200.0 251400.0
1.0 31.0 2574.1797709465027 376500.0 164200.0 251400.0
1.0 32.0 2666.2545471191406 6200.0 158500.0 251400.0
1.0 33.0 2748.9699046611786 151400.0 167500.0 251400.0
1.0 34.0 2831.062684774399 134700.0 164200.0 251400.0
2.0 35.0 2918.776714324951 137799.99999999907 164200.0 251400.0
2.0 36.0 3006.54496216774 63200.0 164200.0 251400.0
2.0 37.0 3089.611948490143 151400.0 164200.0 251400.0
2.0 38.0 3164.1797411441803 128800.0 164200.0 251400.0
2.0 39.0 3236.9403264522552 112800.0 163700.0 115400.0
2.0 40.0 3318.4294974803925 389600.0 126100.0 115400.0
2.0 41.0 3400.6960787773132 19900.0 164700.0 212800.0
2.0 42.0 3477.776770591736 94300.0 164700.0 212800.0
2.0 43.0 3569.053611278534 43700.0 158500.0 251400.0
2.0 44.0 3648.2381720542908 121700.0 158500.0 251400.0
2.0 45.0 3731.4346430301666 12900.0 158500.0 251400.0
2.0 46.0 3812.7149333953857 208400.0 164700.0 217300.0
2.0 47.0 3895.577595949173 134700.0 158500.0 217300.0
2.0 48.0 3964.515517950058 368300.0 158500.0 217300.0
2.0 49.0 4043.2904300689697 339400.0 177300.0 217300.0
2.0 50.0 4121.803480625153 93800.0 180700.0 173200.0
2.0 51.0 4198.098997831345 91400.0 192600.0 256600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 203258.6987129332
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15852000.0 202400.0 243900.0
0.0 1.0 80.00576138496399 39900.0 202400.0 243900.0
0.0 2.0 150.36753869056702 100800.0 202400.0 216500.0
0.0 3.0 222.90044331550598 206300.0 202400.0 243900.0
0.0 4.0 295.80810356140137 151400.0 202400.0 178900.0
0.0 5.0 366.86242294311523 355700.0 224400.0 178900.0
0.0 6.0 440.9693605899811 35200.0 198900.0 212800.0
0.0 7.0 512.677895784378 394000.0 291600.0 283099.99999999907
0.0 8.0 583.1898410320282 267800.0 224400.0 256600.0
0.0 9.0 654.1819922924042 398800.0 202400.0 178900.0
0.0 10.0 743.5273978710175 25200.0 198900.0 173200.0
0.0 11.0 822.1514928340912 207400.0 224400.0 244499.99999999907
0.0 12.0 902.13103556633 52400.0 213400.0 128300.0
0.0 13.0 1001.1058473587036 57200.0 189300.0 128300.0
0.0 14.0 1109.832729101181 200.0 198900.0 173200.0
0.0 15.0 1201.9094891548157 34700.0 214900.0 307100.0
0.0 16.0 1279.0246231555939 125400.0 180700.0 256600.0
0.0 17.0 1356.111561536789 189700.0 164200.0 251400.0
1.0 18.0 1438.9281148910522 172000.0 164200.0 251400.0
1.0 19.0 1526.8599736690521 137799.99999999907 164200.0 251400.0
1.0 20.0 1608.211698770523 181500.0 164200.0 251400.0
1.0 21.0 1700.4371047019958 200.0 177300.0 256600.0
1.0 22.0 1782.2594707012177 158600.0 164200.0 239299.99999999907
1.0 23.0 1864.3968589305878 376500.0 164200.0 128300.0
1.0 24.0 1946.5640604496002 431600.0 167500.0 134500.0
1.0 25.0 2054.044392824173 19900.0 158500.0 173200.0
1.0 26.0 2141.1143226623535 76100.0 141100.0 173200.0
1.0 27.0 2237.3623917102814 58400.0 120500.0 115400.0
1.0 28.0 2340.116794347763 213100.0 134500.0 152100.0
1.0 29.0 2430.5924310684204 93800.0 180700.0 212800.0
1.0 30.0 2509.7229866981506 97400.0 158500.0 173200.0
1.0 31.0 2580.8291981220245 368300.0 154600.0 149700.0
1.0 32.0 2660.907250881195 389600.0 154600.0 149700.0
1.0 33.0 2740.022798538208 134700.0 189300.0 128300.0
1.0 34.0 2824.217522382736 81700.0 195300.0 173200.0
2.0 35.0 2898.959664583206 190300.0 195300.0 173200.0
2.0 36.0 2974.254885673523 222300.0 195300.0 134500.0
2.0 37.0 3054.233076095581 151400.0 195300.0 134500.0
2.0 38.0 3123.0393748283386 132500.0 189300.0 134500.0
2.0 39.0 3207.9305176734924 63200.0 177300.0 134500.0
2.0 40.0 3297.834631204605 93300.0 198900.0 134500.0
2.0 41.0 3384.9714784622192 19900.0 164200.0 173200.0
2.0 42.0 3474.5263686180115 152600.0 167500.0 173200.0
2.0 43.0 3560.3870828151703 209700.0 164200.0 239299.99999999907
2.0 44.0 3639.1248066425323 158600.0 164200.0 239299.99999999907
2.0 45.0 3729.1279158592224 206399.99999999907 164200.0 239299.99999999907
2.0 46.0 3823.389204263687 93800.0 164200.0 239299.99999999907
2.0 47.0 3903.154132604599 376500.0 167500.0 115400.0
2.0 48.0 4002.7366585731506 70600.0 177300.0 128300.0
2.0 49.0 4101.693358659744 272100.0 177300.0 168800.0
2.0 50.0 4199.847578048706 313800.0 198900.0 134500.0
2.0 51.0 4303.44225358963 20200.0 189300.0 134500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 221128.93743202795
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15852000.0 202400.0 243900.0
0.0 1.0 79.81076574325562 125900.0 202400.0 243900.0
0.0 2.0 142.1902575492859 450100.0 224400.0 197000.0
0.0 3.0 214.15571117401123 259500.0 216500.0 188900.0
0.0 4.0 298.01954650878906 128800.0 201100.0 168300.0
0.0 5.0 379.2993109226227 60700.0 201100.0 168300.0
0.0 6.0 472.180766582489 94300.0 198900.0 197000.0
0.0 7.0 558.546605348587 15700.0 202400.0 251400.0
0.0 8.0 662.0712201595306 39900.0 202400.0 251400.0
0.0 9.0 746.1959795951843 142200.0 198900.0 168800.0
0.0 10.0 841.910254240036 13900.0 198900.0 197000.0
0.0 11.0 932.027932882309 264800.0 195300.0 168800.0
0.0 12.0 1023.7891807556152 36500.0 189300.0 197000.0
0.0 13.0 1114.0347950458527 112500.0 189300.0 179400.0
0.0 14.0 1211.4605667591095 25200.0 189300.0 179400.0
0.0 15.0 1292.3246355056763 151400.0 189300.0 134500.0
0.0 16.0 1378.528659105301 63200.0 195300.0 134500.0
0.0 17.0 1450.129341840744 431600.0 189300.0 134500.0
1.0 18.0 1537.696401834488 131400.0 177300.0 134500.0
1.0 19.0 1631.380859375 51500.0 189300.0 168800.0
1.0 20.0 1708.6763212680817 48900.0 198900.0 134500.0
1.0 21.0 1798.822592496872 19900.0 167500.0 239299.99999999907
1.0 22.0 1888.3223688602448 137799.99999999907 167500.0 251400.0
1.0 23.0 1959.186469078064 339400.0 177300.0 162700.0
1.0 24.0 2043.894804239273 63200.0 189300.0 162700.0
1.0 25.0 2110.715836048126 137200.0 289900.0 300200.0
1.0 26.0 2185.181443452835 86800.0 309500.0 307100.0
1.0 27.0 2265.8984394073486 62200.0 325900.0 307100.0
1.0 28.0 2333.200212955475 264800.0 289900.0 282000.0
1.0 29.0 2400.623657464981 416100.0 198900.0 256600.0
1.0 30.0 2490.282335281372 43700.0 177300.0 212800.0
1.0 31.0 2571.22234249115 142200.0 189300.0 152100.0
1.0 32.0 2655.6438579559326 189700.0 189300.0 152100.0
1.0 33.0 2731.8751780986786 128800.0 167500.0 152100.0
1.0 34.0 2811.058060646057 184400.0 167500.0 152100.0
2.0 35.0 2898.280582666397 172000.0 164200.0 115400.0
2.0 36.0 2971.283840894699 431600.0 164200.0 115400.0
2.0 37.0 3059.5661039352417 94300.0 177300.0 134500.0
2.0 38.0 3152.07124042511 97400.0 195300.0 134500.0
2.0 39.0 3234.716991186142 184400.0 189300.0 134500.0
2.0 40.0 3323.643481731415 272100.0 195300.0 134500.0
2.0 41.0 3406.3847205638885 20200.0 189300.0 152100.0
2.0 42.0 3478.7598028182983 104800.0 264800.0 300200.0
2.0 43.0 3548.3251049518585 199200.0 192600.0 222500.0
2.0 44.0 3625.5731575489044 70900.0 192600.0 256600.0
2.0 45.0 3701.368715763092 376500.0 164700.0 251400.0
2.0 46.0 3772.483383655548 124200.0 126100.0 115400.0
2.0 47.0 3861.9365162849426 19900.0 158500.0 212800.0
2.0 48.0 3931.8636617660522 203500.0 154600.0 160300.0
2.0 49.0 4010.6770672798157 389600.0 154600.0 160300.0
2.0 50.0 4089.9560494422913 144900.0 154600.0 160300.0
2.0 51.0 4169.345662355423 134700.0 158500.0 217300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 293501.44747433666
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15852000.0 202400.0 243900.0
0.0 1.0 73.59702396392822 46000.0 198900.0 282000.0
0.0 2.0 146.7430238723755 70900.0 198900.0 282000.0
0.0 3.0 208.5074200630188 391800.0 198900.0 256600.0
0.0 4.0 282.90078568458557 52400.0 195300.0 178900.0
0.0 5.0 365.46957516670227 317300.0 195300.0 178900.0
0.0 6.0 448.4399456977844 12900.0 195300.0 178900.0
0.0 7.0 521.2778663635254 142200.0 189300.0 168800.0
0.0 8.0 608.2248454093933 94300.0 189300.0 168800.0
0.0 9.0 692.9285359382629 97400.0 202400.0 168800.0
0.0 10.0 771.5685546398163 137799.99999999907 198900.0 197000.0
0.0 11.0 854.9769656658173 25200.0 202400.0 178900.0
0.0 12.0 923.1108057498932 128800.0 198900.0 179400.0
0.0 13.0 1004.8850617408752 57900.0 202400.0 178900.0
0.0 14.0 1079.978889465332 151400.0 195300.0 132000.0
0.0 15.0 1162.8233823776245 96500.0 224400.0 212800.0
0.0 16.0 1230.794307231903 189700.0 195300.0 173200.0
0.0 17.0 1305.1420624256134 119600.0 189300.0 239299.99999999907
1.0 18.0 1365.9220781326294 191100.0 309500.0 282000.0
1.0 19.0 1427.9228672981262 308300.0 214900.0 307100.0
1.0 20.0 1490.5490505695343 360800.0 177300.0 256600.0
1.0 21.0 1565.2468194961548 222000.0 177300.0 212800.0
1.0 22.0 1644.1146545410156 213100.0 158500.0 212800.0
1.0 23.0 1723.6193959712982 137799.99999999907 158500.0 217300.0
1.0 24.0 1796.8495409488678 76100.0 158500.0 251400.0
1.0 25.0 1880.0833444595337 152600.0 164700.0 256600.0
1.0 26.0 1966.7469379901886 81700.0 164700.0 256600.0
1.0 27.0 2063.127586364746 43700.0 137900.0 251400.0
1.0 28.0 2141.78174328804 58400.0 120500.0 162700.0
1.0 29.0 2234.3950242996216 20200.0 116800.0 128300.0
1.0 30.0 2324.6421387195587 19900.0 177300.0 212800.0
1.0 31.0 2402.2774138450623 187900.0 177300.0 212800.0
1.0 32.0 2482.4313435554504 376500.0 137900.0 212800.0
1.0 33.0 2558.524122953415 121700.0 137900.0 212800.0
1.0 34.0 2631.2843379974365 128800.0 158500.0 173200.0
2.0 35.0 2701.7309465408325 128800.0 177300.0 173200.0
2.0 36.0 2776.9175634384155 276800.0 154600.0 99600.0
2.0 37.0 2860.791631937027 20200.0 164200.0 160300.0
2.0 38.0 2943.025481700897 203500.0 154600.0 99600.0
2.0 39.0 3027.938810110092 134700.0 177300.0 173200.0
2.0 40.0 3102.165291070938 58400.0 154600.0 99600.0
2.0 41.0 3182.4843940734863 208400.0 154600.0 99600.0
2.0 42.0 3260.8554706573486 376500.0 154600.0 149700.0
2.0 43.0 3340.5295412540436 177599.99999999907 164700.0 251400.0
2.0 44.0 3416.030522108078 472700.0 233700.0 251400.0
2.0 45.0 3482.650378227234 229100.0 192600.0 251400.0
2.0 46.0 3558.2986900806427 86800.0 180700.0 251400.0
2.0 47.0 3623.727826356888 137200.0 214900.0 282000.0
2.0 48.0 3701.3528587818146 46000.0 214900.0 282000.0
2.0 49.0 3775.5026779174805 181500.0 214900.0 217000.0
2.0 50.0 3843.3831288814545 97200.0 286900.0 307100.0
2.0 51.0 3922.138778924942 61300.0 180700.0 212800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 878295.2503802489
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15852000.0 202400.0 243900.0
0.0 1.0 84.78046894073486 62800.0 224400.0 216500.0
0.0 2.0 171.75564670562744 125900.0 224400.0 243900.0
0.0 3.0 252.50715851783752 355700.0 224400.0 178900.0
0.0 4.0 338.8559169769287 163200.0 264800.0 307100.0
0.0 5.0 416.9201703071594 255700.0 291600.0 283099.99999999907
0.0 6.0 492.27805042266846 501800.0 264800.0 173200.0
0.0 7.0 618.6409137248993 12900.0 288600.0 283099.99999999907
0.0 8.0 721.8457496166229 178800.0 264800.0 239299.99999999907
0.0 9.0 829.9901404380798 86800.0 264800.0 239299.99999999907
0.0 10.0 937.889904499054 57900.0 232200.0 251400.0
0.0 11.0 1036.3970804214478 52400.0 202400.0 173200.0
0.0 12.0 1136.7765777111053 162200.0 177300.0 197000.0
0.0 13.0 1251.7873916625977 169699.99999999907 177300.0 197000.0
0.0 14.0 1356.619014263153 128800.0 189300.0 168800.0
