Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2656958.6324615716
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 165450.0 310100.0
0.0 1.0 74.10040092468262 240550.0 171000.0 287850.0
0.0 2.0 147.04938530921936 136950.0 165450.0 283550.0
0.0 3.0 212.5288953781128 107700.0 171000.0 261950.0
0.0 4.0 297.3071639537811 43000.0 151850.0 279750.0
0.0 5.0 362.8971219062805 608000.0 155350.0 291600.0
0.0 6.0 438.04156494140625 284550.0 151850.0 307950.0
0.0 7.0 511.71904826164246 456300.0 155350.0 307950.0
0.0 8.0 572.8652555942535 395700.0 165450.0 291600.0
0.0 9.0 640.482325553894 41600.00000000093 165450.0 291600.0
0.0 10.0 705.5249927043915 186300.0 158850.0 279750.0
0.0 11.0 771.708557844162 206300.0 158850.0 279750.0
0.0 12.0 835.7047019004822 320200.0 155350.0 279750.0
0.0 13.0 906.7424826622009 341450.0 153000.0 279750.0
0.0 14.0 970.7034862041473 415600.0 155350.0 279750.0
0.0 15.0 1035.9194703102112 112350.0 158850.0 261950.0
0.0 16.0 1106.0705246925354 478550.0 158850.0 261950.0
0.0 17.0 1166.9325568675995 300450.0 134300.0 291600.0
1.0 18.0 1238.6941230297089 341450.0 134300.0 291600.0
1.0 19.0 1315.5861639976501 75500.0 134300.0 291600.0
1.0 20.0 1381.3250732421875 349650.0 153800.0 291600.0
1.0 21.0 1451.7183306217194 444700.0 153800.0 291600.0
1.0 22.0 1524.237095117569 344900.0 138150.0 291600.0
1.0 23.0 1586.3911361694336 107700.0 153800.0 291600.0
1.0 24.0 1653.5209167003632 254200.0 146400.0 291600.0
1.0 25.0 1710.8111102581024 470350.0 143300.0 299800.0
1.0 26.0 1777.899287223816 112350.0 139350.0 291600.0
1.0 27.0 1838.6618828773499 327950.0 146750.0 258000.0
1.0 28.0 1899.7356991767883 206300.0 146750.0 291600.0
1.0 29.0 1964.873083114624 415600.0 146750.0 307550.0
1.0 30.0 2025.9255023002625 246700.0 221350.0 231050.0
1.0 31.0 2082.1152017116547 60550.0 223300.0 279750.0
1.0 32.0 2147.834363222122 261300.0 221350.0 261950.0
1.0 33.0 2202.7745599746704 151650.0 176450.0 246750.0
1.0 34.0 2262.304485321045 375900.0 165950.0 246750.0
2.0 35.0 2327.539522409439 238350.0 165950.0 246750.0
2.0 36.0 2381.7391064167023 434800.0 251550.0 246750.0
2.0 37.0 2445.8965072631836 261300.0 251550.0 246750.0
2.0 38.0 2503.5769333839417 246700.0 251550.0 246750.0
2.0 39.0 2560.045729637146 375900.0 223800.0 231050.0
2.0 40.0 2618.148682832718 117450.0 223800.0 231050.0
2.0 41.0 2672.357309818268 795050.0 158850.0 279750.0
2.0 42.0 2728.1705980300903 295200.0 185700.0 279750.0
2.0 43.0 2794.956107854843 89150.0 146750.0 279750.0
2.0 44.0 2857.498154401779 173200.0 175200.0 291600.0
2.0 45.0 2922.1633989810944 154350.0 185700.0 258000.0
2.0 46.0 2995.5907962322235 75500.0 175200.0 291600.0
2.0 47.0 3063.5801203250885 349650.0 143300.0 291600.0
2.0 48.0 3124.7136685848236 249000.0 143300.0 291600.0
2.0 49.0 3205.606746673584 112350.0 139350.0 291600.0
2.0 50.0 3267.361921310425 412950.0 146750.0 279750.0
2.0 51.0 3320.5392842292786 450700.0 153800.0 291600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4441061.649178356
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 165450.0 310100.0
0.0 1.0 81.03914880752563 249000.0 165450.0 310100.0
0.0 2.0 154.16090655326843 104050.0 223300.0 279750.0
0.0 3.0 226.5235035419464 43000.0 224900.0 279750.0
0.0 4.0 293.8140723705292 79000.00000000093 196850.0 279750.0
0.0 5.0 366.84994554519653 456300.0 165450.0 261950.0
0.0 6.0 434.14937591552734 115700.0 158850.0 291600.0
0.0 7.0 499.0609874725342 133900.0 155350.0 291600.0
0.0 8.0 569.2033758163452 286500.0 158850.0 279750.0
0.0 9.0 668.1762857437134 450700.0 165450.0 273450.0
0.0 10.0 777.9385552406311 461850.0 180250.0 273450.0
0.0 11.0 853.7725327014923 360350.0 154950.0 273450.0
0.0 12.0 966.4061803817749 227600.0 136150.0 238450.0
0.0 13.0 1040.5835070610046 327850.0 136150.0 258000.0
0.0 14.0 1125.7209832668304 238350.0 136150.0 273450.0
0.0 15.0 1208.2956283092499 271600.0 146750.0 258000.0
0.0 16.0 1301.5937893390656 167600.0 158950.0 249800.0
0.0 17.0 1380.6827671527863 254950.0 170500.0 249800.0
1.0 18.0 1462.4234263896942 410050.0 150250.0 238450.0
1.0 19.0 1547.7110669612885 198350.0 143300.0 238450.0
1.0 20.0 1637.9467658996582 103950.0 113800.0 265000.0
1.0 21.0 1714.8360822200775 320200.0 143300.0 238450.0
1.0 22.0 1805.8528139591217 43000.0 141200.0 258000.0
1.0 23.0 1883.381620168686 101550.0 141200.0 238450.0
1.0 24.0 1973.8892495632172 608000.0 146750.0 273450.0
1.0 25.0 2048.605950117111 327850.0 153500.0 238450.0
1.0 26.0 2124.2376458644867 369000.0 151850.0 238450.0
1.0 27.0 2203.305426120758 238350.0 151850.0 238450.0
1.0 28.0 2264.5452625751495 112350.0 235750.0 261950.0
1.0 29.0 2316.8414154052734 163650.00000000093 250350.0 261950.0
1.0 30.0 2371.0622174739838 292700.0 250350.0 261950.0
1.0 31.0 2422.355830192566 450700.0 184950.0 261950.0
1.0 32.0 2487.4408848285675 412950.0 171000.0 277000.0
1.0 33.0 2555.6524505615234 230150.0 158850.0 279750.0
1.0 34.0 2630.943850517273 232150.0 155350.0 279750.0
2.0 35.0 2707.014859199524 412950.0 158850.0 307550.0
2.0 36.0 2782.4288651943207 224700.0 158850.0 279750.0
2.0 37.0 2854.533140182495 249000.0 180250.0 291600.0
2.0 38.0 2911.661261320114 395700.0 158950.0 291600.0
2.0 39.0 2980.7092661857605 595400.0 180250.0 279750.0
2.0 40.0 3041.5809030532837 269750.0 165450.0 291600.0
2.0 41.0 3106.0904245376587 133900.0 158850.0 279750.0
2.0 42.0 3175.33584523201 104050.0 165450.0 291600.0
2.0 43.0 3244.011917591095 157200.0 155350.0 279750.0
2.0 44.0 3311.0419590473175 311900.0 151450.0 279750.0
2.0 45.0 3382.908326148987 41600.00000000093 151450.0 279750.0
2.0 46.0 3483.671509742737 81300.0 149850.0 279750.0
2.0 47.0 3551.3442244529724 296200.0 151450.0 279750.0
2.0 48.0 3621.9578478336334 246700.0 184950.0 246750.0
2.0 49.0 3708.979721546173 718800.0 184950.0 246750.0
2.0 50.0 3777.619699239731 60550.0 165950.0 246750.0
2.0 51.0 3851.229484319687 250100.0 176450.0 246750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 461924.2095782133
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 165450.0 310100.0
0.0 1.0 59.264368772506714 154350.0 158850.0 310100.0
0.0 2.0 118.09691405296326 103700.0 223300.0 287850.0
0.0 3.0 173.6976010799408 230150.0 158850.0 261950.0
0.0 4.0 234.27715969085693 349650.0 141200.0 279750.0
0.0 5.0 302.6150178909302 300450.0 151850.0 279750.0
0.0 6.0 368.4833629131317 595400.0 165450.0 279750.0
0.0 7.0 439.94213700294495 249000.0 155350.0 291600.0
0.0 8.0 507.37298011779785 456300.0 155350.0 291600.0
0.0 9.0 573.078898191452 341450.0 155350.0 291600.0
0.0 10.0 637.0701689720154 206850.0 155350.0 279750.0
0.0 11.0 707.010228395462 43350.00000000093 155350.0 279750.0
0.0 12.0 773.5120368003845 471150.0 207000.0 258000.0
0.0 13.0 859.3647985458374 43000.0 178500.0 258000.0
0.0 14.0 929.8673188686371 218900.0 146800.0 258000.0
0.0 15.0 1003.4128439426422 101550.0 150250.0 220600.0
0.0 16.0 1079.4851276874542 224700.0 150250.0 220600.0
0.0 17.0 1163.999046087265 608000.0 150250.0 220600.0
1.0 18.0 1231.4627532958984 479550.0 150250.0 258000.0
1.0 19.0 1324.1556704044342 608000.0 149800.0 258000.0
1.0 20.0 1401.254881620407 180100.0 108850.0 258000.0
1.0 21.0 1475.4697926044464 241000.0 146800.0 238450.0
1.0 22.0 1557.9945352077484 147050.0 146800.0 280000.0
1.0 23.0 1654.7437875270844 58550.0 135050.0 280000.0
1.0 24.0 1746.1320328712463 53600.0 146400.0 273450.0
1.0 25.0 1826.8928015232086 225399.99999999907 149800.0 238450.0
1.0 26.0 1902.7417418956757 101550.0 150250.0 273450.0
1.0 27.0 1979.7597014904022 385950.0 149800.0 273450.0
1.0 28.0 2057.3676092624664 256700.0 149800.0 273450.0
1.0 29.0 2138.246276140213 238350.0 150250.0 273450.0
1.0 30.0 2233.3001363277435 227600.0 135050.0 258000.0
1.0 31.0 2312.381939649582 216500.0 152400.0 273450.0
1.0 32.0 2411.446967601776 36150.0 149800.0 258000.0
1.0 33.0 2496.697874546051 198350.0 143300.0 273450.0
1.0 34.0 2575.0271768569946 103700.0 136150.0 258000.0
2.0 35.0 2645.5455451011658 456300.0 153000.0 258000.0
2.0 36.0 2723.5687115192413 608000.0 154750.0 238450.0
2.0 37.0 2801.7037432193756 407950.0 158850.0 220600.0
2.0 38.0 2874.1375303268433 327850.0 153500.0 231050.0
2.0 39.0 2931.6801557540894 450700.0 143950.0 258000.0
2.0 40.0 3023.9878764152527 216500.0 150250.0 258000.0
2.0 41.0 3099.4947731494904 88450.0 146800.0 258000.0
2.0 42.0 3172.7333664894104 256700.0 143950.0 258000.0
2.0 43.0 3253.5144124031067 64950.0 155350.0 273450.0
2.0 44.0 3324.9456067085266 270100.0 143300.0 273450.0
2.0 45.0 3416.482642889023 41600.00000000093 146800.0 280000.0
2.0 46.0 3508.8416566848755 164100.0 146800.0 280000.0
2.0 47.0 3581.3550527095795 304700.0 165450.0 258000.0
2.0 48.0 3662.1106011867523 75600.0 165450.0 220600.0
2.0 49.0 3737.5208370685577 54350.0 152900.0 238450.0
2.0 50.0 3814.468993663788 188650.0 165450.0 258000.0
2.0 51.0 3889.7414989471436 286500.0 146400.0 238450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 5367252.919167645
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132400.0 165450.0 310100.0
0.0 1.0 72.52756929397583 36150.0 180250.0 310100.0
0.0 2.0 133.86358046531677 186300.0 155350.0 291600.0
0.0 3.0 205.93547224998474 412950.0 155350.0 279750.0
0.0 4.0 268.95641827583313 272500.0 158850.0 279750.0
0.0 5.0 335.6608943939209 176050.0 158950.0 279750.0
0.0 6.0 388.82206654548645 470350.0 169300.0 292100.0
0.0 7.0 453.09956884384155 59550.0 157400.0 279750.0
0.0 8.0 518.9519445896149 515350.0 157400.0 279750.0
0.0 9.0 591.6687133312225 227600.0 165950.0 261950.0
0.0 10.0 647.9520652294159 107700.0 165950.0 261950.0
0.0 11.0 705.0156593322754 230150.0 153000.0 279750.0
0.0 12.0 765.7718751430511 112350.0 165950.0 287850.0
0.0 13.0 826.9814786911011 349650.0 151850.0 279750.0
0.0 14.0 888.9848442077637 415600.0 151850.0 279750.0
0.0 15.0 947.6407015323639 154350.0 155350.0 291600.0
0.0 16.0 1016.0493836402893 224700.0 146750.0 307550.0
0.0 17.0 1081.1260011196136 269750.0 138150.0 291600.0
1.0 18.0 1150.0756487846375 112350.0 151850.0 291600.0
1.0 19.0 1215.924349308014 465150.0 146750.0 307550.0
1.0 20.0 1278.7262451648712 154350.0 153800.0 291600.0
1.0 21.0 1343.2782800197601 254200.0 146400.0 291600.0
1.0 22.0 1411.6169152259827 186300.0 151450.0 301650.0
1.0 23.0 1478.5380012989044 157200.0 149850.0 301650.0
1.0 24.0 1535.3760967254639 470350.0 130000.0 291600.0
1.0 25.0 1608.2258224487305 41600.00000000093 138150.0 291600.0
