Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 119631430.99191831
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8496600.0 34100.0 30900.0
0.0 1.0 55.985742807388306 109900.0 31900.0 75200.0
0.0 2.0 106.34517741203308 19500.0 31900.0 65500.0
0.0 3.0 163.14581084251404 54700.0 29600.0 30900.0
0.0 4.0 211.95550179481506 99100.0 34100.0 111200.0
0.0 5.0 259.95889163017273 46600.0 28600.0 21200.0
0.0 6.0 312.1274914741516 15200.0 29600.0 21200.0
0.0 7.0 367.5026650428772 25800.0 29600.0 21200.0
0.0 8.0 418.10330986976624 73800.0 28600.0 30900.0
0.0 9.0 475.8166825771332 12900.0 31900.0 30900.0
0.0 10.0 538.4163422584534 50500.0 31900.0 30900.0
0.0 11.0 594.4645297527313 64400.0 31900.0 30900.0
0.0 12.0 643.7567706108093 44700.0 27600.0 30900.0
0.0 13.0 682.3126587867737 37700.0 35400.0 30900.0
0.0 14.0 715.0407814979553 345900.0 27600.0 21200.0
0.0 15.0 751.4337599277496 255400.0 28600.0 21200.0
0.0 16.0 791.7024483680725 9400.0 28600.0 21200.0
0.0 17.0 825.2493796348572 16200.0 34100.0 30900.0
1.0 18.0 871.9160101413727 25700.0 31900.0 11500.0
1.0 19.0 921.0248484611511 50500.0 29600.0 11500.0
1.0 20.0 970.3289287090302 48400.0 29600.0 21200.0
1.0 21.0 1025.128464460373 105800.0 29600.0 11500.0
1.0 22.0 1079.193897485733 15499.999999999534 27800.0 11500.0
1.0 23.0 1139.0103409290314 43500.0 31900.0 21200.0
1.0 24.0 1196.9813203811646 88800.0 31900.0 21200.0
1.0 25.0 1262.1932022571564 1500.0 31900.0 21200.0
1.0 26.0 1311.3847663402557 6700.000000000466 31900.0 21200.0
1.0 27.0 1376.3867053985596 109900.0 31900.0 21200.0
1.0 28.0 1448.9321887493134 1400.0000000004657 31900.0 30900.0
1.0 29.0 1502.9050450325012 68300.0 34100.0 30900.0
1.0 30.0 1561.061398267746 88700.0 31900.0 21200.0
1.0 31.0 1610.7387902736664 49000.0 31900.0 30900.0
1.0 32.0 1663.6471242904663 193100.0 31900.0 30900.0
1.0 33.0 1710.7276365756989 54100.0 27600.0 21200.0
1.0 34.0 1754.0552337169647 12900.0 27600.0 21200.0
2.0 35.0 1799.2292835712433 124800.0 27600.0 21200.0
2.0 36.0 1835.6572513580322 54100.0 28600.0 21200.0
2.0 37.0 1877.7260880470276 9400.0 28600.0 21200.0
2.0 38.0 1919.605989933014 111600.0 28600.0 21200.0
2.0 39.0 1954.4946534633636 23900.0 28600.0 21200.0
2.0 40.0 1993.1668057441711 12900.0 28600.0 21200.0
2.0 41.0 2031.435757637024 37700.0 28600.0 21200.0
2.0 42.0 2072.515243768692 28200.0 27600.0 21200.0
2.0 43.0 2126.9068851470947 64400.0 27600.0 21200.0
2.0 44.0 2189.6243617534637 58800.0 27600.0 30900.0
2.0 45.0 2245.079532146454 193100.0 31900.0 30900.0
2.0 46.0 2295.7460696697235 12600.0 25800.0 30900.0
2.0 47.0 2348.338608980179 57200.0 31900.0 30900.0
2.0 48.0 2394.756376028061 6700.000000000466 27800.0 21200.0
2.0 49.0 2454.457367658615 51600.0 29600.0 11500.0
2.0 50.0 2505.3786725997925 49000.0 31900.0 30900.0
2.0 51.0 2555.9802706241608 88800.0 31900.0 30900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2695037580.995146
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8496600.0 34100.0 30900.0
0.0 1.0 59.997209548950195 182600.0 35400.0 30900.0
0.0 2.0 121.19702506065369 1500.0 28600.0 30900.0
0.0 3.0 180.33507180213928 88800.0 31900.0 30900.0
0.0 4.0 237.726952791214 68300.0 28600.0 30900.0
0.0 5.0 290.6180999279022 6700.000000000466 31900.0 65500.0
0.0 6.0 343.65850615501404 44700.0 34100.0 30900.0
0.0 7.0 402.00891518592834 109900.0 34100.0 41100.0
0.0 8.0 458.8037648200989 15700.0 35400.0 65500.0
0.0 9.0 511.1097147464752 70500.0 35400.0 75200.0
0.0 10.0 555.7646806240082 27800.0 35400.0 75200.0
0.0 11.0 604.5472040176392 3700.0 35400.0 111200.0
0.0 12.0 651.6583230495453 48400.0 26600.0 21200.0
0.0 13.0 708.2002911567688 54700.0 34100.0 30900.0
0.0 14.0 756.6341865062714 36800.0 27600.0 21200.0
0.0 15.0 811.3363778591156 59400.0 31900.0 30900.0
0.0 16.0 871.7154271602631 26300.0 34100.0 30900.0
0.0 17.0 926.1924502849579 193100.0 35400.0 30900.0
1.0 18.0 982.7695462703705 6700.000000000466 31900.0 21200.0
1.0 19.0 1049.4447598457336 73800.0 31900.0 21200.0
1.0 20.0 1127.9271535873413 14200.0 25800.0 30900.0
1.0 21.0 1187.6079905033112 28200.0 31900.0 30900.0
1.0 22.0 1245.9669926166534 88800.0 31900.0 30900.0
1.0 23.0 1302.3685841560364 12900.0 31900.0 30900.0
1.0 24.0 1360.8405277729034 54700.0 29600.0 30900.0
1.0 25.0 1416.9753317832947 109900.0 31900.0 30900.0
1.0 26.0 1466.8585138320923 3700.0 35400.0 111200.0
1.0 27.0 1512.3650362491608 50500.0 31900.0 111200.0
1.0 28.0 1564.8288481235504 15200.0 26600.0 21200.0
1.0 29.0 1623.7114210128784 70500.0 21500.0 21200.0
1.0 30.0 1678.3820660114288 222200.0 34100.0 30900.0
1.0 31.0 1728.5150635242462 36800.0 28600.0 21200.0
1.0 32.0 1782.783887386322 64400.0 27600.0 30900.0
1.0 33.0 1844.406798362732 1500.0 27600.0 30900.0
1.0 34.0 1891.0752665996552 54100.0 27600.0 21200.0
2.0 35.0 1936.5390856266022 54100.0 28600.0 21200.0
2.0 36.0 1973.9466648101807 12900.0 28600.0 21200.0
2.0 37.0 2006.0581872463226 16200.0 34100.0 30900.0
2.0 38.0 2059.585732460022 31400.0 31900.0 30900.0
2.0 39.0 2108.455042362213 73800.0 31900.0 30900.0
2.0 40.0 2158.3051092624664 8700.0 31900.0 30900.0
2.0 41.0 2223.6616237163544 1400.0000000004657 31900.0 30900.0
2.0 42.0 2275.828493833542 193100.0 31900.0 30900.0
