Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1090892177.2039692
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2160500.0 11825.0 21750.0
0.0 1.0 11.969104290008545 0.0 10725.0 11275.0
0.0 2.0 23.083513498306274 450.0 10725.0 15775.0
0.0 3.0 34.34070873260498 79700.0 11200.0 17350.0
0.0 4.0 44.29686498641968 26700.0 10725.0 15150.0
0.0 5.0 55.40456485748291 5300.0 10725.0 9400.0
0.0 6.0 64.87420868873596 45775.0 12575.0 9400.0
0.0 7.0 74.46298217773438 200.0 12575.0 9850.0
0.0 8.0 83.93967795372009 11250.0 12575.0 9850.0
0.0 9.0 94.14538335800171 4625.0 13150.0 9850.0
0.0 10.0 103.46251153945923 3750.0 13900.0 9850.0
0.0 11.0 112.58993530273438 27425.0 12675.0 9850.0
0.0 12.0 121.58707690238953 39975.00000000012 12575.0 7725.0
0.0 13.0 131.55242800712585 48775.0 13900.0 5950.0
0.0 14.0 142.30515599250793 25.0 12575.0 6550.0
0.0 15.0 152.97580456733704 0.0 12575.0 4150.0
0.0 16.0 164.3602170944214 6200.0 12575.0 3700.0
0.0 17.0 176.33635258674622 18775.0 10300.0 5950.0
1.0 18.0 186.8093671798706 104600.0 12575.0 5950.0
1.0 19.0 197.84591436386108 3475.0 12575.0 5950.0
1.0 20.0 209.4479923248291 200.0 12575.0 4150.0
1.0 21.0 218.50459718704224 5475.0 13900.0 7725.0
1.0 22.0 228.86952424049377 6825.0 12350.0 7725.0
1.0 23.0 238.96988940238953 39975.00000000012 12575.0 6550.0
1.0 24.0 249.4254903793335 26000.0 11825.0 7575.0
1.0 25.0 260.1021523475647 0.0 11825.0 7575.0
1.0 26.0 270.49448013305664 550.0 12575.0 12275.0
1.0 27.0 279.9229357242584 43050.0 12575.0 16250.0
1.0 28.0 289.93502974510193 50.0 11725.0 11175.0
1.0 29.0 298.3641719818115 10950.0 12575.0 9850.0
1.0 30.0 307.9200494289398 48900.0 11725.0 11175.0
1.0 31.0 317.0942795276642 675.0 11725.0 11175.0
1.0 32.0 324.9682831764221 9550.0 11725.0 11175.0
1.0 33.0 333.9933180809021 33625.0 11725.0 11175.0
1.0 34.0 343.92692279815674 19250.0 11725.0 11175.0
2.0 35.0 352.6408431529999 8400.0 11725.0 11175.0
2.0 36.0 362.0896680355072 5475.0 11825.0 7725.0
2.0 37.0 370.4140284061432 25125.0 13900.0 9850.0
2.0 38.0 378.4679272174835 51325.0 13900.0 9850.0
2.0 39.0 387.3257668018341 22600.0 13900.0 9850.0
2.0 40.0 396.20586943626404 5300.0 13900.0 9850.0
2.0 41.0 405.5975720882416 60200.0 13900.0 7725.0
2.0 42.0 413.9843258857727 26700.0 11825.0 7725.0
2.0 43.0 422.5846462249756 39975.00000000012 11825.0 9400.0
2.0 44.0 431.1095759868622 550.0 11825.0 9400.0
