Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15032130.880879508
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 4.83507227897644 4450.0 7400.0 7725.0
0.0 2.0 8.581881999969482 18450.0 7150.0 7725.0
0.0 3.0 12.95268964767456 12625.0 7150.0 7725.0
0.0 4.0 17.565794944763184 3225.0 7400.0 7725.0
0.0 5.0 21.596689224243164 375.0 7400.0 7725.0
0.0 6.0 25.98775887489319 6575.0 7400.0 7725.0
0.0 7.0 30.023626565933228 16100.0 6450.0 5300.0
0.0 8.0 34.37205505371094 13675.0 7400.0 7725.0
0.0 9.0 39.219807863235474 14300.0 7975.0 7725.0
0.0 10.0 43.498539447784424 27475.0 7400.0 7725.0
0.0 11.0 47.99390363693237 18775.0 7400.0 7725.0
0.0 12.0 52.783130407333374 1725.0 6950.0 5300.0
0.0 13.0 57.803781509399414 7050.0 7400.0 7725.0
0.0 14.0 61.951555252075195 2600.0 6950.0 7725.0
0.0 15.0 66.71762919425964 3675.0 6950.0 2875.0
0.0 16.0 71.85001683235168 27650.0 7400.0 2875.0
0.0 17.0 76.52222657203674 9200.0 7400.0 5300.0
1.0 18.0 81.16022896766663 26800.0 6950.0 2875.0
1.0 19.0 85.98315668106079 10875.0 8525.0 2025.0
1.0 20.0 90.98545694351196 13600.0 8525.0 2025.0
1.0 21.0 96.42261576652527 600.0 6950.0 2875.0
1.0 22.0 101.24864912033081 9300.0 7400.0 2875.0
1.0 23.0 106.00929737091064 5975.0 7400.0 2875.0
1.0 24.0 110.81990790367126 6750.0 6950.0 2875.0
1.0 25.0 115.59427428245544 4300.0 8850.0 5300.0
1.0 26.0 120.49018478393555 14300.0 7975.0 5300.0
1.0 27.0 125.2473464012146 12625.0 7400.0 5300.0
1.0 28.0 129.36541771888733 9200.0 7400.0 5300.0
1.0 29.0 133.49694633483887 27475.0 7400.0 5300.0
1.0 30.0 137.77306413650513 9425.0 7150.0 5300.0
1.0 31.0 141.8289499282837 5700.0 6900.0 5300.0
1.0 32.0 145.82596683502197 3800.0 6900.0 5300.0
1.0 33.0 150.0778579711914 15475.0 6900.0 5300.0
1.0 34.0 154.57370972633362 375.0 7400.0 5300.0
2.0 35.0 159.02421474456787 9425.0 7400.0 5300.0
2.0 36.0 163.35848784446716 14700.0 7400.0 5300.0
2.0 37.0 167.61960768699646 5975.0 7400.0 5300.0
2.0 38.0 172.3813328742981 13525.0 6900.0 5300.0
2.0 39.0 176.42027282714844 4300.0 6900.0 5300.0
2.0 40.0 180.71094155311584 25275.0 6900.0 5300.0
2.0 41.0 185.2183427810669 22200.0 7150.0 5300.0
2.0 42.0 189.49328517913818 5700.0 7150.0 5300.0
2.0 43.0 193.95528054237366 12900.0 7150.0 5300.0
2.0 44.0 197.9946894645691 9300.0 6900.0 5300.0
2.0 45.0 202.47216820716858 9550.0 6450.0 2025.0
2.0 46.0 207.08084774017334 10875.0 8525.0 2025.0
2.0 47.0 211.35081601142883 13325.0 7975.0 2025.0
2.0 48.0 215.69952607154846 3800.0 7400.0 2025.0
2.0 49.0 220.20387363433838 9200.0 7975.0 5300.0
2.0 50.0 224.5438859462738 2175.0 6950.0 2025.0
2.0 51.0 228.9977900981903 4100.0 6950.0 2025.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 24083039.44924362
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 6.697964668273926 375.0 7975.0 7725.0
0.0 2.0 13.091569185256958 27475.0 8525.0 16375.0
0.0 3.0 18.512763738632202 6450.0 6650.0 7725.0
0.0 4.0 23.47920846939087 55550.0 7975.0 16375.0
0.0 5.0 29.138785123825073 9500.0 6650.0 7725.0
0.0 6.0 33.8612904548645 12100.0 8525.0 7725.0
0.0 7.0 39.237000465393066 1675.0000000001164 8525.0 16375.0
0.0 8.0 44.700512409210205 7050.0 8525.0 16375.0
0.0 9.0 50.543986558914185 13675.0 8525.0 7725.0
0.0 10.0 55.72002601623535 12625.0 8850.0 7725.0
0.0 11.0 60.45607900619507 40650.0 7975.0 5300.0
0.0 12.0 67.90525150299072 3550.0 6450.0 7725.0
0.0 13.0 73.16189384460449 9200.0 6450.0 7725.0
0.0 14.0 78.27506947517395 13525.0 7150.0 5300.0
0.0 15.0 83.5443115234375 17000.0 6900.0 5300.0
0.0 16.0 88.58770680427551 3225.0 6900.0 5300.0
0.0 17.0 93.81640338897705 2175.0 6900.0 5300.0
1.0 18.0 99.19683456420898 2175.0 6900.0 7725.0
1.0 19.0 104.11986112594604 7050.0 8525.0 7725.0
1.0 20.0 109.85263657569885 14700.0 7975.0 7725.0
1.0 21.0 115.7319860458374 48275.0 7400.0 7725.0
1.0 22.0 121.70230150222778 10875.0 7400.0 5300.0
1.0 23.0 127.13140869140625 18450.0 7400.0 7725.0
1.0 24.0 133.1417534351349 1675.0000000001164 7975.0 2875.0
1.0 25.0 139.32877111434937 14300.0 6950.0 2875.0
1.0 26.0 145.06228470802307 27475.0 8525.0 5300.0
1.0 27.0 152.40566325187683 350.0 8525.0 5300.0
1.0 28.0 158.02831029891968 3925.0 8525.0 5300.0
1.0 29.0 163.36825704574585 11175.0 8525.0 5300.0
1.0 30.0 169.77695274353027 0.0 7975.0 5300.0
1.0 31.0 175.59690833091736 7850.0 7975.0 16375.0
1.0 32.0 180.46329760551453 28225.0 6900.0 5300.0
1.0 33.0 185.3236300945282 9200.0 6900.0 5300.0
1.0 34.0 190.25375604629517 400.0 6900.0 5300.0
2.0 35.0 195.17898440361023 45250.0 7150.0 5300.0
2.0 36.0 200.01046872138977 25275.0 7150.0 5300.0
2.0 37.0 204.42915034294128 5700.0 7150.0 5300.0
2.0 38.0 208.35303044319153 5150.0 6900.0 5300.0
2.0 39.0 213.54381465911865 13675.0 6900.0 5300.0
2.0 40.0 219.26749277114868 48275.0 7150.0 7725.0
2.0 41.0 225.05420184135437 14700.0 7975.0 7725.0
2.0 42.0 230.22725248336792 2175.0 7975.0 7725.0
2.0 43.0 234.88060021400452 9200.0 6900.0 7725.0
