Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1555684.5169102754
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 76100.0 217425.0
0.0 1.0 32.14265489578247 190600.0 97300.0 217425.0
0.0 2.0 63.83057928085327 29250.0 102225.0 217425.0
0.0 3.0 95.17033338546753 248775.0 102225.0 249825.0
0.0 4.0 132.3671145439148 119075.0 102225.0 217425.0
0.0 5.0 169.53812336921692 39150.0 91000.0 249825.0
0.0 6.0 207.8695216178894 25425.0 97300.0 249825.0
0.0 7.0 253.8627805709839 34350.0 97300.0 249825.0
0.0 8.0 282.256325006485 118700.0 97300.0 249825.0
0.0 9.0 321.8699014186859 52750.0 91000.0 249825.0
0.0 10.0 352.3238663673401 81475.0 93450.0 217425.0
0.0 11.0 390.5201745033264 83000.0 81325.0 217425.0
0.0 12.0 424.4290838241577 107550.0 81325.0 217425.0
0.0 13.0 464.6727967262268 112100.0 81325.0 217425.0
0.0 14.0 521.1899914741516 184675.0 91000.0 217425.0
0.0 15.0 560.0120544433594 119825.0 79050.0 249825.0
0.0 16.0 599.6762838363647 127050.0 84025.0 178275.0
0.0 17.0 645.4436674118042 104275.0 68900.0 249825.0
1.0 18.0 693.543651342392 26900.0 81325.0 249825.0
1.0 19.0 747.9368603229523 53275.0 81325.0 217425.0
1.0 20.0 788.3705132007599 46075.0 91000.0 178275.0
1.0 21.0 835.9263000488281 112100.0 91000.0 178275.0
1.0 22.0 873.5217289924622 190075.0 81325.0 217425.0
1.0 23.0 904.08158659935 277150.0 88950.0 178275.0
1.0 24.0 939.104973077774 77675.0 81975.0 164675.0
1.0 25.0 970.870361328125 138800.0 97300.0 179750.0
1.0 26.0 1012.6982238292694 83000.0 93450.0 217425.0
1.0 27.0 1047.2286319732666 112550.0 83775.0 217425.0
1.0 28.0 1083.7294533252716 113725.0 93450.0 217425.0
1.0 29.0 1131.0995774269104 107250.0 93450.0 217425.0
1.0 30.0 1172.5969772338867 180700.0 97300.0 249825.0
1.0 31.0 1207.130710363388 38450.0 106099.99999999953 233825.0
1.0 32.0 1263.3692274093628 101625.0 106099.99999999953 233825.0
1.0 33.0 1296.6529581546783 17725.0 84550.0 249825.0
1.0 34.0 1334.2238221168518 32225.0 84550.0 249825.0
2.0 35.0 1362.9642550945282 81475.0 68900.0 249825.0
2.0 36.0 1400.8516833782196 162700.0 69425.0 249825.0
